909,-1,231,192,27.3,79,0.999
909,-1,256,186,33.1,100.1,0.991
909,-1,333,204,25.4,63.9,0.974
909,-1,191,186,30.8,84.2,0.968
909,-1,388,206,39.3,76.4,0.481
910,-1,494,68,127.9,352.3,1
910,-1,438,141,76.6,210.2,1
910,-1,229,187,25.1,79.3,0.995
910,-1,334,201,24.4,62.3,0.993
910,-1,259,184,32.1,96.2,0.98
910,-1,192,183,28.8,86.7,0.951
910,-1,394,199,35.7,84.9,0.775
910,-1,292,208,18.4,46.9,0.556
911,-1,442,133,77.8,229.7,1
911,-1,489,70,148,373.3,1
911,-1,231,184,28.7,81.8,0.999
911,-1,259,180,34.3,103.1,0.989
911,-1,336,201,24.8,64.8,0.986
911,-1,193,181,30,84.8,0.978
911,-1,412,192,26.4,76,0.847
911,-1,390,203,32.6,77.6,0.753
912,-1,479,66,149.5,383.9,1
912,-1,261,182,35.3,103.3,0.999
912,-1,436,140,84.4,220.2,0.997
912,-1,230,185,25.1,80.3,0.997
912,-1,415,195,25.3,70.1,0.986
912,-1,339,202,26.3,61.5,0.985
912,-1,190,182,29.2,83.3,0.964
912,-1,386,200,33.1,83.3,0.92
912,-1,294,205,17.3,48.6,0.577
913,-1,494,73,145,376.3,1
913,-1,447,140,74.8,216.5,1
913,-1,227,183,28.5,81.2,1
913,-1,343,197,27.7,67.1,0.994
913,-1,263,179,33.1,103.4,0.991
913,-1,416,192,28.3,72.2,0.966
913,-1,190,180,28.6,89.1,0.958
913,-1,381,204,32.3,74.7,0.827
913,-1,291,202,18.9,52.5,0.501
914,-1,446,138,82.6,215.5,1
914,-1,491,62,136.5,385.2,1
914,-1,255,175,44.9,114.3,0.999
914,-1,227,183,27.9,83.9,0.999
914,-1,418,196,27.5,71.3,0.978
914,-1,186,180,33.8,94.3,0.977
914,-1,347,200,23.6,64.4,0.958
914,-1,376,202,33.7,78,0.957
915,-1,222,186,29.8,82.4,1
915,-1,492,57,139.8,395.9,1
915,-1,447,132,70.9,221.8,1
915,-1,253,185,40,99.7,0.997
915,-1,369,200,37.7,82.3,0.992
915,-1,417,190,27.9,76,0.985
915,-1,344,197,26.2,68,0.931
915,-1,183,180,30.4,90.5,0.922
915,-1,291,199,17.3,48.4,0.586
916,-1,258,186,34.6,106.5,0.999
916,-1,447,133,73.8,211.6,0.999
916,-1,489,59,142.7,399.3,0.999
916,-1,220,181,29,89.6,0.998
916,-1,359,203,38.3,85.4,0.996
916,-1,419,191,27.6,75.3,0.98
916,-1,181,175,31.6,97.5,0.971
916,-1,341,200,26.8,70.4,0.909
917,-1,214,180,29.6,88.6,1
917,-1,492,55,138.7,400.3,0.999
917,-1,437,141,78.1,208.2,0.999
917,-1,249,183,37.8,112.6,0.995
917,-1,417,198,24.7,67.8,0.992
917,-1,350,192,42.2,91.6,0.99
917,-1,172,174,33.7,104.6,0.973
917,-1,279,205,17.8,42.8,0.593
917,-1,237,201,23.3,67.1,0.419
918,-1,442,134,72.3,215.5,1
918,-1,208,185,30.9,86.6,1
918,-1,468,64,150,369.6,0.999
918,-1,246,183,34.1,112.7,0.999
918,-1,341,198,40.7,82.6,0.996
918,-1,169,180,33.7,101.1,0.978
918,-1,233,206,22.9,65.4,0.851
918,-1,419,188,26.4,78.5,0.679
918,-1,154,201,26.6,67.1,0.444
919,-1,467,74,142,342.1,0.999
919,-1,200,180,28.9,87.4,0.999
919,-1,430,138,71.6,216.9,0.999
919,-1,230,171,44.9,124.9,0.998
919,-1,160,172,35.2,110.9,0.988
919,-1,412,192,27.9,76,0.961
919,-1,333,199,33,85.8,0.854
920,-1,467,69,135.6,370.5,1
920,-1,195,176,29.7,94.7,0.999
920,-1,235,168,42.2,131.7,0.999
920,-1,427,137,73,211.3,0.998
920,-1,158,177,36,103,0.998
920,-1,326,198,36.8,82.1,0.99
920,-1,410,195,25.3,72.8,0.988
920,-1,218,200,24.4,70.2,0.852
920,-1,300,211,20.6,47.6,0.772
921,-1,470,82,121.4,339.4,0.999
921,-1,225,170,41.9,128.4,0.999
921,-1,190,177,31.6,96,0.999
921,-1,429,143,66.2,209.8,0.999
921,-1,312,196,41.9,89.9,0.992
921,-1,147,176,39.8,107.3,0.991
921,-1,410,196,26.7,75.7,0.822
921,-1,343,203,24.4,65,0.815
921,-1,292,211,20.6,45.1,0.587
922,-1,461,74,133.3,366.1,1
922,-1,184,174,31.2,99.4,1
922,-1,418,138,71.2,217.8,0.999
922,-1,217,168,47.2,133.5,0.999
922,-1,142,167,39.6,113.6,0.999
922,-1,296,193,42.4,93.6,0.996
922,-1,338,198,27.4,66.5,0.985
923,-1,183,175,29.6,95.8,0.999
923,-1,452,63,145.8,384.2,0.999
923,-1,138,166,41.3,118,0.998
923,-1,217,168,49.6,141.1,0.996
923,-1,289,195,45.3,90,0.992
923,-1,335,197,27.4,72.5,0.99
923,-1,411,142,78,207.5,0.99
924,-1,418,140,73.4,217.1,1
924,-1,447,59,135.7,383,1
924,-1,175,176,32.1,98.4,1
924,-1,205,170,46.6,144.4,0.998
924,-1,126,168,46.8,126.1,0.998
924,-1,282,194,49.9,93.9,0.996
924,-1,336,199,25.4,70.5,0.995
925,-1,445,66,138,356.7,1
925,-1,197,169,51,137.1,0.999
925,-1,177,175,29.3,98.4,0.999
925,-1,125,163,48.8,132,0.998
925,-1,281,188,42.4,98,0.996
925,-1,329,193,27.4,69.5,0.987
926,-1,436,67,149.7,374.4,1
926,-1,170,175,33,105.9,0.999
926,-1,191,160,56.5,146.8,0.999
926,-1,115,167,49.2,129.3,0.994
926,-1,327,200,27.6,68.8,0.993
926,-1,273,195,35.3,81.5,0.64
927,-1,428,68,142,388.5,0.999
927,-1,183,161,54.5,156.9,0.999
927,-1,329,198,29.9,71,0.998
927,-1,164,163,33.8,113.7,0.995
927,-1,108,165,46.4,123.7,0.977
927,-1,262,186,44,96.5,0.953
927,-1,231,193,21.5,64,0.707
928,-1,440,59,138,399.4,1
928,-1,180,152,62.2,167.4,0.999
928,-1,161,162,35.2,115.7,0.999
928,-1,325,192,35.9,78.7,0.996
928,-1,254,186,47.8,94.9,0.982
928,-1,98,159,49.6,138,0.97
929,-1,430,67,140,390.7,1
929,-1,177,153,56.5,163.2,0.999
929,-1,240,193,46.2,90.3,0.997
929,-1,328,193,29.4,72.6,0.996
929,-1,151,166,35,121.1,0.995
929,-1,95,165,50.9,128.1,0.986
929,-1,223,196,25.1,61.9,0.862
929,-1,407,160,42.8,118.9,0.602
929,-1,67,179,32.3,94,0.495
930,-1,434,38,143.9,420.8,1
930,-1,170,154,60.3,171.9,0.998
930,-1,342,193,26.6,73.3,0.995
930,-1,87,160,51.8,144.7,0.99
930,-1,237,188,47.1,92.2,0.979
930,-1,153,166,32.8,110.5,0.961
930,-1,412,159,38.1,103.2,0.846
930,-1,284,205,22.6,47.9,0.522
930,-1,67,180,32.6,90,0.511
931,-1,428,46,151,387.9,1
931,-1,238,192,44.1,91.1,1
931,-1,157,133,65.5,201.7,0.998
931,-1,346,192,26.6,74,0.997
931,-1,83,160,55,146.4,0.963
931,-1,284,204,22.1,52.4,0.886
932,-1,436,56,148.5,397,1
932,-1,153,128,69.7,211.4,0.998
932,-1,345,197,25.2,73.4,0.996
932,-1,75,154,54.2,156.1,0.98
932,-1,224,185,49.2,96.1,0.961
932,-1,285,207,23.1,53,0.958
932,-1,357,195,25.9,70.4,0.692
933,-1,431,64,152.2,381.7,1
933,-1,148,123,73,216.4,0.999
933,-1,345,194,26.3,75.3,0.998
933,-1,229,182,46.3,100.7,0.978
933,-1,77,154,51.8,158,0.977
933,-1,285,206,23,54,0.943
933,-1,362,201,23.5,67.5,0.634
933,-1,112,161,39.3,121.6,0.61
934,-1,436,61,137.7,398.5,1
934,-1,135,124,77.4,222.4,0.999
934,-1,349,201,27.9,71.2,0.999
934,-1,64,151,58.4,167.5,0.992
934,-1,219,186,46.4,96.2,0.985
934,-1,287,203,23.8,55.8,0.953
935,-1,431,60,150.9,391,1
935,-1,354,197,28.6,76.9,0.999
935,-1,127,127,84.8,223.8,0.999
935,-1,248,201,24.3,60.5,0.977
935,-1,64,159,57.8,159.6,0.972
935,-1,211,187,44.3,100.5,0.966
935,-1,289,206,22.7,51.7,0.948
936,-1,429,56,154.9,385.6,1
936,-1,360,193,33.5,77.3,0.999
936,-1,47,132,76.6,197.5,0.996
936,-1,125,108,81,249,0.994
936,-1,251,194,24.6,61.9,0.991
936,-1,204,179,47,104.8,0.968
936,-1,298,204,20.7,50.2,0.928
937,-1,433,54,147.5,396,1
937,-1,202,183,47.6,98.4,0.999
937,-1,41,127,75.9,200.4,0.998
937,-1,112,105,80.9,261.1,0.997
937,-1,363,196,30.5,73,0.996
937,-1,253,193,25.2,63.8,0.985
937,-1,297,203,22.5,53.1,0.943
938,-1,438,51,141.8,392,1
938,-1,259,191,26.7,64.2,0.999
938,-1,101,97,87,271.8,0.998
938,-1,39,114,71.7,210.4,0.997
938,-1,374,188,28.8,77.5,0.979
938,-1,528,133,104.3,250,0.973
938,-1,195,179,48.8,104.1,0.957
938,-1,302,199,22.4,58.7,0.856
939,-1,426,55,145.3,387.5,1
939,-1,97,90,95.4,284.9,0.998
939,-1,266,192,29.5,66.3,0.997
939,-1,534,131,113,264.7,0.995
939,-1,383,192,28.9,76.8,0.992
939,-1,35,108,71.5,218.3,0.99
939,-1,232,196,24.8,63.9,0.981
939,-1,202,176,40.2,107.4,0.957
939,-1,307,199,23.7,56,0.919
939,-1,186,173,22.3,70.5,0.451
940,-1,418,57,168.1,397.7,1
940,-1,84,84,98.1,304.6,0.998
940,-1,271,196,27,62.5,0.996
940,-1,389,198,28.9,71.6,0.995
940,-1,20,104,80.9,236,0.991
940,-1,549,134,105,257.1,0.982
940,-1,165,147,43.4,134.7,0.973
940,-1,237,201,23.3,59.2,0.972
940,-1,194,184,41.9,98.5,0.865
940,-1,314,203,18.9,51.1,0.553
941,-1,441,57,152.4,405.6,1
941,-1,50,84,110.9,322.5,0.999
941,-1,154,147,46.7,158.2,0.995
941,-1,394,191,33.9,81.8,0.995
941,-1,273,197,28,66.3,0.994
941,-1,241,200,23.2,64.3,0.986
941,-1,560,133,105.4,268.4,0.985
941,-1,217,198,22.9,63.8,0.973
941,-1,194,186,41.1,104,0.954
941,-1,2,107,90.9,236,0.876
941,-1,315,204,22.5,59.3,0.775
942,-1,433,54,159.4,420.5,1
942,-1,399,196,32,77.9,0.999
942,-1,218,195,25.3,68.2,0.998
942,-1,42,79,111.7,319.5,0.998
942,-1,153,145,51.7,152.3,0.996
942,-1,277,197,29.4,67.5,0.993
942,-1,241,197,23.7,67.1,0.99
942,-1,570,123,97.1,277.5,0.988
942,-1,315,201,25.5,59.3,0.945
942,-1,195,192,34.6,85.1,0.908
942,-1,-0,102,74.9,262.9,0.6
943,-1,427,43,161.2,438.5,1
943,-1,152,141,53.8,164.7,0.998
943,-1,33,59,112,367.2,0.998
943,-1,218,197,23.6,66.1,0.997
943,-1,399,194,37.5,80,0.996
943,-1,242,195,25.5,65.6,0.987
943,-1,284,198,29.9,61.5,0.955
943,-1,318,202,26.9,58.6,0.947
943,-1,584,128,85.7,270.4,0.615
943,-1,-3,120,61.6,230.5,0.445
944,-1,431,38,159.3,426.5,1
944,-1,145,127,60.9,183.1,0.999
944,-1,-10,15,151.9,460.5,0.999
944,-1,404,192,30.5,75.2,0.997
944,-1,221,196,23.5,64.7,0.997
944,-1,240,189,24.2,66.4,0.993
944,-1,289,192,29.3,68.1,0.988
944,-1,323,201,25.6,62.5,0.919
945,-1,436,52,140.6,385.6,0.999
945,-1,140,123,63.5,187.7,0.999
945,-1,220,195,24.4,63.5,0.998
945,-1,410,190,30.6,80.5,0.998
945,-1,242,192,25.2,67.4,0.997
945,-1,542,133,73.4,217.9,0.995
945,-1,-22,-9,149.2,505.2,0.992
945,-1,328,199,26.6,59.9,0.981
945,-1,296,196,27,64.5,0.944
946,-1,219,192,25.7,65.7,0.999
946,-1,427,34,141.5,430.6,0.999
946,-1,135,118,57.5,191.4,0.999
946,-1,547,124,88,247.9,0.999
946,-1,243,193,24.4,66.6,0.998
946,-1,301,195,24.5,63.1,0.997
946,-1,334,198,23.5,63.9,0.984
946,-1,-12,-24,105.1,524.7,0.944
946,-1,63,121,66.9,182,0.938
947,-1,553,115,92.6,258.8,1
947,-1,436,32,137,440,1
947,-1,126,115,61.5,207.8,0.999
947,-1,218,195,25.5,65.7,0.998
947,-1,243,191,26.2,67.9,0.996
947,-1,332,196,26.5,67,0.991
947,-1,300,199,27.1,61.1,0.978
947,-1,57,111,77.5,199.1,0.978
947,-1,421,188,27.6,80,0.584
947,-1,-5,16,83,427.6,0.514
948,-1,425,54,139.6,398.2,1
948,-1,216,195,25.4,67.8,0.999
948,-1,123,114,64.8,214.9,0.999
948,-1,243,195,26,66.1,0.996
948,-1,50,123,73,206.2,0.993
948,-1,567,119,95.7,267.4,0.989
948,-1,335,198,25.2,66.5,0.981
948,-1,304,200,30.4,62.2,0.955
949,-1,426,57,141.2,404.5,1
949,-1,28,114,85.4,242.2,0.999
949,-1,108,112,71.3,225.8,0.999
949,-1,217,191,23.1,66.4,0.999
949,-1,239,189,28.9,77,0.997
949,-1,336,198,26.5,66.5,0.95
949,-1,310,200,29.4,65,0.935
949,-1,582,128,84.7,254.7,0.905
950,-1,426,46,138.3,418,1
950,-1,105,113,68.2,222.3,0.999
950,-1,240,189,29.1,76.6,0.999
950,-1,217,193,25.7,70.9,0.994
950,-1,27,107,79.8,243.9,0.992
950,-1,314,202,26.6,63.5,0.991
950,-1,339,199,26.8,68.5,0.98
951,-1,421,41,141.5,430.7,1
951,-1,87,100,77.6,235.1,1
951,-1,213,194,27,68.2,0.999
951,-1,239,191,26.6,74,0.997
951,-1,16,112,91.9,256,0.995
951,-1,339,195,24.8,65.5,0.983
951,-1,319,198,27.1,68.1,0.911
952,-1,68,94,88.6,241.5,1
952,-1,418,48,145.7,398.4,1
952,-1,237,187,24.4,74,0.999
952,-1,208,192,25.3,69,0.997
952,-1,1,94,86.3,264.6,0.99
952,-1,318,193,26.6,69.5,0.987
952,-1,341,192,29.1,72.5,0.974
953,-1,57,91,87.7,262.7,1
953,-1,417,44,140.7,393.3,1
953,-1,238,192,22.7,69.2,0.999
953,-1,206,193,26,68.7,0.998
953,-1,-7,83,84,296.4,0.993
953,-1,342,198,26.6,66.7,0.966
953,-1,322,196,26,65.3,0.884
954,-1,407,47,153.5,417.5,1
954,-1,39,70,99.5,295,0.999
954,-1,204,194,26.8,70,0.999
954,-1,234,188,27.2,77.4,0.998
954,-1,326,200,28.9,64.5,0.979
954,-1,-13,56,67.2,338.5,0.863
954,-1,348,195,24.8,67.1,0.822
955,-1,21,67,98.4,314,1
955,-1,406,53,144.5,389.6,1
955,-1,234,186,30,84.7,0.998
955,-1,202,192,27.6,72.9,0.998
955,-1,327,192,31.3,70,0.99
955,-1,348,195,27.9,71.3,0.811
955,-1,-6,115,52.5,251.7,0.667
956,-1,403,48,149.5,420,1
956,-1,2,62,115.3,343.2,0.999
956,-1,201,195,25.8,69.7,0.997
956,-1,230,190,33.2,82.5,0.996
956,-1,328,195,33.7,73.3,0.963
956,-1,353,197,23.7,66.7,0.533
957,-1,396,33,144.6,431.6,1
957,-1,227,183,33.6,86.4,0.998
957,-1,196,192,27.6,73.7,0.997
957,-1,-8,42,93.8,380.1,0.994
957,-1,332,195,31.5,75.3,0.881
957,-1,63,179,48.1,105.7,0.716
957,-1,352,191,25.2,72.1,0.609
958,-1,402,44,130.9,419.7,1
958,-1,226,183,31.5,87.9,0.999
958,-1,195,191,27.4,73.4,0.998
958,-1,-3,46,74.5,370.4,0.961
958,-1,347,197,32.1,75.2,0.901
958,-1,60,183,43.8,109.3,0.814
959,-1,386,56,150.8,411.7,1
959,-1,188,189,30.9,82.3,0.999
959,-1,226,183,30.1,85.1,0.999
959,-1,345,196,33.2,75.8,0.966
959,-1,38,172,49.5,120.1,0.941
960,-1,220,182,31.7,90.3,1
960,-1,398,55,132.6,402.6,1
960,-1,182,187,28.3,83.6,0.999
960,-1,30,168,53.1,134.9,0.996
960,-1,348,191,30.2,77,0.976
961,-1,394,51,131.6,414.6,1
961,-1,179,184,32.1,85,1
961,-1,218,183,30.2,84.7,0.998
961,-1,18,159,51.3,149.3,0.997
961,-1,347,194,31.5,76.6,0.965
961,-1,-2,155,41.3,156.1,0.815
962,-1,389,55,128.9,386,1
962,-1,175,183,32.7,89.3,1
962,-1,211,184,31,89.4,0.999
962,-1,13,172,43.9,131.5,0.992
962,-1,347,192,30.1,77.6,0.983
962,-1,1,139,34.8,181.6,0.531
963,-1,210,180,32.6,96.4,1
963,-1,386,65,129.3,382.2,1
963,-1,170,182,34.4,91.1,1
963,-1,352,192,32,81.1,0.989
963,-1,-1,154,36,163.6,0.937
963,-1,18,185,36.6,98.2,0.745
964,-1,172,187,31.5,87.9,1
964,-1,385,48,140.2,409.9,1
964,-1,208,188,33.3,92.2,0.999
964,-1,33,201,24.4,64.7,0.994
964,-1,-6,140,42.8,191.1,0.936
964,-1,351,193,33.1,87.6,0.895
965,-1,170,186,33.4,85.4,1
965,-1,385,48,129.1,403.7,1
965,-1,205,174,33.2,98.9,0.999
965,-1,32,194,24.7,68.9,0.996
965,-1,354,182,34,91.7,0.977
965,-1,-4,136,39.9,181.2,0.848
966,-1,201,173,36.7,99.9,1
966,-1,382,49,132.3,393.7,1
966,-1,164,179,34,94.3,0.999
966,-1,358,188,30.9,83,0.989
966,-1,28,196,26.6,62,0.958
966,-1,-2,133,41.1,195.7,0.868
967,-1,375,58,142,403,1
967,-1,162,186,32.6,92.9,0.999
967,-1,358,195,31.9,80.7,0.999
967,-1,201,180,31.7,98.6,0.999
967,-1,-4,133,42.6,218.8,0.948
967,-1,33,195,23,61.4,0.658
968,-1,373,64,130.3,394.6,1
968,-1,195,175,37,101.7,1
968,-1,154,177,39.1,96.5,1
968,-1,501,193,31.2,96.6,0.995
968,-1,-12,125,70.3,223.3,0.985
968,-1,357,189,28.5,79.6,0.898
969,-1,380,57,125.8,399.2,1
969,-1,153,175,40.5,96.4,1
969,-1,191,176,40.8,98.7,0.999
969,-1,503,197,33.5,97.8,0.997
969,-1,360,191,30.9,83.2,0.995
969,-1,-11,126,76.8,222.8,0.982
970,-1,371,51,135.6,416.5,1
970,-1,193,177,36.1,98.8,1
970,-1,150,176,38.5,102.4,1
970,-1,-6,122,68.6,241.2,0.978
970,-1,502,194,33.4,97.5,0.962
970,-1,357,187,27.8,85.2,0.774
970,-1,267,205,18.3,48.8,0.449
971,-1,377,36,121.8,418.3,1
971,-1,143,174,39.7,99.7,1
971,-1,193,173,39.9,101.2,1
971,-1,512,185,32,103.3,0.998
971,-1,-5,129,66.6,228.9,0.997
971,-1,357,183,33.5,97,0.978
972,-1,189,172,37.7,108.9,1
972,-1,148,180,36.8,98.7,1
972,-1,370,55,144.4,405.8,1
972,-1,-5,115,70.2,244.2,0.997
972,-1,520,197,33.1,95.8,0.995
972,-1,267,209,18.5,47.2,0.631
973,-1,378,56,132.2,395.9,1
973,-1,148,176,39.6,103.4,1
973,-1,186,168,44.9,116.2,0.999
973,-1,528,185,37.2,105.4,0.998
973,-1,4,119,71.2,240.1,0.995
973,-1,267,213,17.5,43.2,0.536
973,-1,363,184,26.5,74,0.487
973,-1,294,214,15.2,40.6,0.459
974,-1,374,61,148.6,407,1
974,-1,148,179,36.5,104.5,1
974,-1,186,173,40.8,115.8,0.999
974,-1,-2,114,93.6,249.4,0.997
974,-1,535,192,38.7,103.8,0.984
974,-1,269,214,17.8,43,0.794
974,-1,294,215,16.4,43.2,0.739
975,-1,387,56,133.6,403.6,1
975,-1,147,170,46.7,119,0.999
975,-1,186,166,47.9,123.1,0.999
975,-1,-14,109,132.7,265.6,0.995
975,-1,546,197,38.6,102,0.995
975,-1,274,214,16.9,41.2,0.784
975,-1,528,193,34.7,97.7,0.556
975,-1,372,185,23.8,69.3,0.451
976,-1,394,66,136.9,389.4,1
976,-1,195,167,42.3,117.6,0.999
976,-1,152,174,44.3,113.2,0.999
976,-1,561,198,36.4,103.6,0.997
976,-1,-3,114,133.1,250.4,0.995
976,-1,541,190,33,100.8,0.931
976,-1,278,214,17.7,41.1,0.893
976,-1,376,183,31.5,107.7,0.436
977,-1,406,56,142.2,404.1,1
977,-1,163,172,40.6,111.8,1
977,-1,201,170,38.5,115.3,0.999
977,-1,586,189,38.4,112.4,0.997
977,-1,17,112,128.9,254,0.995
977,-1,555,200,30.2,83,0.988
977,-1,567,196,34.5,95.7,0.934
977,-1,386,179,32.5,101.2,0.538
978,-1,415,55,143.9,399.3,1
978,-1,172,176,39.1,111,0.999
978,-1,49,109,108.6,273.4,0.999
978,-1,210,165,38.1,123.5,0.999
978,-1,572,199,29.7,88.7,0.995
978,-1,603,189,38.1,104.5,0.988
978,-1,394,179,34.3,111.4,0.971
978,-1,585,197,32.5,94.8,0.942
979,-1,214,161,42.8,129.3,1
979,-1,430,47,134.6,375.8,1
979,-1,80,102,98.9,278.4,1
979,-1,171,170,42.7,118.6,0.999
979,-1,401,181,41.6,107.8,0.984
979,-1,614,190,25.9,107.4,0.913
979,-1,587,194,29.9,77.6,0.806
979,-1,326,215,15.4,41.5,0.606
980,-1,438,45,138.1,406,1
980,-1,214,169,46.1,120.3,0.999
980,-1,179,171,43.4,118.7,0.999
980,-1,96,102,92.6,288.8,0.998
980,-1,411,187,37.7,99.2,0.994
980,-1,600,195,29.3,85.5,0.97
980,-1,302,209,18.7,46.9,0.453
981,-1,443,54,140.3,382.9,1
981,-1,221,158,46.4,143.6,0.999
981,-1,111,95,123,287,0.997
981,-1,410,176,47.7,111.8,0.974
981,-1,267,211,17.6,43.8,0.748
981,-1,-7,151,39.5,154.1,0.655
982,-1,450,61,134.5,389.6,1
982,-1,110,100,149,291,0.998
982,-1,414,180,50.5,115.6,0.995
982,-1,-8,146,45.2,160,0.887
982,-1,336,215,15.9,43.7,0.659
982,-1,311,209,18.4,46.5,0.442
982,-1,272,215,16,40.4,0.419
983,-1,459,53,144.5,400.7,1
983,-1,125,93,140.8,310.4,0.999
983,-1,413,172,51.6,124.5,0.988
983,-1,-5,149,45.7,150.5,0.93
983,-1,112,200,22.5,60.9,0.9
983,-1,309,210,17.2,45.2,0.671
983,-1,336,212,17.3,48,0.591
984,-1,171,106,115.2,303.9,1
984,-1,465,52,129.4,405.7,1
984,-1,419,180,50.6,109.7,0.996
984,-1,120,197,27.1,68.8,0.98
984,-1,-4,154,46.8,143.9,0.977
984,-1,335,212,18.5,43.8,0.682
984,-1,311,209,17.6,46.7,0.501
985,-1,465,51,133.7,406.2,1
985,-1,193,87,101.6,326.1,0.999
985,-1,419,177,43.5,115.9,0.997
985,-1,121,205,24,64,0.992
985,-1,-2,157,50.4,138.6,0.985
985,-1,341,216,16.8,41.4,0.666
985,-1,312,203,20.2,52.9,0.422
986,-1,213,82,99.3,346.6,0.999
986,-1,469,42,125,435.9,0.999
986,-1,175,168,49.4,141.2,0.999
986,-1,421,193,40.6,109.1,0.995
986,-1,123,208,23.5,61.7,0.983
986,-1,-2,153,51.1,156.8,0.93
986,-1,314,217,18.8,52.4,0.675
987,-1,222,88,107.4,349.8,1
987,-1,172,166,53.3,147.7,1
987,-1,460,65,152.8,401.5,0.999
987,-1,413,195,41.9,113.4,0.984
987,-1,130,213,22.2,60.6,0.972
987,-1,-2,154,56,147.1,0.92
987,-1,339,223,16.8,47.5,0.495
988,-1,466,67,143.1,406,1
988,-1,169,161,57.1,156.9,1
988,-1,225,98,136.6,347.6,0.999
988,-1,409,196,47.5,115.6,0.995
988,-1,127,215,22.9,62,0.974
988,-1,5,159,51.8,145.8,0.923
989,-1,211,151,57.7,179.2,1
989,-1,161,155,61.1,178,1
989,-1,473,88,137.1,374.7,1
989,-1,252,95,130.4,355.7,0.999
989,-1,127,217,24.9,67.9,0.971
989,-1,399,191,63,128.4,0.954
989,-1,5,161,60,144.4,0.949
989,-1,592,206,37.6,98,0.461
990,-1,472,78,136.3,392,1
990,-1,216,153,61.1,179.1,1
990,-1,155,152,61.7,185.5,1
990,-1,256,96,145.6,357.7,0.999
990,-1,407,201,52.2,116.7,0.996
990,-1,-2,153,69.8,174.2,0.988
990,-1,130,217,24.1,58.9,0.941
990,-1,594,210,42.5,98.7,0.872
991,-1,471,66,133.2,377,1
991,-1,144,139,71.2,197.5,1
991,-1,277,78,159.2,390.9,1
991,-1,0,151,73.2,163.1,0.999
991,-1,210,145,61.6,190.8,0.999
991,-1,605,199,37.7,100,0.997
991,-1,132,216,21.7,57.4,0.754
992,-1,469,65,128.6,377.3,1
992,-1,210,147,56.6,178.9,1
992,-1,126,143,78.2,198.1,1
992,-1,304,78,152.8,396.3,0.999
992,-1,604,197,38.3,105.7,0.998
992,-1,-2,146,74.7,165.2,0.996
993,-1,195,133,62.5,203,1
993,-1,459,54,140.7,404.6,1
993,-1,113,130,75,205.5,1
993,-1,339,40,136.6,453.9,0.999
993,-1,-4,144,77.6,172.8,0.996
993,-1,603,200,40.8,99.9,0.996
993,-1,306,214,20.1,54.1,0.898
993,-1,278,214,17.3,50,0.757
994,-1,458,56,142,386.1,1
994,-1,179,116,77.4,233.1,1
994,-1,95,125,80,213.4,1
994,-1,-2,133,65.5,176.9,0.998
994,-1,365,46,144.6,457.4,0.998
994,-1,595,192,54.8,104.6,0.97
994,-1,273,217,15.6,44.6,0.689
994,-1,327,214,22.2,52.1,0.68
994,-1,299,213,19.5,53.8,0.568
995,-1,84,114,95.6,235.6,1
995,-1,176,116,80.8,238.9,1
995,-1,464,73,136.7,387,0.998
995,-1,3,139,58.1,169.4,0.996
995,-1,388,38,159.3,452.1,0.992
995,-1,326,216,23.6,50.8,0.915
995,-1,302,208,20.4,50.6,0.819
995,-1,359,173,56.1,132.9,0.798
995,-1,273,219,16.7,43.9,0.422
996,-1,79,117,85.8,237,1
996,-1,170,111,91.3,247.9,1
996,-1,408,24,186,488,0.997
996,-1,329,218,20.9,47.5,0.996
996,-1,365,182,55.3,130.7,0.993
996,-1,-0,122,65.6,194.3,0.981
996,-1,301,214,21.2,52.9,0.846
997,-1,150,107,101.7,251.4,1
997,-1,55,104,83.9,269,1
997,-1,452,37,171.3,472.3,0.997
997,-1,357,174,70.6,141.8,0.995
997,-1,-2,118,66.9,210.4,0.978
997,-1,295,211,22,60.6,0.965
997,-1,329,219,18.9,47.7,0.731
998,-1,36,95,100.6,275.9,1
998,-1,143,94,96.1,282.8,1
998,-1,-3,128,64.9,201.8,0.99
998,-1,451,79,79,302.3,0.987
998,-1,448,24,196.1,509,0.982
998,-1,353,179,56.4,123.9,0.982
998,-1,317,215,21.4,49.5,0.851
998,-1,266,222,17.6,42.4,0.651
998,-1,290,214,18.7,55.4,0.576
998,-1,233,223,15.3,37.8,0.412
999,-1,10,100,99.8,278.2,1
999,-1,134,87,100,300,1
999,-1,443,75,122.7,351.1,0.999
999,-1,349,184,41.4,132.9,0.981
999,-1,229,218,17.9,44.7,0.873
999,-1,466,18,164,497.5,0.863
999,-1,314,216,18.8,48.2,0.799
999,-1,285,217,19.9,55.4,0.728
999,-1,111,205,23.1,69.4,0.725
999,-1,261,221,19.7,46.9,0.636
1000,-1,-1,74,93.7,321.8,1
1000,-1,439,59,122.9,371,1
1000,-1,109,84,113,302.7,1
1000,-1,340,180,43.4,129.3,0.995
1000,-1,258,215,20.1,47.9,0.887
1000,-1,289,216,17.8,48.8,0.882
1000,-1,225,216,19.2,49.6,0.827
1000,-1,316,216,20.2,52.8,0.809
1001,-1,434,64,134.6,385.2,1
1001,-1,88,62,131.3,347.9,1
1001,-1,-11,75,89.8,323.8,0.997
1001,-1,321,169,57.9,142.1,0.99
