650,-1,1733,515.45,20.435,63.306,-0.045539,-1,-1,-1
650,-1,936.71,572.83,63.98,193.94,-0.047763,-1,-1,-1
650,-1,1722.9,546.66,59.629,180.89,-0.060423,-1,-1,-1
650,-1,1612.9,429.71,41.871,127.61,-0.27464,-1,-1,-1
650,-1,1429.1,454.06,48.246,146.74,-0.35847,-1,-1,-1
650,-1,680.04,595.16,59.629,180.89,-0.36826,-1,-1,-1
650,-1,1626.6,402.13,51.78,157.34,-0.49426,-1,-1,-1
650,-1,249.9,521.43,55.569,168.71,-0.4974,-1,-1,-1
651,-1,1728.6,570.75,44.948,136.84,2.5525,-1,-1,-1
651,-1,1664.1,555.37,55.569,168.71,1.1094,-1,-1,-1
651,-1,69.944,523.01,48.246,146.74,0.83278,-1,-1,-1
651,-1,1434.1,523.01,23.623,72.869,0.63515,-1,-1,-1
651,-1,1612.9,575.47,41.871,127.61,0.56483,-1,-1,-1
651,-1,1225,529,39,119,0.28595,-1,-1,-1
651,-1,163.91,532.6,41.871,127.61,0.2832,-1,-1,-1
651,-1,444.35,549.92,51.78,157.34,0.26104,-1,-1,-1
651,-1,934.68,570.91,59.629,180.89,0.25768,-1,-1,-1
651,-1,798.78,601.8,48.246,146.74,0.13343,-1,-1,-1
651,-1,313,513,39,119,0.02216,-1,-1,-1
651,-1,1602.8,502.44,68.644,207.93,-0.088034,-1,-1,-1
651,-1,676.79,585.82,63.98,193.94,-0.11252,-1,-1,-1
651,-1,1728.6,511.02,21.974,67.922,-0.28828,-1,-1,-1
651,-1,129,521,39,119,-0.29135,-1,-1,-1
651,-1,495.47,516.37,33.822,103.47,-0.43119,-1,-1,-1
652,-1,1734.5,572.25,48.246,146.74,2.2151,-1,-1,-1
652,-1,1668.9,560.47,51.78,157.34,1.3288,-1,-1,-1
652,-1,65.327,524.81,44.948,136.84,1.1318,-1,-1,-1
652,-1,1436.6,523.53,25.39,78.17,0.61332,-1,-1,-1
652,-1,1616.3,572.25,48.246,146.74,0.59968,-1,-1,-1
652,-1,655.79,595.16,59.629,180.89,0.25701,-1,-1,-1
652,-1,1225,537,39,119,0.15781,-1,-1,-1
652,-1,155.34,524.03,41.871,127.61,0.12029,-1,-1,-1
652,-1,121,521,39,119,0.10022,-1,-1,-1
652,-1,444.35,549.92,51.78,157.34,0.019645,-1,-1,-1
652,-1,1733,515.45,20.435,63.306,-0.027758,-1,-1,-1
652,-1,798.78,601.8,48.246,146.74,-0.065792,-1,-1,-1
652,-1,494.85,514.34,31.49,96.47,-0.1048,-1,-1,-1
652,-1,313,505,39,119,-0.12575,-1,-1,-1
652,-1,1602.8,502.44,68.644,207.93,-0.24559,-1,-1,-1
652,-1,928.72,589.31,55.569,168.71,-0.25619,-1,-1,-1
652,-1,1713,481,79,239,-0.41924,-1,-1,-1
652,-1,168.15,418.86,138.29,416.86,-0.42408,-1,-1,-1
652,-1,1626.6,402.13,51.78,157.34,-0.46651,-1,-1,-1
653,-1,1741.6,575.47,41.871,127.61,2.2864,-1,-1,-1
653,-1,1679.4,560.47,51.78,157.34,1.1397,-1,-1,-1
653,-1,1621.5,575.47,41.871,127.61,0.8786,-1,-1,-1
653,-1,153,537,39,119,0.75957,-1,-1,-1
653,-1,1439.2,524.81,21.974,67.922,0.60086,-1,-1,-1
653,-1,56.138,534,44.948,136.84,0.36073,-1,-1,-1
653,-1,492.09,522.41,29.314,89.943,0.3169,-1,-1,-1
653,-1,792.7,592.14,51.78,157.34,0.14411,-1,-1,-1
653,-1,650.8,598.82,63.98,193.94,0.024307,-1,-1,-1
653,-1,233,513,39,119,0.012206,-1,-1,-1
653,-1,433.8,560.47,51.78,157.34,-0.0075289,-1,-1,-1
653,-1,1225,537,39,119,-0.016855,-1,-1,-1
653,-1,1722.9,546.66,59.629,180.89,-0.054517,-1,-1,-1
653,-1,929.15,598.32,44.948,136.84,-0.14391,-1,-1,-1
653,-1,305,513,39,119,-0.27733,-1,-1,-1
653,-1,910.72,572.83,63.98,193.94,-0.37909,-1,-1,-1
653,-1,607.51,239.93,44.948,136.84,-0.40522,-1,-1,-1
653,-1,1433,481,39,119,-0.48221,-1,-1,-1
654,-1,1744.3,572.25,48.246,146.74,1.6587,-1,-1,-1
654,-1,643.66,607.29,59.629,180.89,1.2148,-1,-1,-1
654,-1,1679.4,571.03,51.78,157.34,1.0208,-1,-1,-1
654,-1,1627.6,579.94,44.948,136.84,0.89914,-1,-1,-1
654,-1,146.76,532.6,41.871,127.61,0.48589,-1,-1,-1
654,-1,46.255,510.12,55.569,168.71,0.39015,-1,-1,-1
654,-1,1225,537,39,119,0.27185,-1,-1,-1
654,-1,488.35,520.84,31.49,96.47,0.1405,-1,-1,-1
654,-1,777.05,595.16,59.629,180.89,0.10461,-1,-1,-1
654,-1,910.72,585.82,63.98,193.94,0.020918,-1,-1,-1
654,-1,433.8,560.47,51.78,157.34,0.020871,-1,-1,-1
654,-1,1441,481,39,119,-0.061655,-1,-1,-1
654,-1,607.51,239.93,44.948,136.84,-0.23304,-1,-1,-1
654,-1,1887.3,318.24,20.435,63.306,-0.25931,-1,-1,-1
654,-1,225,513,39,119,-0.26806,-1,-1,-1
654,-1,1733.2,515.62,21.974,67.922,-0.38816,-1,-1,-1
654,-1,1137,929,39,119,-0.39383,-1,-1,-1
654,-1,1186.5,919.96,44.948,136.84,-0.4659,-1,-1,-1
654,-1,1698.1,385.67,112.14,338.41,-0.46597,-1,-1,-1
654,-1,1407.6,425.4,59.629,180.89,-0.49817,-1,-1,-1
655,-1,1750.1,575.47,41.871,127.61,1.5402,-1,-1,-1
655,-1,637.81,598.82,63.98,193.94,1.2752,-1,-1,-1
655,-1,1685.2,572.25,48.246,146.74,0.99385,-1,-1,-1
655,-1,771.59,602.7,51.78,157.34,0.81539,-1,-1,-1
655,-1,906.1,600.63,55.569,168.71,0.61351,-1,-1,-1
655,-1,1225,537,39,119,0.34459,-1,-1,-1
655,-1,138.19,532.6,41.871,127.61,0.31539,-1,-1,-1
655,-1,486.03,522.41,29.314,89.943,0.20547,-1,-1,-1
655,-1,423.24,560.47,51.78,157.34,0.12585,-1,-1,-1
655,-1,607.51,239.93,44.948,136.84,0.10702,-1,-1,-1
655,-1,1627.6,579.94,44.948,136.84,0.10272,-1,-1,-1
655,-1,1734.5,508.23,23.623,72.869,0.075467,-1,-1,-1
655,-1,43.871,532.6,41.871,127.61,0.031704,-1,-1,-1
655,-1,1441,481,39,119,-0.15194,-1,-1,-1
655,-1,1729,481,79,239,-0.29316,-1,-1,-1
655,-1,1698.1,385.67,112.14,338.41,-0.4508,-1,-1,-1
655,-1,1094.6,745.36,44.948,136.84,-0.463,-1,-1,-1
655,-1,1186.5,929.15,44.948,136.84,-0.4773,-1,-1,-1
655,-1,1669,529,19,59,-0.49619,-1,-1,-1
656,-1,1686.7,566.69,55.569,168.71,1.0106,-1,-1,-1
656,-1,886.18,595.16,59.629,180.89,0.96006,-1,-1,-1
656,-1,129.61,532.6,41.871,127.61,0.87919,-1,-1,-1
656,-1,631.54,607.29,59.629,180.89,0.87471,-1,-1,-1
656,-1,1754.1,572.25,48.246,146.74,0.76842,-1,-1,-1
656,-1,1225,537,39,119,0.46324,-1,-1,-1
656,-1,770.33,600.63,55.569,168.71,0.40539,-1,-1,-1
656,-1,481.85,520.84,31.49,96.47,0.37738,-1,-1,-1
656,-1,35.297,541.17,41.871,127.61,0.14306,-1,-1,-1
656,-1,217,513,39,119,0.03297,-1,-1,-1
656,-1,1641,577,39,119,0.01256,-1,-1,-1
656,-1,1441,481,39,119,0.0063462,-1,-1,-1
656,-1,607.51,239.93,44.948,136.84,-0.0081498,-1,-1,-1
656,-1,419.61,555.37,55.569,168.71,-0.04385,-1,-1,-1
656,-1,1732.2,507.69,25.39,78.17,-0.22671,-1,-1,-1
656,-1,1601,257,159,479,-0.34937,-1,-1,-1
656,-1,1729,481,79,239,-0.38067,-1,-1,-1
656,-1,1793,449,39,119,-0.48115,-1,-1,-1
657,-1,1756.2,579.94,44.948,136.84,1.0485,-1,-1,-1
657,-1,624.81,611.81,63.98,193.94,1.0167,-1,-1,-1
657,-1,886.18,595.16,59.629,180.89,0.99901,-1,-1,-1
657,-1,1695.1,572.25,48.246,146.74,0.7029,-1,-1,-1
657,-1,206.78,515.45,41.871,127.61,0.64055,-1,-1,-1
657,-1,1225,537,39,119,0.50192,-1,-1,-1
657,-1,120.46,524.81,44.948,136.84,0.43375,-1,-1,-1
657,-1,1443.9,527.93,23.623,72.869,0.32986,-1,-1,-1
657,-1,28.569,534,44.948,136.84,0.27571,-1,-1,-1
657,-1,474.58,516.37,33.822,103.47,0.13071,-1,-1,-1
657,-1,1441,481,39,119,-0.034157,-1,-1,-1
657,-1,764.92,595.16,59.629,180.89,-0.066587,-1,-1,-1
657,-1,1186.5,938.34,44.948,136.84,-0.078276,-1,-1,-1
657,-1,419.61,555.37,55.569,168.71,-0.24138,-1,-1,-1
657,-1,1742.1,544.22,68.644,207.93,-0.29025,-1,-1,-1
657,-1,607.51,239.93,44.948,136.84,-0.37003,-1,-1,-1
657,-1,1601,257,159,479,-0.43472,-1,-1,-1
658,-1,1704.9,572.25,48.246,146.74,1.3109,-1,-1,-1
658,-1,1225,537,39,119,1.0265,-1,-1,-1
658,-1,193.98,506.43,44.948,136.84,0.7693,-1,-1,-1
658,-1,1448.8,527.93,23.623,72.869,0.73878,-1,-1,-1
658,-1,886.18,595.16,59.629,180.89,0.67984,-1,-1,-1
658,-1,473,513,39,119,0.67428,-1,-1,-1
658,-1,1756.2,579.94,44.948,136.84,0.67221,-1,-1,-1
658,-1,1441,481,39,119,0.43058,-1,-1,-1
658,-1,121.04,532.6,41.871,127.61,0.29663,-1,-1,-1
658,-1,613.87,599.94,68.644,207.93,0.10316,-1,-1,-1
658,-1,1687.9,508.57,73.643,222.93,-0.054939,-1,-1,-1
658,-1,19.379,534,44.948,136.84,-0.087669,-1,-1,-1
658,-1,781.25,644.06,41.871,127.61,-0.1709,-1,-1,-1
658,-1,598.32,239.93,44.948,136.84,-0.27666,-1,-1,-1
658,-1,1742.1,516.37,68.644,207.93,-0.29349,-1,-1,-1
658,-1,1581.6,221.55,182.79,550.38,-0.3294,-1,-1,-1
658,-1,414.66,572.25,48.246,146.74,-0.36104,-1,-1,-1
658,-1,1697,257,159,479,-0.36802,-1,-1,-1
658,-1,1193,953,39,119,-0.3955,-1,-1,-1
658,-1,15.929,463.78,73.643,222.93,-0.41598,-1,-1,-1
658,-1,539.36,993.27,25.39,78.17,-0.4231,-1,-1,-1
658,-1,1397.8,350.2,90.896,274.69,-0.4805,-1,-1,-1
658,-1,1094.3,749.54,48.246,146.74,-0.48206,-1,-1,-1
658,-1,1895.9,313.96,20.435,63.306,-0.4871,-1,-1,-1
659,-1,1765.4,579.94,44.948,136.84,1.39,-1,-1,-1
659,-1,1447.2,523.53,25.39,78.17,1.3746,-1,-1,-1
659,-1,1704.9,572.25,48.246,146.74,1.1117,-1,-1,-1
659,-1,193.98,506.43,44.948,136.84,0.86757,-1,-1,-1
659,-1,1233,537,39,119,0.48772,-1,-1,-1
659,-1,871.73,585.82,63.98,193.94,0.45077,-1,-1,-1
659,-1,474.58,516.37,33.822,103.47,0.40855,-1,-1,-1
659,-1,1441.5,481.15,41.871,127.61,0.29727,-1,-1,-1
659,-1,10.19,534,44.948,136.84,0.28965,-1,-1,-1
659,-1,99.492,523.01,48.246,146.74,0.16197,-1,-1,-1
659,-1,598.82,611.81,63.98,193.94,0.13338,-1,-1,-1
659,-1,772.68,644.06,41.871,127.61,-0.25349,-1,-1,-1
659,-1,417,481,79,239,-0.29925,-1,-1,-1
659,-1,1399.6,335.87,97.492,294.47,-0.37811,-1,-1,-1
659,-1,1697,497,79,239,-0.38891,-1,-1,-1
659,-1,1716.5,338.9,128.96,388.88,-0.41597,-1,-1,-1
659,-1,752.8,607.29,59.629,180.89,-0.43046,-1,-1,-1
659,-1,1237.8,522.41,59.629,180.89,-0.46262,-1,-1,-1
659,-1,1517.3,423.72,44.948,136.84,-0.47476,-1,-1,-1
660,-1,1774.6,579.94,44.948,136.84,1.4143,-1,-1,-1
660,-1,871.73,585.82,63.98,193.94,0.99842,-1,-1,-1
660,-1,181.06,515.45,41.871,127.61,0.99623,-1,-1,-1
660,-1,1711.1,571.03,51.78,157.34,0.9937,-1,-1,-1
660,-1,1233,537,39,119,0.9581,-1,-1,-1
660,-1,102.09,534,44.948,136.84,0.44525,-1,-1,-1
660,-1,1448.8,527.93,23.623,72.869,0.4311,-1,-1,-1
660,-1,585.82,611.81,63.98,193.94,0.22262,-1,-1,-1
660,-1,465,513,39,119,0.19879,-1,-1,-1
660,-1,1441.5,481.15,41.871,127.61,0.050454,-1,-1,-1
660,-1,396.98,566.69,55.569,168.71,-0.10863,-1,-1,-1
660,-1,1,523.01,48.246,146.74,-0.1423,-1,-1,-1
660,-1,237.45,522.41,29.314,89.943,-0.30022,-1,-1,-1
660,-1,464.86,453.55,55.569,168.71,-0.34881,-1,-1,-1
660,-1,1417.6,416.87,63.98,193.94,-0.36915,-1,-1,-1
660,-1,1517.3,423.72,44.948,136.84,-0.38717,-1,-1,-1
660,-1,1397.8,350.2,90.896,274.69,-0.46072,-1,-1,-1
661,-1,1774.6,579.94,44.948,136.84,1.812,-1,-1,-1
661,-1,1721.6,560.47,51.78,157.34,1.4694,-1,-1,-1
661,-1,858.74,585.82,63.98,193.94,1.2991,-1,-1,-1
661,-1,177,513,39,119,1.0228,-1,-1,-1
661,-1,1452.5,523.53,25.39,78.17,0.78026,-1,-1,-1
661,-1,1233,537,39,119,0.67919,-1,-1,-1
661,-1,467.62,516.37,33.822,103.47,0.59309,-1,-1,-1
661,-1,572.83,611.81,63.98,193.94,0.56336,-1,-1,-1
661,-1,89.642,523.01,48.246,146.74,0.44315,-1,-1,-1
661,-1,1441.5,481.15,41.871,127.61,0.096861,-1,-1,-1
661,-1,1,518.25,51.78,157.34,-0.10747,-1,-1,-1
661,-1,231.39,516.34,29.314,89.943,-0.14491,-1,-1,-1
661,-1,938.34,938.34,44.948,136.84,-0.15216,-1,-1,-1
661,-1,1417.6,416.87,63.98,193.94,-0.28632,-1,-1,-1
661,-1,396.98,566.69,55.569,168.71,-0.34729,-1,-1,-1
661,-1,461.78,449.65,59.629,180.89,-0.37957,-1,-1,-1
661,-1,734.09,399.7,20.435,63.306,-0.4148,-1,-1,-1
661,-1,1399.6,335.87,97.492,294.47,-0.41742,-1,-1,-1
661,-1,728.54,595.16,59.629,180.89,-0.43376,-1,-1,-1
661,-1,1517.3,423.72,44.948,136.84,-0.44122,-1,-1,-1
662,-1,851.93,568.28,73.643,222.93,1.609,-1,-1,-1
662,-1,1783.8,579.94,44.948,136.84,1.5993,-1,-1,-1
662,-1,1721.6,560.47,51.78,157.34,1.2055,-1,-1,-1
662,-1,169,513,39,119,0.79731,-1,-1,-1
662,-1,1452.5,523.53,25.39,78.17,0.73706,-1,-1,-1
662,-1,1233,537,39,119,0.63048,-1,-1,-1
662,-1,559.83,611.81,63.98,193.94,0.62425,-1,-1,-1
662,-1,85.449,518.25,51.78,157.34,0.29665,-1,-1,-1
662,-1,462.36,520.84,31.49,96.47,0.14526,-1,-1,-1
662,-1,1441.5,472.58,41.871,127.61,0.1232,-1,-1,-1
662,-1,725.08,600.63,55.569,168.71,-0.067009,-1,-1,-1
662,-1,231.39,516.34,29.314,89.943,-0.11991,-1,-1,-1
662,-1,1273,129,39,119,-0.16602,-1,-1,-1
662,-1,389.02,558.78,59.629,180.89,-0.17828,-1,-1,-1
662,-1,1417.6,416.87,63.98,193.94,-0.22257,-1,-1,-1
662,-1,1770,516.37,68.644,207.93,-0.37486,-1,-1,-1
662,-1,1399.6,335.87,97.492,294.47,-0.42421,-1,-1,-1
662,-1,626.42,291.55,23.623,72.869,-0.47383,-1,-1,-1
662,-1,184.79,506.43,44.948,136.84,-0.48131,-1,-1,-1
663,-1,1783.8,579.94,44.948,136.84,1.5944,-1,-1,-1
663,-1,850.66,572.08,68.644,207.93,1.2619,-1,-1,-1
663,-1,1734.5,572.25,48.246,146.74,1.1793,-1,-1,-1
663,-1,559.83,611.81,63.98,193.94,0.98159,-1,-1,-1
663,-1,460.65,516.37,33.822,103.47,0.93103,-1,-1,-1
663,-1,1452.5,523.53,25.39,78.17,0.84775,-1,-1,-1
663,-1,1233,529,39,119,0.4134,-1,-1,-1
663,-1,1453,460.48,44.948,136.84,0.29291,-1,-1,-1
663,-1,79.793,523.01,48.246,146.74,0.23947,-1,-1,-1
663,-1,163.91,515.45,41.871,127.61,0.20246,-1,-1,-1
663,-1,716.42,607.29,59.629,180.89,0.071805,-1,-1,-1
663,-1,607.51,230.74,44.948,136.84,-0.066947,-1,-1,-1
663,-1,1728.2,307.43,138.29,416.86,-0.20065,-1,-1,-1
663,-1,385.67,555.37,55.569,168.71,-0.20318,-1,-1,-1
663,-1,1417.6,416.87,63.98,193.94,-0.35482,-1,-1,-1
663,-1,1098.8,750.48,51.78,157.34,-0.42055,-1,-1,-1
663,-1,223.86,509.4,33.822,103.47,-0.42236,-1,-1,-1
664,-1,546.83,611.81,63.98,193.94,1.557,-1,-1,-1
664,-1,1793,575.47,41.871,127.61,1.4409,-1,-1,-1
664,-1,460.65,516.37,33.822,103.47,0.82618,-1,-1,-1
664,-1,1734.5,572.25,48.246,146.74,0.72191,-1,-1,-1
664,-1,845.74,585.82,63.98,193.94,0.67057,-1,-1,-1
664,-1,157.22,506.43,44.948,136.84,0.60488,-1,-1,-1
664,-1,1448.8,454.06,48.246,146.74,0.5093,-1,-1,-1
664,-1,74.517,524.81,44.948,136.84,0.31707,-1,-1,-1
664,-1,715.78,598.82,63.98,193.94,0.28054,-1,-1,-1
664,-1,1233,529,39,119,0.16996,-1,-1,-1
664,-1,385.67,555.37,55.569,168.71,-0.0036168,-1,-1,-1
664,-1,808.87,586.01,68.644,207.93,-0.31411,-1,-1,-1
664,-1,1728.2,307.43,138.29,416.86,-0.34205,-1,-1,-1
664,-1,1098.4,747.7,55.569,168.71,-0.34713,-1,-1,-1
664,-1,219.26,516.34,29.314,89.943,-0.36829,-1,-1,-1
664,-1,929.15,442.1,44.948,136.84,-0.40205,-1,-1,-1
664,-1,1172.7,391.57,51.78,157.34,-0.46842,-1,-1,-1
665,-1,1793.5,572.25,48.246,146.74,1.6063,-1,-1,-1
665,-1,530.29,613.87,68.644,207.93,1.2424,-1,-1,-1
665,-1,850.66,586.01,68.644,207.93,1.009,-1,-1,-1
665,-1,453.69,516.37,33.822,103.47,0.90294,-1,-1,-1
665,-1,1747,579.94,44.948,136.84,0.82914,-1,-1,-1
665,-1,704.29,607.29,59.629,180.89,0.64897,-1,-1,-1
665,-1,64.336,518.25,51.78,157.34,0.41817,-1,-1,-1
665,-1,1453,460.48,44.948,136.84,0.33251,-1,-1,-1
665,-1,148.74,503.31,48.246,146.74,0.10922,-1,-1,-1
665,-1,374.35,555.37,55.569,168.71,-0.025032,-1,-1,-1
665,-1,1241,529,39,119,-0.1195,-1,-1,-1
665,-1,215.43,514.34,31.49,96.47,-0.25348,-1,-1,-1
665,-1,808.87,586.01,68.644,207.93,-0.28521,-1,-1,-1
665,-1,1630.1,446.86,84.742,256.23,-0.31279,-1,-1,-1
665,-1,1775.9,455.43,41.871,127.61,-0.36544,-1,-1,-1
665,-1,1098.4,747.7,55.569,168.71,-0.45075,-1,-1,-1
665,-1,353,497,79,239,-0.46424,-1,-1,-1
666,-1,1802.2,570.75,44.948,136.84,1.5571,-1,-1,-1
666,-1,53.78,518.25,51.78,157.34,0.84101,-1,-1,-1
666,-1,702.45,611.94,55.569,168.71,0.75524,-1,-1,-1
666,-1,516.37,613.87,68.644,207.93,0.25847,-1,-1,-1
666,-1,1450,472.58,41.871,127.61,0.24693,-1,-1,-1
666,-1,794.94,586.01,68.644,207.93,0.22023,-1,-1,-1
666,-1,448.86,508.57,36.321,110.96,0.15941,-1,-1,-1
666,-1,836.73,586.01,68.644,207.93,0.14982,-1,-1,-1
666,-1,1241,529,39,119,0.13286,-1,-1,-1
666,-1,1756.2,579.94,44.948,136.84,-0.03755,-1,-1,-1
666,-1,129.65,506.43,44.948,136.84,-0.14747,-1,-1,-1
666,-1,364.89,546.83,63.98,193.94,-0.16794,-1,-1,-1
666,-1,1785,465,39,119,-0.19542,-1,-1,-1
666,-1,1677,521,19,59,-0.26016,-1,-1,-1
666,-1,1626.1,414.66,48.246,146.74,-0.2861,-1,-1,-1
666,-1,1644.6,488.51,68.644,207.93,-0.30295,-1,-1,-1
666,-1,213.2,516.34,29.314,89.943,-0.43754,-1,-1,-1
666,-1,1444,425.4,59.629,180.89,-0.44612,-1,-1,-1
666,-1,1177.3,396.15,44.948,136.84,-0.45552,-1,-1,-1
666,-1,1092.3,752.8,59.629,180.89,-0.45957,-1,-1,-1
666,-1,929.15,442.1,44.948,136.84,-0.48058,-1,-1,-1
667,-1,1803.4,562.4,48.246,146.74,1.7267,-1,-1,-1
667,-1,516.37,613.87,68.644,207.93,1.4916,-1,-1,-1
667,-1,689.79,598.82,63.98,193.94,1.0155,-1,-1,-1
667,-1,1448.8,454.06,48.246,146.74,0.46688,-1,-1,-1
667,-1,1685.2,572.25,48.246,146.74,0.44036,-1,-1,-1
667,-1,138.19,515.45,41.871,127.61,0.29691,-1,-1,-1
667,-1,448.86,516.03,36.321,110.96,0.07279,-1,-1,-1
667,-1,364.77,558.78,59.629,180.89,-0.084774,-1,-1,-1
667,-1,46.255,510.12,55.569,168.71,-0.084971,-1,-1,-1
667,-1,808.87,586.01,68.644,207.93,-0.15527,-1,-1,-1
667,-1,929.15,442.1,44.948,136.84,-0.33519,-1,-1,-1
667,-1,1681,521,19,59,-0.37381,-1,-1,-1
667,-1,1777,465,39,119,-0.37735,-1,-1,-1
667,-1,1658.5,488.51,68.644,207.93,-0.38968,-1,-1,-1
668,-1,1811.3,570.75,44.948,136.84,1.7739,-1,-1,-1
668,-1,502.44,613.87,68.644,207.93,1.263,-1,-1,-1
668,-1,676.79,611.81,63.98,193.94,0.9256,-1,-1,-1
668,-1,129.61,515.45,41.871,127.61,0.35542,-1,-1,-1
668,-1,37.758,534,44.948,136.84,0.33855,-1,-1,-1
668,-1,1448.8,454.06,48.246,146.74,0.27975,-1,-1,-1
668,-1,794.94,586.01,68.644,207.93,0.15706,-1,-1,-1
668,-1,446.72,509.4,33.822,103.47,-0.01671,-1,-1,-1
668,-1,1685.2,572.25,48.246,146.74,-0.033218,-1,-1,-1
668,-1,352.65,558.78,59.629,180.89,-0.14175,-1,-1,-1
668,-1,1655.1,442.1,90.896,274.69,-0.31893,-1,-1,-1
668,-1,202.44,514.34,31.49,96.47,-0.3489,-1,-1,-1
668,-1,335.87,473.76,97.492,294.47,-0.36313,-1,-1,-1
668,-1,649,241,39,119,-0.48287,-1,-1,-1
669,-1,1813.2,572.25,48.246,146.74,2.017,-1,-1,-1
669,-1,488.51,613.87,68.644,207.93,0.84178,-1,-1,-1
669,-1,792.21,583.21,73.643,222.93,0.71936,-1,-1,-1
669,-1,676.79,611.81,63.98,193.94,0.66659,-1,-1,-1
669,-1,1690,571.03,51.78,157.34,0.40594,-1,-1,-1
669,-1,120.46,515.62,44.948,136.84,0.29757,-1,-1,-1
669,-1,1453,460.48,44.948,136.84,0.27977,-1,-1,-1
669,-1,33,561,39,119,0.2017,-1,-1,-1
669,-1,441,505,39,119,0.059849,-1,-1,-1
669,-1,196,509.4,33.822,103.47,-0.0030468,-1,-1,-1
669,-1,1655.7,434.36,97.492,294.47,-0.011906,-1,-1,-1
669,-1,351.89,559.83,63.98,193.94,-0.11808,-1,-1,-1
670,-1,1813.2,572.25,48.246,146.74,1.1355,-1,-1,-1
670,-1,781.01,599.94,68.644,207.93,0.90778,-1,-1,-1
670,-1,478.71,613.07,73.643,222.93,0.70901,-1,-1,-1
670,-1,1695.1,572.25,48.246,146.74,0.40479,-1,-1,-1
670,-1,439.76,516.37,33.822,103.47,0.36561,-1,-1,-1
670,-1,106.56,497.13,51.78,157.34,0.25322,-1,-1,-1
670,-1,1463,523.53,25.39,78.17,0.17379,-1,-1,-1
670,-1,1453,469.67,44.948,136.84,0.058765,-1,-1,-1
670,-1,1655.7,434.36,97.492,294.47,0.0063375,-1,-1,-1
670,-1,667.92,619.41,59.629,180.89,-0.044166,-1,-1,-1
670,-1,195.94,514.34,31.49,96.47,-0.070962,-1,-1,-1
670,-1,19.379,543.19,44.948,136.84,-0.10713,-1,-1,-1
670,-1,338.9,559.83,63.98,193.94,-0.27181,-1,-1,-1
670,-1,715.06,306.32,23.623,72.869,-0.34359,-1,-1,-1
671,-1,767.08,599.94,68.644,207.93,0.80242,-1,-1,-1
671,-1,1823.1,572.25,48.246,146.74,0.68771,-1,-1,-1
671,-1,1704.9,572.25,48.246,146.74,0.67889,-1,-1,-1
671,-1,102.09,515.62,44.948,136.84,0.62981,-1,-1,-1
671,-1,1655.7,434.36,97.492,294.47,0.38638,-1,-1,-1
671,-1,433,505,39,119,0.21803,-1,-1,-1
671,-1,463.78,613.07,73.643,222.93,0.097872,-1,-1,-1
671,-1,340.41,578,55.569,168.71,0.088514,-1,-1,-1
671,-1,1453,460.48,44.948,136.84,-0.068303,-1,-1,-1
671,-1,189.44,514.34,31.49,96.47,-0.10924,-1,-1,-1
671,-1,17,561,39,119,-0.14176,-1,-1,-1
671,-1,663.8,611.81,63.98,193.94,-0.22076,-1,-1,-1
672,-1,753,593,79,239,0.86614,-1,-1,-1
672,-1,448.86,628,73.643,222.93,0.77491,-1,-1,-1
672,-1,325.9,572.83,63.98,193.94,0.55862,-1,-1,-1
672,-1,1709.4,566.69,55.569,168.71,0.47513,-1,-1,-1
672,-1,99.492,513.16,48.246,146.74,0.33707,-1,-1,-1
672,-1,1652.8,408.29,112.14,338.41,-0.067471,-1,-1,-1
672,-1,927.01,446.86,41.871,127.61,-0.1764,-1,-1,-1
672,-1,182.94,514.34,31.49,96.47,-0.21802,-1,-1,-1
672,-1,1453,469.67,44.948,136.84,-0.23113,-1,-1,-1
672,-1,655.65,599.94,68.644,207.93,-0.30161,-1,-1,-1
672,-1,9.5742,558.32,41.871,127.61,-0.35318,-1,-1,-1
672,-1,433,505,39,119,-0.46536,-1,-1,-1
673,-1,325.9,572.83,63.98,193.94,1.0368,-1,-1,-1
673,-1,747.43,598.14,73.643,222.93,0.86583,-1,-1,-1
673,-1,1711.1,571.03,51.78,157.34,0.78624,-1,-1,-1
673,-1,86.742,515.45,41.871,127.61,0.31616,-1,-1,-1
673,-1,433.93,628,73.643,222.93,0.19457,-1,-1,-1
673,-1,1668.9,423.24,104.56,315.68,0.052459,-1,-1,-1
673,-1,655.79,631.54,59.629,180.89,-0.047705,-1,-1,-1
673,-1,432.79,516.37,33.822,103.47,-0.075482,-1,-1,-1
673,-1,927.01,446.86,41.871,127.61,-0.16685,-1,-1,-1
673,-1,182.07,509.4,33.822,103.47,-0.25812,-1,-1,-1
673,-1,1773.8,572.25,48.246,146.74,-0.358,-1,-1,-1
673,-1,1466.1,521.43,27.284,83.853,-0.45723,-1,-1,-1
673,-1,635.08,230.74,44.948,136.84,-0.47406,-1,-1,-1
674,-1,737,593,79,239,0.67877,-1,-1,-1
674,-1,1711.1,571.03,51.78,157.34,0.50425,-1,-1,-1
674,-1,425.83,516.37,33.822,103.47,0.48418,-1,-1,-1
674,-1,325.9,572.83,63.98,193.94,0.47473,-1,-1,-1
674,-1,419,628,73.643,222.93,0.38964,-1,-1,-1
674,-1,369,513,39,119,0.1355,-1,-1,-1
674,-1,927.01,446.86,41.871,127.61,-0.020627,-1,-1,-1
674,-1,79.793,513.16,48.246,146.74,-0.22139,-1,-1,-1
