776,-1,877.57,138.89,48.246,146.74,-0.4277,-1,-1,-1
777,-1,948.16,251.72,138.29,416.86,1.5142,-1,-1,-1
777,-1,1553.1,195.01,241.51,726.54,-0.27135,-1,-1,-1
777,-1,1016.1,239.86,148.29,446.86,-0.28442,-1,-1,-1
777,-1,1244.3,704.08,41.871,127.61,-0.30402,-1,-1,-1
777,-1,1478.9,478.71,73.643,222.93,-0.36082,-1,-1,-1
778,-1,962.71,260.92,128.96,388.88,0.95281,-1,-1,-1
778,-1,1089.9,361.12,41.871,127.61,0.1657,-1,-1,-1
778,-1,1539.7,227.27,225.27,677.82,0.079188,-1,-1,-1
778,-1,956.72,221.55,182.79,550.38,-0.46149,-1,-1,-1
778,-1,1188.9,555.37,55.569,168.71,-0.47401,-1,-1,-1
779,-1,948.16,251.72,138.29,416.86,0.91042,-1,-1,-1
779,-1,1553.1,243.51,241.51,726.54,0.70774,-1,-1,-1
779,-1,1081.3,361.12,41.871,127.61,0.029446,-1,-1,-1
779,-1,1473,489,39,119,-0.14199,-1,-1,-1
779,-1,1527.6,542.7,48.246,146.74,-0.47133,-1,-1,-1
780,-1,948.16,251.72,138.29,416.86,1.1886,-1,-1,-1
780,-1,1553.1,243.51,241.51,726.54,0.23627,-1,-1,-1
780,-1,1488.2,621.5,48.246,146.74,0.010445,-1,-1,-1
780,-1,1041.9,385.67,112.14,338.41,-0.35868,-1,-1,-1
780,-1,883.2,221.55,182.79,550.38,-0.44262,-1,-1,-1
781,-1,926.57,239.86,148.29,446.86,1.1205,-1,-1,-1
781,-1,1553.1,195.01,241.51,726.54,0.28335,-1,-1,-1
781,-1,1019.2,385.67,112.14,338.41,0.034992,-1,-1,-1
781,-1,1157.6,390.88,63.98,193.94,-0.27679,-1,-1,-1
782,-1,920.3,251.72,138.29,416.86,1.3817,-1,-1,-1
782,-1,1157.1,391.01,68.644,207.93,0.10684,-1,-1,-1
782,-1,1553.1,195.01,241.51,726.54,-0.1006,-1,-1,-1
782,-1,1019.6,389.02,120.26,362.77,-0.36778,-1,-1,-1
782,-1,1094.6,717.79,44.948,136.84,-0.49037,-1,-1,-1
783,-1,926.57,239.86,148.29,446.86,1.327,-1,-1,-1
783,-1,1157.1,391.01,68.644,207.93,-0.11867,-1,-1,-1
783,-1,1553.1,195.01,241.51,726.54,-0.16086,-1,-1,-1
783,-1,771.59,476.02,51.78,157.34,-0.31784,-1,-1,-1
783,-1,1480.3,607.29,59.629,180.89,-0.36326,-1,-1,-1
784,-1,926.57,239.86,148.29,446.86,1.4001,-1,-1,-1
784,-1,1560.5,208.94,258.92,778.76,0.68252,-1,-1,-1
784,-1,1392.6,589.31,55.569,168.71,-0.093191,-1,-1,-1
784,-1,1157.1,391.01,68.644,207.93,-0.29244,-1,-1,-1
785,-1,896.71,239.86,148.29,446.86,1.5217,-1,-1,-1
785,-1,1561,168.15,277.58,834.73,0.55273,-1,-1,-1
785,-1,961,225,159,479,-0.35585,-1,-1,-1
786,-1,896.71,239.86,148.29,446.86,1.7853,-1,-1,-1
786,-1,1560.5,208.94,258.92,778.76,0.69223,-1,-1,-1
786,-1,1019.2,385.67,112.14,338.41,-0.15352,-1,-1,-1
786,-1,1370,660.89,48.246,146.74,-0.42496,-1,-1,-1
786,-1,1305.9,368.58,90.896,274.69,-0.46223,-1,-1,-1
786,-1,1157.1,391.01,68.644,207.93,-0.48673,-1,-1,-1
787,-1,896.71,239.86,148.29,446.86,1.5588,-1,-1,-1
787,-1,1612.5,208.94,258.92,778.76,0.36712,-1,-1,-1
787,-1,1305.9,368.58,90.896,274.69,-0.46453,-1,-1,-1
787,-1,987.03,704.08,41.871,127.61,-0.47455,-1,-1,-1
787,-1,1482.5,611.81,63.98,193.94,-0.4834,-1,-1,-1
787,-1,1389.4,583.21,73.643,222.93,-0.49858,-1,-1,-1
788,-1,896.71,269.71,148.29,446.86,1.6525,-1,-1,-1
788,-1,1616.7,223.86,277.58,834.73,0.70544,-1,-1,-1
789,-1,896.71,269.71,148.29,446.86,2.2612,-1,-1,-1
789,-1,1612.5,208.94,258.92,778.76,0.64957,-1,-1,-1
789,-1,611.94,476.18,112.14,338.41,-0.4561,-1,-1,-1
790,-1,866.85,269.71,148.29,446.86,1.8767,-1,-1,-1
790,-1,1612.5,208.94,258.92,778.76,0.55514,-1,-1,-1
790,-1,966.22,473.76,97.492,294.47,-0.45229,-1,-1,-1
790,-1,1492.9,138.19,84.742,256.23,-0.46596,-1,-1,-1
791,-1,866.85,269.71,148.29,446.86,1.7787,-1,-1,-1
791,-1,1616.7,223.86,277.58,834.73,0.93704,-1,-1,-1
791,-1,1214,726.98,44.948,136.84,-0.24961,-1,-1,-1
791,-1,1489,145,79,239,-0.47159,-1,-1,-1
792,-1,865,257,159,479,1.9688,-1,-1,-1
792,-1,1616.7,223.86,277.58,834.73,0.75015,-1,-1,-1
792,-1,1287.5,386.96,90.896,274.69,-0.39541,-1,-1,-1
792,-1,1456.1,655.79,59.629,180.89,-0.42909,-1,-1,-1
792,-1,1210,729.81,41.871,127.61,-0.47413,-1,-1,-1
792,-1,860.84,227.27,225.27,677.82,-0.49897,-1,-1,-1
793,-1,833,257,159,479,2.16,-1,-1,-1
793,-1,1612.5,260.92,258.92,778.76,0.052682,-1,-1,-1
794,-1,807.14,269.71,148.29,446.86,1.637,-1,-1,-1
794,-1,1616.7,223.86,277.58,834.73,0.61961,-1,-1,-1
794,-1,858.42,241.08,170.48,513.45,0.31432,-1,-1,-1
795,-1,769,257,159,479,1.5329,-1,-1,-1
795,-1,1578.7,138.19,341.97,1027.9,0.005063,-1,-1,-1
796,-1,755.53,241.08,170.48,513.45,1.4968,-1,-1,-1
796,-1,1578.7,138.19,341.97,1027.9,-0.044289,-1,-1,-1
796,-1,1195.6,405.34,90.896,274.69,-0.30018,-1,-1,-1
796,-1,1393,177,79,239,-0.44463,-1,-1,-1
796,-1,1269.2,129.65,90.896,274.69,-0.46951,-1,-1,-1
797,-1,721.23,241.08,170.48,513.45,0.95616,-1,-1,-1
797,-1,1537,193,319,959,-0.23722,-1,-1,-1
797,-1,1075.9,717.57,73.643,222.93,-0.39242,-1,-1,-1
797,-1,1248.6,130.96,63.98,193.94,-0.45785,-1,-1,-1
798,-1,686.94,241.08,170.48,513.45,1.2618,-1,-1,-1
798,-1,1510.1,138.19,341.97,1027.9,-0.12312,-1,-1,-1
798,-1,1811.2,272.53,112.14,338.41,-0.24888,-1,-1,-1
798,-1,1393.9,683.51,68.644,207.93,-0.3964,-1,-1,-1
798,-1,1839.6,627.8,68.644,207.93,-0.48056,-1,-1,-1
799,-1,673,257,159,479,1.1487,-1,-1,-1
799,-1,1795.5,296.57,104.56,315.68,0.57334,-1,-1,-1
799,-1,1553.6,239.86,297.57,894.71,-0.29405,-1,-1,-1
799,-1,1269.9,642.93,73.643,222.93,-0.47514,-1,-1,-1
799,-1,1313,177,79,239,-0.48531,-1,-1,-1
799,-1,1195.6,148.03,90.896,274.69,-0.49453,-1,-1,-1
800,-1,618.34,241.08,170.48,513.45,1.0034,-1,-1,-1
800,-1,1510.1,138.19,341.97,1027.9,-0.39734,-1,-1,-1
800,-1,1261.4,712.66,41.871,127.61,-0.48621,-1,-1,-1
801,-1,584.04,241.08,170.48,513.45,0.94176,-1,-1,-1
801,-1,1122.1,148.03,90.896,274.69,-0.46214,-1,-1,-1
802,-1,549.75,241.08,170.48,513.45,0.56075,-1,-1,-1
802,-1,1825,305,79,239,-0.40021,-1,-1,-1
802,-1,1201.4,172.48,84.742,256.23,-0.48044,-1,-1,-1
803,-1,1792.4,314.5,73.643,222.93,1.9185,-1,-1,-1
803,-1,515.45,241.08,170.48,513.45,0.64235,-1,-1,-1
803,-1,1441.5,206.78,341.97,1027.9,-0.25394,-1,-1,-1
803,-1,1045.7,711.37,68.644,207.93,-0.30182,-1,-1,-1
803,-1,1180.4,195.07,73.643,222.93,-0.35217,-1,-1,-1
804,-1,1777,305,79,239,2.1919,-1,-1,-1
804,-1,478.86,258.31,182.79,550.38,0.44335,-1,-1,-1
804,-1,644.27,745.36,44.948,136.84,-0.0025898,-1,-1,-1
804,-1,787.26,384.38,31.49,96.47,-0.17265,-1,-1,-1
804,-1,1797.8,502.44,68.644,207.93,-0.33807,-1,-1,-1
804,-1,1262.1,219.26,59.629,180.89,-0.40074,-1,-1,-1
804,-1,232.5,592.62,41.871,127.61,-0.47577,-1,-1,-1
805,-1,481.15,275.37,170.48,513.45,0.41599,-1,-1,-1
805,-1,780.76,384.38,31.49,96.47,-0.27855,-1,-1,-1
805,-1,1153,177,79,239,-0.29927,-1,-1,-1
805,-1,644.06,755.53,41.871,127.61,-0.3535,-1,-1,-1
805,-1,1845.1,340.41,55.569,168.71,-0.37352,-1,-1,-1
805,-1,377,401,39,119,-0.42064,-1,-1,-1
806,-1,478.86,258.31,182.79,550.38,0.27061,-1,-1,-1
806,-1,767.77,384.38,31.49,96.47,-0.19013,-1,-1,-1
806,-1,361,401,39,119,-0.35657,-1,-1,-1
806,-1,389.02,146.51,241.51,726.54,-0.38453,-1,-1,-1
807,-1,442.1,258.31,182.79,550.38,0.25518,-1,-1,-1
807,-1,345,401,39,119,-0.04289,-1,-1,-1
807,-1,758.86,382.96,29.314,89.943,-0.32428,-1,-1,-1
807,-1,1137,177,79,239,-0.33921,-1,-1,-1
807,-1,364.89,156.95,258.92,778.76,-0.3782,-1,-1,-1
807,-1,1016.1,687.71,73.643,222.93,-0.3786,-1,-1,-1
807,-1,828.33,414.66,97.492,294.47,-0.42706,-1,-1,-1
808,-1,442.1,258.31,182.79,550.38,0.4192,-1,-1,-1
808,-1,850.66,739.23,68.644,207.93,0.03903,-1,-1,-1
808,-1,1121,177,79,239,-0.24876,-1,-1,-1
808,-1,747.7,385.67,27.284,83.853,-0.37823,-1,-1,-1
808,-1,572.08,822.8,68.644,207.93,-0.4048,-1,-1,-1
808,-1,613.25,739.92,51.78,157.34,-0.43659,-1,-1,-1
809,-1,405.34,258.31,182.79,550.38,0.32789,-1,-1,-1
809,-1,601.8,749.54,48.246,146.74,0.013872,-1,-1,-1
809,-1,777,305,39,119,-0.36259,-1,-1,-1
809,-1,808.63,414.66,97.492,294.47,-0.40431,-1,-1,-1
809,-1,740.67,382.96,29.314,89.943,-0.47539,-1,-1,-1
810,-1,728.78,377.89,31.49,96.47,0.56078,-1,-1,-1
810,-1,394.97,237.38,195.98,589.95,0.12113,-1,-1,-1
810,-1,313,401,39,119,-0.27231,-1,-1,-1
810,-1,767.08,418.86,68.644,207.93,-0.37788,-1,-1,-1
810,-1,1098.8,718.81,51.78,157.34,-0.47588,-1,-1,-1
810,-1,808.63,414.66,97.492,294.47,-0.48997,-1,-1,-1
811,-1,715.78,377.89,31.49,96.47,0.19571,-1,-1,-1
811,-1,412.56,275.37,170.48,513.45,0.09997,-1,-1,-1
811,-1,312.9,156.95,258.92,778.76,-0.23244,-1,-1,-1
811,-1,1092.7,689.79,63.98,193.94,-0.36685,-1,-1,-1
811,-1,788.93,414.66,97.492,294.47,-0.41756,-1,-1,-1
811,-1,761,305,39,119,-0.46949,-1,-1,-1
811,-1,1145.1,377.77,21.974,67.922,-0.48834,-1,-1,-1
811,-1,753.16,418.86,68.644,207.93,-0.49491,-1,-1,-1
812,-1,710.36,382.96,29.314,89.943,0.3663,-1,-1,-1
812,-1,355.57,237.38,195.98,589.95,0.25392,-1,-1,-1
812,-1,289,401,39,119,0.2002,-1,-1,-1
812,-1,745,305,39,119,-0.18001,-1,-1,-1
812,-1,770.33,634.57,112.14,338.41,-0.39116,-1,-1,-1
812,-1,898.3,570.91,29.314,89.943,-0.40092,-1,-1,-1
812,-1,1081.3,172.48,84.742,256.23,-0.43406,-1,-1,-1
813,-1,338.79,212.12,210.12,632.36,0.33961,-1,-1,-1
813,-1,1232.1,710.14,48.246,146.74,0.051522,-1,-1,-1
813,-1,273,401,39,119,-0.31823,-1,-1,-1
813,-1,515.62,423.72,90.896,274.69,-0.46694,-1,-1,-1
814,-1,331.83,221.55,182.79,550.38,0.058518,-1,-1,-1
814,-1,689.79,377.89,31.49,96.47,-0.0090495,-1,-1,-1
814,-1,690.44,394.97,48.246,146.74,-0.24922,-1,-1,-1
814,-1,1057,177,79,239,-0.29188,-1,-1,-1
814,-1,769.23,414.66,97.492,294.47,-0.36853,-1,-1,-1
814,-1,1295.7,541.17,41.871,127.61,-0.37914,-1,-1,-1
814,-1,257,401,39,119,-0.39218,-1,-1,-1
814,-1,1188.9,447.89,27.284,83.853,-0.40912,-1,-1,-1
814,-1,1425.4,377.77,44.948,136.84,-0.44643,-1,-1,-1
814,-1,1177,417,39,119,-0.45311,-1,-1,-1
814,-1,633,113,39,119,-0.46582,-1,-1,-1
815,-1,686.1,382.96,29.314,89.943,0.19575,-1,-1,-1
815,-1,331.83,258.31,182.79,550.38,0.18785,-1,-1,-1
815,-1,249,401,39,119,0.0013386,-1,-1,-1
815,-1,1542.2,275.46,104.56,315.68,-0.31404,-1,-1,-1
815,-1,1057,177,79,239,-0.31462,-1,-1,-1
815,-1,1278.4,515.62,44.948,136.84,-0.40277,-1,-1,-1
815,-1,749.54,414.66,97.492,294.47,-0.40687,-1,-1,-1
815,-1,1416.2,377.77,44.948,136.84,-0.48182,-1,-1,-1
816,-1,1542.2,275.46,104.56,315.68,0.58974,-1,-1,-1
816,-1,316.17,237.38,195.98,589.95,0.2402,-1,-1,-1
816,-1,986.28,672.78,73.643,222.93,-0.10915,-1,-1,-1
816,-1,749.54,414.66,97.492,294.47,-0.11101,-1,-1,-1
816,-1,1041,177,79,239,-0.11556,-1,-1,-1
816,-1,532.6,824.12,41.871,127.61,-0.33906,-1,-1,-1
816,-1,1252.8,412.56,84.742,256.23,-0.34631,-1,-1,-1
816,-1,611.65,651.04,97.492,294.47,-0.37047,-1,-1,-1
816,-1,676.79,384.38,31.49,96.47,-0.43601,-1,-1,-1
816,-1,1407,377.77,44.948,136.84,-0.44406,-1,-1,-1
817,-1,1544.4,292.52,84.742,256.23,1.2828,-1,-1,-1
817,-1,1672.5,307.43,68.644,207.93,0.45072,-1,-1,-1
817,-1,295.07,258.31,182.79,550.38,0.34677,-1,-1,-1
817,-1,223.93,403.99,41.871,127.61,-0.039777,-1,-1,-1
817,-1,1261.7,523.01,48.246,146.74,-0.11214,-1,-1,-1
817,-1,1508.5,260.92,128.96,388.88,-0.14904,-1,-1,-1
817,-1,668.51,385.67,27.284,83.853,-0.39457,-1,-1,-1
817,-1,1250.8,405.34,90.896,274.69,-0.44082,-1,-1,-1
817,-1,1055.9,704.29,59.629,180.89,-0.44742,-1,-1,-1
817,-1,1398.6,378.26,41.871,127.61,-0.46725,-1,-1,-1
818,-1,1658.1,299.57,73.643,222.93,2.6963,-1,-1,-1
818,-1,1521.1,275.46,104.56,315.68,1.668,-1,-1,-1
818,-1,276.78,237.38,195.98,589.95,0.5247,-1,-1,-1
818,-1,217,401,39,119,-0.21221,-1,-1,-1
818,-1,1153.4,458.99,23.623,72.869,-0.34961,-1,-1,-1
818,-1,1025,177,79,239,-0.46006,-1,-1,-1
818,-1,1250.8,405.34,90.896,274.69,-0.46633,-1,-1,-1
819,-1,1658.5,307.43,68.644,207.93,2.5769,-1,-1,-1
819,-1,1521.1,275.46,104.56,315.68,1.9678,-1,-1,-1
819,-1,1732.7,299.57,73.643,222.93,1.2098,-1,-1,-1
819,-1,1636,276.78,97.492,294.47,0.70996,-1,-1,-1
819,-1,237.38,237.38,195.98,589.95,0.58698,-1,-1,-1
819,-1,1087.4,683.51,68.644,207.93,-0.065899,-1,-1,-1
819,-1,729.84,414.66,97.492,294.47,-0.40317,-1,-1,-1
819,-1,329.43,598.14,148.29,446.86,-0.43551,-1,-1,-1
819,-1,317.78,227.27,225.27,677.82,-0.45825,-1,-1,-1
819,-1,1148.4,458.99,23.623,72.869,-0.49461,-1,-1,-1
820,-1,1644.6,307.43,68.644,207.93,2.5466,-1,-1,-1
820,-1,1517,272.53,112.14,338.41,2.2858,-1,-1,-1
820,-1,1732.7,299.57,73.643,222.93,1.3736,-1,-1,-1
820,-1,237.38,237.38,195.98,589.95,0.53542,-1,-1,-1
820,-1,1636,296.47,97.492,294.47,0.069475,-1,-1,-1
820,-1,710.14,414.66,97.492,294.47,-0.31143,-1,-1,-1
820,-1,1138,453.55,27.284,83.853,-0.38091,-1,-1,-1
821,-1,1644.6,307.43,68.644,207.93,2.4212,-1,-1,-1
821,-1,1517,272.53,112.14,338.41,1.7236,-1,-1,-1
821,-1,1728.2,307.43,68.644,207.93,1.2899,-1,-1,-1
821,-1,212.12,212.12,210.12,632.36,0.44476,-1,-1,-1
821,-1,1616.3,276.78,97.492,294.47,0.17566,-1,-1,-1
821,-1,1133.7,458.99,23.623,72.869,-0.17442,-1,-1,-1
821,-1,1437.1,351.89,31.49,96.47,-0.33392,-1,-1,-1
821,-1,566.9,103.89,41.871,127.61,-0.33763,-1,-1,-1
821,-1,673,305,39,119,-0.38068,-1,-1,-1
821,-1,710.14,414.66,97.492,294.47,-0.42814,-1,-1,-1
822,-1,1628.2,314.5,73.643,222.93,2.4717,-1,-1,-1
822,-1,1517.8,296.47,97.492,294.47,1.7975,-1,-1,-1
822,-1,1717.8,314.5,73.643,222.93,0.62184,-1,-1,-1
822,-1,182.02,182.02,225.27,677.82,0.32929,-1,-1,-1
822,-1,1121.1,459.21,27.284,83.853,-0.0887,-1,-1,-1
822,-1,1493.9,269.71,148.29,446.86,-0.36241,-1,-1,-1
822,-1,552.38,285.88,44.948,136.84,-0.38137,-1,-1,-1
822,-1,1115.6,412.56,84.742,256.23,-0.42642,-1,-1,-1
822,-1,1360.2,385.12,48.246,146.74,-0.43383,-1,-1,-1
822,-1,690.44,414.66,97.492,294.47,-0.47023,-1,-1,-1
822,-1,1338.6,378.26,41.871,127.61,-0.49913,-1,-1,-1
823,-1,1500,296.57,104.56,315.68,2.1248,-1,-1,-1
823,-1,1613.3,314.5,73.643,222.93,1.966,-1,-1,-1
823,-1,1702.9,314.5,73.643,222.93,1.1685,-1,-1,-1
823,-1,169.9,212.12,210.12,632.36,0.26324,-1,-1,-1
823,-1,1117.5,465.07,21.974,67.922,0.22109,-1,-1,-1
823,-1,1493.9,269.71,148.29,446.86,-0.17383,-1,-1,-1
823,-1,993,177,79,239,-0.45407,-1,-1,-1
824,-1,1613.3,314.5,73.643,222.93,1.7767,-1,-1,-1
824,-1,1500,296.57,104.56,315.68,1.4528,-1,-1,-1
824,-1,1703.5,325.9,63.98,193.94,1.027,-1,-1,-1
824,-1,158.59,237.38,195.98,589.95,0.32738,-1,-1,-1
824,-1,1464,269.71,148.29,446.86,-0.0051762,-1,-1,-1
824,-1,1109.7,459.21,27.284,83.853,-0.28052,-1,-1,-1
824,-1,412.56,644.06,41.871,127.61,-0.3784,-1,-1,-1
824,-1,1691.9,295.07,90.896,274.69,-0.40598,-1,-1,-1
825,-1,1601,321,79,239,1.9012,-1,-1,-1
825,-1,1478.8,296.57,104.56,315.68,1.5986,-1,-1,-1
825,-1,1700.3,321.36,68.644,207.93,1.343,-1,-1,-1
825,-1,127.67,212.12,210.12,632.36,0.31022,-1,-1,-1
825,-1,1098.8,465.47,25.39,78.17,0.1,-1,-1,-1
825,-1,1464,269.71,148.29,446.86,0.049893,-1,-1,-1
825,-1,989.95,739.23,68.644,207.93,-0.25658,-1,-1,-1
825,-1,641,305,39,119,-0.39433,-1,-1,-1
826,-1,1599.5,338.9,63.98,193.94,1.6672,-1,-1,-1
826,-1,1690.5,325.9,63.98,193.94,1.3646,-1,-1,-1
826,-1,1478.8,296.57,104.56,315.68,1.1597,-1,-1,-1
826,-1,1581.6,313.45,90.896,274.69,0.029196,-1,-1,-1
826,-1,136.76,227.27,225.27,677.82,-0.051868,-1,-1,-1
826,-1,1464,269.71,148.29,446.86,-0.070501,-1,-1,-1
826,-1,976.02,725.3,68.644,207.93,-0.16449,-1,-1,-1
826,-1,1094.3,468.83,23.623,72.869,-0.173,-1,-1,-1
826,-1,1262.1,340.52,59.629,180.89,-0.24657,-1,-1,-1
826,-1,1586.5,312.9,128.96,388.88,-0.24884,-1,-1,-1
826,-1,995.61,412.56,84.742,256.23,-0.36826,-1,-1,-1
826,-1,1673.5,313.45,90.896,274.69,-0.40172,-1,-1,-1
826,-1,977,193,79,239,-0.4625,-1,-1,-1
826,-1,369.69,772.68,41.871,127.61,-0.49384,-1,-1,-1
827,-1,1598.4,329.43,73.643,222.93,1.8619,-1,-1,-1
827,-1,1478.4,316.17,97.492,294.47,1.3845,-1,-1,-1
827,-1,1686.5,340.52,59.629,180.89,0.99548,-1,-1,-1
827,-1,1464,269.71,148.29,446.86,0.049576,-1,-1,-1
827,-1,1673.5,313.45,90.896,274.69,-0.02228,-1,-1,-1
827,-1,98.006,195.01,241.51,726.54,-0.036132,-1,-1,-1
827,-1,961,193,79,239,-0.38269,-1,-1,-1
827,-1,993,417,79,239,-0.3871,-1,-1,-1
827,-1,651.04,414.66,97.492,294.47,-0.48828,-1,-1,-1
828,-1,1583.4,329.43,73.643,222.93,1.9483,-1,-1,-1
828,-1,1677.5,338.9,63.98,193.94,1.3479,-1,-1,-1
828,-1,1478.4,316.17,97.492,294.47,1.2096,-1,-1,-1
828,-1,91.51,227.27,225.27,677.82,0.67034,-1,-1,-1
828,-1,1122.1,423.72,90.896,274.69,-0.12475,-1,-1,-1
828,-1,961,193,79,239,-0.21265,-1,-1,-1
828,-1,1655.1,313.45,90.896,274.69,-0.28511,-1,-1,-1
828,-1,1709.4,498.8,55.569,168.71,-0.29318,-1,-1,-1
828,-1,1248.6,338.9,63.98,193.94,-0.39776,-1,-1,-1
828,-1,1444,364.77,59.629,180.89,-0.40317,-1,-1,-1
828,-1,532.85,611.65,48.246,146.74,-0.45369,-1,-1,-1
828,-1,565.12,384.04,33.822,103.47,-0.49882,-1,-1,-1
829,-1,1575,335.29,68.644,207.93,2.1566,-1,-1,-1
829,-1,1478.4,316.17,97.492,294.47,1.1583,-1,-1,-1
829,-1,1674.4,340.52,59.629,180.89,1.1193,-1,-1,-1
829,-1,49.503,195.01,241.51,726.54,0.41986,-1,-1,-1
829,-1,1647.2,326.82,84.742,256.23,0.25307,-1,-1,-1
829,-1,945,193,79,239,-0.11141,-1,-1,-1
829,-1,1576.9,316.17,97.492,294.47,-0.40081,-1,-1,-1
829,-1,1447.2,370.46,51.78,157.34,-0.42944,-1,-1,-1
829,-1,944.16,738.38,84.742,256.23,-0.44152,-1,-1,-1
829,-1,631.35,414.66,97.492,294.47,-0.48024,-1,-1,-1
830,-1,1575,349.22,68.644,207.93,1.809,-1,-1,-1
830,-1,1664.5,338.9,63.98,193.94,1.2679,-1,-1,-1
830,-1,1471.3,331.83,90.896,274.69,0.64484,-1,-1,-1
830,-1,1,195.01,241.51,726.54,0.3101,-1,-1,-1
830,-1,1557.2,335.87,97.492,294.47,-0.21511,-1,-1,-1
830,-1,552.72,395.09,29.314,89.943,-0.31358,-1,-1,-1
830,-1,941.5,747.43,73.643,222.93,-0.35427,-1,-1,-1
830,-1,945,193,79,239,-0.35865,-1,-1,-1
830,-1,1625.5,364.89,63.98,193.94,-0.36212,-1,-1,-1
830,-1,961,433,79,239,-0.47314,-1,-1,-1
831,-1,1561,349.22,68.644,207.93,2.0728,-1,-1,-1
831,-1,1458.7,335.87,97.492,294.47,0.93263,-1,-1,-1
831,-1,1664.1,351.72,55.569,168.71,0.86384,-1,-1,-1
831,-1,1,195.01,241.51,726.54,0.026031,-1,-1,-1
831,-1,1626.1,385.12,48.246,146.74,-0.22503,-1,-1,-1
831,-1,1578.7,326.82,84.742,256.23,-0.34681,-1,-1,-1
831,-1,961,433,79,239,-0.37267,-1,-1,-1
831,-1,1649,337,79,239,-0.38104,-1,-1,-1
831,-1,1820.4,286.91,128.96,388.88,-0.39273,-1,-1,-1
832,-1,1561,349.22,68.644,207.93,1.7159,-1,-1,-1
832,-1,1458.7,335.87,97.492,294.47,1.1254,-1,-1,-1
832,-1,1650.1,352.65,59.629,180.89,0.81591,-1,-1,-1
832,-1,359.91,856.04,51.78,157.34,-0.22491,-1,-1,-1
832,-1,1811.2,317.78,112.14,338.41,-0.34387,-1,-1,-1
832,-1,1578.7,326.82,84.742,256.23,-0.34802,-1,-1,-1
832,-1,1537.5,335.87,97.492,294.47,-0.36403,-1,-1,-1
832,-1,929,209,79,239,-0.4187,-1,-1,-1
832,-1,43.224,254.35,210.12,632.36,-0.48095,-1,-1,-1
833,-1,1547.1,349.22,68.644,207.93,1.2144,-1,-1,-1
833,-1,1449.2,317.78,112.14,338.41,1.0378,-1,-1,-1
833,-1,1650.1,352.65,59.629,180.89,0.50134,-1,-1,-1
833,-1,1014.4,486.58,51.78,157.34,-0.21189,-1,-1,-1
833,-1,913,209,79,239,-0.21902,-1,-1,-1
833,-1,1143.5,562.4,48.246,146.74,-0.28908,-1,-1,-1
833,-1,1794.5,286.91,128.96,388.88,-0.30237,-1,-1,-1
833,-1,1393.9,307.43,138.29,416.86,-0.33119,-1,-1,-1
833,-1,1001.2,463.78,73.643,222.93,-0.36356,-1,-1,-1
833,-1,601.19,446.86,84.742,256.23,-0.36892,-1,-1,-1
833,-1,1464,299.57,148.29,446.86,-0.38933,-1,-1,-1
833,-1,1695.1,729.84,97.492,294.47,-0.40937,-1,-1,-1
834,-1,1547.5,364.89,63.98,193.94,1.7696,-1,-1,-1
834,-1,1439,335.87,97.492,294.47,0.99939,-1,-1,-1
834,-1,1630.7,349.22,68.644,207.93,0.77616,-1,-1,-1
834,-1,1820.5,405.34,90.896,274.69,-0.082254,-1,-1,-1
834,-1,913,209,79,239,-0.17537,-1,-1,-1
834,-1,1526.5,331.83,90.896,274.69,-0.20069,-1,-1,-1
834,-1,1404.3,299.57,148.29,446.86,-0.31666,-1,-1,-1
834,-1,1003.9,474.58,68.644,207.93,-0.37946,-1,-1,-1
834,-1,1794.5,286.91,128.96,388.88,-0.39279,-1,-1,-1
834,-1,583.04,680.04,120.26,362.77,-0.48697,-1,-1,-1
835,-1,1534.5,364.89,63.98,193.94,1.8351,-1,-1,-1
835,-1,1439,335.87,97.492,294.47,0.78735,-1,-1,-1
835,-1,1625.8,364.77,59.629,180.89,0.78488,-1,-1,-1
835,-1,1526.5,331.83,90.896,274.69,0.46931,-1,-1,-1
835,-1,1795.6,316.27,120.26,362.77,0.039189,-1,-1,-1
835,-1,137,409,39,119,-0.13592,-1,-1,-1
835,-1,772.93,736.17,44.948,136.84,-0.28317,-1,-1,-1
835,-1,993,465,79,239,-0.40314,-1,-1,-1
835,-1,1528.8,558.78,59.629,180.89,-0.4293,-1,-1,-1
835,-1,1364.3,446.86,20.435,63.306,-0.46126,-1,-1,-1
835,-1,1353,401,39,119,-0.48039,-1,-1,-1
836,-1,1519.2,363.15,68.644,207.93,2.1052,-1,-1,-1
836,-1,1426.5,317.78,112.14,338.41,1.1706,-1,-1,-1
836,-1,1612.5,364.89,63.98,193.94,0.81704,-1,-1,-1
836,-1,1794.5,312.9,128.96,388.88,0.021502,-1,-1,-1
836,-1,1374.4,299.57,148.29,446.86,-0.37344,-1,-1,-1
836,-1,958.93,243.51,59.629,180.89,-0.48072,-1,-1,-1
837,-1,1415.5,338.79,104.56,315.68,1.2219,-1,-1,-1
837,-1,1508.8,359.28,73.643,222.93,1.1043,-1,-1,-1
837,-1,1599.5,364.89,63.98,193.94,0.85615,-1,-1,-1
837,-1,1794.5,312.9,128.96,388.88,0.29521,-1,-1,-1
837,-1,875.57,772.68,84.742,256.23,-0.25862,-1,-1,-1
838,-1,1508.5,364.89,63.98,193.94,1.5154,-1,-1,-1
838,-1,1419.3,335.87,97.492,294.47,1.4922,-1,-1,-1
