420,-1,894.78,363.04,55.569,168.71,-0.37344,-1,-1,-1
420,-1,877.57,444.21,48.246,146.74,-0.38219,-1,-1,-1
420,-1,916.97,857.88,48.246,146.74,-0.41754,-1,-1,-1
421,-1,169.9,381.02,104.56,315.68,1.3601,-1,-1,-1
421,-1,946.52,158.59,392.97,1180.9,0.948,-1,-1,-1
421,-1,1643.1,329.43,73.643,222.93,0.605,-1,-1,-1
421,-1,877.15,359.91,51.78,157.34,0.29892,-1,-1,-1
421,-1,680.04,364.77,59.629,180.89,0.041266,-1,-1,-1
421,-1,676.59,402.13,104.56,315.68,-0.10556,-1,-1,-1
421,-1,1717.8,344.36,73.643,222.93,-0.14897,-1,-1,-1
421,-1,60.714,404.07,73.643,222.93,-0.22331,-1,-1,-1
421,-1,129,289,159,479,-0.38518,-1,-1,-1
421,-1,433,425,39,119,-0.45948,-1,-1,-1
421,-1,833,353,79,239,-0.4666,-1,-1,-1
422,-1,946.52,158.59,392.97,1180.9,0.98382,-1,-1,-1
422,-1,169.9,381.02,104.56,315.68,0.94334,-1,-1,-1
422,-1,1643.1,329.43,73.643,222.93,0.48701,-1,-1,-1
422,-1,690.44,365.42,48.246,146.74,0.31174,-1,-1,-1
422,-1,676.59,402.13,104.56,315.68,0.020832,-1,-1,-1
422,-1,1717.8,344.36,73.643,222.93,-0.11845,-1,-1,-1
422,-1,877.57,365.42,48.246,146.74,-0.13503,-1,-1,-1
422,-1,598.32,377.77,44.948,136.84,-0.27343,-1,-1,-1
422,-1,1553.1,510.28,120.26,362.77,-0.31124,-1,-1,-1
422,-1,43.224,391.57,51.78,157.34,-0.37757,-1,-1,-1
422,-1,769,97,159,479,-0.39279,-1,-1,-1
422,-1,189.63,712.66,41.871,127.61,-0.42624,-1,-1,-1
422,-1,10.849,375.27,48.246,146.74,-0.45945,-1,-1,-1
422,-1,429.71,412.56,41.871,127.61,-0.46623,-1,-1,-1
422,-1,49.503,292.02,241.51,726.54,-0.4725,-1,-1,-1
423,-1,929.93,169.9,421.24,1265.7,1.0378,-1,-1,-1
423,-1,691.14,363.04,55.569,168.71,0.46779,-1,-1,-1
423,-1,169.9,381.02,104.56,315.68,0.41234,-1,-1,-1
423,-1,1649,321,79,239,0.36736,-1,-1,-1
423,-1,679.82,385.67,112.14,338.41,0.031955,-1,-1,-1
423,-1,1717.8,344.36,73.643,222.93,0.023256,-1,-1,-1
423,-1,592.62,378.26,41.871,127.61,-0.049387,-1,-1,-1
423,-1,1425,369,79,239,-0.19042,-1,-1,-1
423,-1,53.78,391.57,51.78,157.34,-0.21073,-1,-1,-1
423,-1,837,359.28,73.643,222.93,-0.30828,-1,-1,-1
423,-1,1380,349.22,68.644,207.93,-0.3449,-1,-1,-1
423,-1,1,453.55,225.27,677.82,-0.34802,-1,-1,-1
423,-1,572.08,363.15,68.644,207.93,-0.39199,-1,-1,-1
423,-1,1563.3,549.92,104.56,315.68,-0.40206,-1,-1,-1
423,-1,769,97,159,479,-0.47519,-1,-1,-1
423,-1,631.35,414.66,48.246,146.74,-0.48621,-1,-1,-1
424,-1,929.93,169.9,421.24,1265.7,1.0251,-1,-1,-1
424,-1,690.44,365.42,48.246,146.74,0.48962,-1,-1,-1
424,-1,50.246,394.97,48.246,146.74,0.32745,-1,-1,-1
424,-1,1649,321,79,239,0.31525,-1,-1,-1
424,-1,159.39,363.04,112.14,338.41,0.096268,-1,-1,-1
424,-1,679.82,385.67,112.14,338.41,0.0085538,-1,-1,-1
424,-1,592.62,378.26,41.871,127.61,-0.015204,-1,-1,-1
424,-1,1713,337,79,239,-0.12856,-1,-1,-1
424,-1,1492.9,343.97,84.742,256.23,-0.25569,-1,-1,-1
424,-1,1553.1,534.53,120.26,362.77,-0.25577,-1,-1,-1
424,-1,867.73,365.42,48.246,146.74,-0.28905,-1,-1,-1
424,-1,824.12,343.97,84.742,256.23,-0.40712,-1,-1,-1
424,-1,769,97,159,479,-0.4101,-1,-1,-1
424,-1,1,312.9,258.92,778.76,-0.42699,-1,-1,-1
425,-1,946.52,158.59,392.97,1180.9,0.89805,-1,-1,-1
425,-1,57.569,385.67,55.569,168.71,0.48693,-1,-1,-1
425,-1,676.59,402.13,104.56,315.68,0.21751,-1,-1,-1
425,-1,1655.1,313.45,90.896,274.69,0.18764,-1,-1,-1
425,-1,1,279.58,277.58,834.73,0.093448,-1,-1,-1
425,-1,592.62,378.26,41.871,127.61,0.0083605,-1,-1,-1
425,-1,1715.8,326.82,84.742,256.23,-0.34339,-1,-1,-1
425,-1,824.12,343.97,84.742,256.23,-0.37251,-1,-1,-1
425,-1,433,425,39,119,-0.4587,-1,-1,-1
425,-1,1425,369,79,239,-0.47958,-1,-1,-1
426,-1,929.93,169.9,421.24,1265.7,0.75144,-1,-1,-1
426,-1,60.095,394.97,48.246,146.74,0.53648,-1,-1,-1
426,-1,1665,321,79,239,0.48912,-1,-1,-1
426,-1,692.17,364.77,59.629,180.89,0.46555,-1,-1,-1
426,-1,52.984,312.9,258.92,778.76,0.41377,-1,-1,-1
426,-1,676.59,402.13,104.56,315.68,0.007957,-1,-1,-1
426,-1,11.556,370.46,51.78,157.34,-0.028383,-1,-1,-1
426,-1,1715.8,326.82,84.742,256.23,-0.20401,-1,-1,-1
426,-1,1434.1,374.21,73.643,222.93,-0.29384,-1,-1,-1
426,-1,824.12,343.97,84.742,256.23,-0.32421,-1,-1,-1
426,-1,433,425,39,119,-0.38314,-1,-1,-1
426,-1,1618.4,561.56,44.948,136.84,-0.43031,-1,-1,-1
426,-1,584.04,378.26,41.871,127.61,-0.48579,-1,-1,-1
427,-1,929.93,169.9,421.24,1265.7,0.60098,-1,-1,-1
427,-1,692.17,364.77,59.629,180.89,0.50271,-1,-1,-1
427,-1,1664.4,326.82,84.742,256.23,0.45622,-1,-1,-1
427,-1,52.984,312.9,258.92,778.76,0.39227,-1,-1,-1
427,-1,11.556,370.46,51.78,157.34,0.13074,-1,-1,-1
427,-1,676.59,402.13,104.56,315.68,0.090218,-1,-1,-1
427,-1,1713,337,79,239,-0.11686,-1,-1,-1
427,-1,1435.7,377.08,68.644,207.93,-0.43083,-1,-1,-1
428,-1,929.93,169.9,421.24,1265.7,0.98433,-1,-1,-1
428,-1,52.984,312.9,258.92,778.76,0.7088,-1,-1,-1
428,-1,1655.1,313.45,90.896,274.69,0.70667,-1,-1,-1
428,-1,692.17,364.77,59.629,180.89,0.46259,-1,-1,-1
428,-1,11.556,370.46,51.78,157.34,0.15543,-1,-1,-1
428,-1,679.82,385.67,112.14,338.41,-0.092272,-1,-1,-1
428,-1,1713,337,79,239,-0.21708,-1,-1,-1
428,-1,429.71,421.14,41.871,127.61,-0.45034,-1,-1,-1
428,-1,1818.7,326.82,84.742,256.23,-0.45153,-1,-1,-1
428,-1,631.35,414.66,48.246,146.74,-0.46416,-1,-1,-1
428,-1,824.12,343.97,84.742,256.23,-0.4985,-1,-1,-1
429,-1,867.73,158.59,392.97,1180.9,1.3049,-1,-1,-1
429,-1,700.29,365.42,48.246,146.74,0.62199,-1,-1,-1
429,-1,1655.1,313.45,90.896,274.69,0.52659,-1,-1,-1
429,-1,52.984,312.9,258.92,778.76,0.51392,-1,-1,-1
429,-1,1732.7,344.36,73.643,222.93,0.063409,-1,-1,-1
429,-1,717.57,419,73.643,222.93,0.015903,-1,-1,-1
429,-1,676.59,402.13,104.56,315.68,-0.10303,-1,-1,-1
429,-1,11.556,370.46,51.78,157.34,-0.17606,-1,-1,-1
429,-1,577,377,39,119,-0.33142,-1,-1,-1
430,-1,845.49,169.9,421.24,1265.7,1.6658,-1,-1,-1
430,-1,1664.4,326.82,84.742,256.23,0.87521,-1,-1,-1
430,-1,52.984,312.9,258.92,778.76,0.37301,-1,-1,-1
430,-1,700.29,365.42,48.246,146.74,0.28221,-1,-1,-1
430,-1,1717.8,344.36,73.643,222.93,0.15662,-1,-1,-1
430,-1,575.47,378.26,41.871,127.61,0.10329,-1,-1,-1
430,-1,11.556,370.46,51.78,157.34,-0.027171,-1,-1,-1
430,-1,1478.8,338.79,210.12,632.36,-0.07308,-1,-1,-1
430,-1,1301.1,335.87,97.492,294.47,-0.13911,-1,-1,-1
430,-1,676.59,402.13,104.56,315.68,-0.18313,-1,-1,-1
430,-1,1407.8,363.15,68.644,207.93,-0.44133,-1,-1,-1
430,-1,396.15,451.29,44.948,136.84,-0.45296,-1,-1,-1
431,-1,867.73,158.59,392.97,1180.9,1.6284,-1,-1,-1
431,-1,1655.1,313.45,90.896,274.69,0.68191,-1,-1,-1
431,-1,64.336,391.57,51.78,157.34,0.43441,-1,-1,-1
431,-1,56.715,279.58,277.58,834.73,0.41088,-1,-1,-1
431,-1,697.7,370.46,51.78,157.34,0.22848,-1,-1,-1
431,-1,11.556,370.46,51.78,157.34,0.107,-1,-1,-1
431,-1,1717.8,344.36,73.643,222.93,-0.0079532,-1,-1,-1
431,-1,1498.1,355.57,195.98,589.95,-0.096402,-1,-1,-1
431,-1,717.57,419,73.643,222.93,-0.10589,-1,-1,-1
431,-1,1802.2,331.83,90.896,274.69,-0.24293,-1,-1,-1
431,-1,1287.5,313.45,90.896,274.69,-0.34024,-1,-1,-1
431,-1,834.93,359.91,51.78,157.34,-0.34949,-1,-1,-1
431,-1,679.82,385.67,112.14,338.41,-0.36697,-1,-1,-1
431,-1,1856.4,487.49,55.569,168.71,-0.40775,-1,-1,-1
431,-1,566.9,378.26,41.871,127.61,-0.49941,-1,-1,-1
432,-1,845.49,169.9,421.24,1265.7,1.7539,-1,-1,-1
432,-1,1664.4,326.82,84.742,256.23,0.65026,-1,-1,-1
432,-1,64.336,391.57,51.78,157.34,0.64283,-1,-1,-1
432,-1,704.29,364.77,59.629,180.89,0.5045,-1,-1,-1
432,-1,130.96,338.9,128.96,388.88,0.4232,-1,-1,-1
432,-1,79.793,316.17,195.98,589.95,0.38656,-1,-1,-1
432,-1,1717.8,344.36,73.643,222.93,-0.029932,-1,-1,-1
432,-1,717.57,419,73.643,222.93,-0.049094,-1,-1,-1
432,-1,1521.1,338.79,210.12,632.36,-0.060936,-1,-1,-1
432,-1,138.19,618.34,170.48,513.45,-0.072911,-1,-1,-1
432,-1,20.698,375.27,48.246,146.74,-0.24585,-1,-1,-1
432,-1,1809,337,79,239,-0.34656,-1,-1,-1
432,-1,669.79,361.12,84.742,256.23,-0.35726,-1,-1,-1
432,-1,1389.4,344.36,73.643,222.93,-0.35914,-1,-1,-1
432,-1,60.714,299.57,297.57,894.71,-0.42528,-1,-1,-1
432,-1,566.9,378.26,41.871,127.61,-0.45177,-1,-1,-1
432,-1,679.82,385.67,112.14,338.41,-0.46372,-1,-1,-1
432,-1,1844.1,473.9,59.629,180.89,-0.47646,-1,-1,-1
433,-1,845.49,169.9,421.24,1265.7,1.3603,-1,-1,-1
433,-1,64.336,391.57,51.78,157.34,0.90221,-1,-1,-1
433,-1,1521.1,338.79,210.12,632.36,0.66833,-1,-1,-1
433,-1,704.29,364.77,59.629,180.89,0.65761,-1,-1,-1
433,-1,130.96,338.9,128.96,388.88,0.36663,-1,-1,-1
433,-1,138.19,618.34,170.48,513.45,0.3148,-1,-1,-1
433,-1,79.793,316.17,195.98,589.95,0.11909,-1,-1,-1
433,-1,1801.6,326.82,84.742,256.23,0.069897,-1,-1,-1
433,-1,1811.2,340.41,112.14,338.41,0.059201,-1,-1,-1
433,-1,1717.8,344.36,73.643,222.93,0.030839,-1,-1,-1
433,-1,717.57,419,73.643,222.93,-0.031396,-1,-1,-1
433,-1,670.74,444.21,48.246,146.74,-0.19895,-1,-1,-1
433,-1,815.59,363.04,55.569,168.71,-0.24843,-1,-1,-1
433,-1,1290.8,566.69,55.569,168.71,-0.35739,-1,-1,-1
433,-1,10.849,375.27,48.246,146.74,-0.41403,-1,-1,-1
433,-1,669.79,361.12,84.742,256.23,-0.44493,-1,-1,-1
433,-1,60.714,299.57,297.57,894.71,-0.46085,-1,-1,-1
433,-1,1493.9,180.14,297.57,894.71,-0.47116,-1,-1,-1
434,-1,64.336,391.57,51.78,157.34,1.2118,-1,-1,-1
434,-1,1537.5,355.57,195.98,589.95,1.0669,-1,-1,-1
434,-1,824.12,206.78,341.97,1027.9,0.95351,-1,-1,-1
434,-1,1832.9,355.57,97.492,294.47,0.61656,-1,-1,-1
434,-1,130.96,338.9,128.96,388.88,0.60378,-1,-1,-1
434,-1,1505.3,223.86,277.58,834.73,0.36344,-1,-1,-1
434,-1,704.29,364.77,59.629,180.89,0.30885,-1,-1,-1
434,-1,1793,337,79,239,0.1695,-1,-1,-1
434,-1,138.19,618.34,170.48,513.45,0.13874,-1,-1,-1
434,-1,717.57,419,73.643,222.93,0.082911,-1,-1,-1
434,-1,79.793,316.17,195.98,589.95,-0.015701,-1,-1,-1
434,-1,1290.8,566.69,55.569,168.71,-0.11535,-1,-1,-1
434,-1,26.723,386.84,41.871,127.61,-0.22124,-1,-1,-1
434,-1,1290.8,227.27,112.14,338.41,-0.24341,-1,-1,-1
434,-1,666.03,444.35,51.78,157.34,-0.34235,-1,-1,-1
434,-1,1288.8,423.24,104.56,315.68,-0.47394,-1,-1,-1
434,-1,433,425,39,119,-0.49123,-1,-1,-1
434,-1,56.715,335.29,277.58,834.73,-0.49162,-1,-1,-1
435,-1,64.336,391.57,51.78,157.34,1.7391,-1,-1,-1
435,-1,1521.1,338.79,210.12,632.36,1.7272,-1,-1,-1
435,-1,1813.2,355.57,97.492,294.47,1.2724,-1,-1,-1
435,-1,130.96,338.9,128.96,388.88,1.1217,-1,-1,-1
435,-1,761.04,169.9,421.24,1265.7,0.94411,-1,-1,-1
435,-1,704.29,364.77,59.629,180.89,0.60456,-1,-1,-1
435,-1,717.57,419,73.643,222.93,0.19395,-1,-1,-1
435,-1,138.19,618.34,170.48,513.45,0.1354,-1,-1,-1
435,-1,79.793,316.17,195.98,589.95,0.11612,-1,-1,-1
435,-1,11.556,381.02,51.78,157.34,-0.0030808,-1,-1,-1
435,-1,1434.1,180.14,297.57,894.71,-0.097734,-1,-1,-1
435,-1,1717.8,344.36,73.643,222.93,-0.19936,-1,-1,-1
435,-1,1365.6,377.89,63.98,193.94,-0.30552,-1,-1,-1
435,-1,1345,265,39,119,-0.32597,-1,-1,-1
435,-1,668.51,430.92,55.569,168.71,-0.37055,-1,-1,-1
435,-1,1279.4,566.69,55.569,168.71,-0.40244,-1,-1,-1
435,-1,1287.1,446.86,84.742,256.23,-0.46368,-1,-1,-1
436,-1,64.336,391.57,51.78,157.34,1.9516,-1,-1,-1
436,-1,1813.2,355.57,97.492,294.47,1.3388,-1,-1,-1
436,-1,1539.7,317.78,225.27,677.82,1.1713,-1,-1,-1
436,-1,130.96,338.9,128.96,388.88,1.1095,-1,-1,-1
436,-1,824.12,206.78,341.97,1027.9,1.0958,-1,-1,-1
436,-1,704.29,364.77,59.629,180.89,0.88576,-1,-1,-1
436,-1,717.57,419,73.643,222.93,0.38441,-1,-1,-1
436,-1,79.793,316.17,195.98,589.95,0.072023,-1,-1,-1
436,-1,11.556,381.02,51.78,157.34,-0.029048,-1,-1,-1
436,-1,138.19,618.34,170.48,513.45,-0.044162,-1,-1,-1
436,-1,668.51,430.92,55.569,168.71,-0.18637,-1,-1,-1
436,-1,1457.7,528.8,104.56,315.68,-0.33288,-1,-1,-1
436,-1,1345,265,39,119,-0.34807,-1,-1,-1
436,-1,676.59,402.13,104.56,315.68,-0.40484,-1,-1,-1
436,-1,1359.5,374.21,73.643,222.93,-0.41533,-1,-1,-1
436,-1,1378.6,338.9,128.96,388.88,-0.43211,-1,-1,-1
437,-1,1813.2,355.57,97.492,294.47,1.4976,-1,-1,-1
437,-1,64.336,391.57,51.78,157.34,1.4682,-1,-1,-1
437,-1,824.12,206.78,341.97,1027.9,1.3485,-1,-1,-1
437,-1,1544.9,405.34,182.79,550.38,1.3084,-1,-1,-1
437,-1,130.96,338.9,128.96,388.88,0.96329,-1,-1,-1
437,-1,1508.5,260.92,258.92,778.76,0.90853,-1,-1,-1
437,-1,704.29,364.77,59.629,180.89,0.57288,-1,-1,-1
437,-1,11.556,381.02,51.78,157.34,0.06991,-1,-1,-1
437,-1,111.28,331.83,182.79,550.38,0.029189,-1,-1,-1
437,-1,717.57,419,73.643,222.93,-0.090818,-1,-1,-1
437,-1,56.715,279.58,277.58,834.73,-0.19278,-1,-1,-1
437,-1,642.93,374.21,73.643,222.93,-0.31785,-1,-1,-1
437,-1,433,425,39,119,-0.4399,-1,-1,-1
437,-1,680.04,98.006,484.03,1454.1,-0.46386,-1,-1,-1
437,-1,1458.7,552.55,97.492,294.47,-0.46702,-1,-1,-1
437,-1,1261.7,582.1,48.246,146.74,-0.49786,-1,-1,-1
438,-1,1539.7,317.78,225.27,677.82,1.9653,-1,-1,-1
438,-1,1795.5,338.79,104.56,315.68,1.7488,-1,-1,-1
438,-1,64.336,391.57,51.78,157.34,1.3833,-1,-1,-1
438,-1,824.12,206.78,341.97,1027.9,1.3119,-1,-1,-1
438,-1,122.26,364.77,120.26,362.77,0.95538,-1,-1,-1
438,-1,702.79,364.89,63.98,193.94,0.67149,-1,-1,-1
438,-1,111.28,331.83,182.79,550.38,0.16551,-1,-1,-1
438,-1,1426.5,498.8,112.14,338.41,-0.033529,-1,-1,-1
438,-1,12.314,374.35,55.569,168.71,-0.05071,-1,-1,-1
438,-1,717.57,419,73.643,222.93,-0.21705,-1,-1,-1
438,-1,56.715,279.58,277.58,834.73,-0.29515,-1,-1,-1
438,-1,668.51,430.92,55.569,168.71,-0.39861,-1,-1,-1
438,-1,1473,193,319,959,-0.45048,-1,-1,-1
439,-1,1539.7,317.78,225.27,677.82,2.0867,-1,-1,-1
439,-1,1795.5,338.79,104.56,315.68,2.0866,-1,-1,-1
439,-1,64.336,391.57,51.78,157.34,1.5762,-1,-1,-1
439,-1,824.12,206.78,341.97,1027.9,1.0626,-1,-1,-1
439,-1,122.26,364.77,120.26,362.77,1.0499,-1,-1,-1
439,-1,704.29,364.77,59.629,180.89,0.36959,-1,-1,-1
439,-1,11.556,381.02,51.78,157.34,0.34474,-1,-1,-1
439,-1,111.28,331.83,182.79,550.38,0.047797,-1,-1,-1
439,-1,56.715,279.58,277.58,834.73,-0.055844,-1,-1,-1
439,-1,668.51,430.92,55.569,168.71,-0.13118,-1,-1,-1
439,-1,717.57,419,73.643,222.93,-0.18898,-1,-1,-1
439,-1,1415.5,507.69,104.56,315.68,-0.34807,-1,-1,-1
439,-1,754.77,520.84,128.96,388.88,-0.46331,-1,-1,-1
440,-1,1795.5,338.79,104.56,315.68,2.6788,-1,-1,-1
440,-1,1539.7,317.78,225.27,677.82,1.8356,-1,-1,-1
440,-1,64.336,391.57,51.78,157.34,1.2906,-1,-1,-1
440,-1,833,193,319,959,1.2654,-1,-1,-1
440,-1,122.26,364.77,120.26,362.77,0.72262,-1,-1,-1
440,-1,12.314,374.35,55.569,168.71,0.62847,-1,-1,-1
440,-1,704.29,364.77,59.629,180.89,0.46582,-1,-1,-1
440,-1,725.08,91.51,451.55,1356.6,0.38516,-1,-1,-1
440,-1,52.984,312.9,258.92,778.76,-0.0065623,-1,-1,-1
440,-1,1299.8,359.28,73.643,222.93,-0.052003,-1,-1,-1
440,-1,1403.9,498.8,112.14,338.41,-0.085369,-1,-1,-1
440,-1,1473,193,319,959,-0.1816,-1,-1,-1
440,-1,378.26,369.69,41.871,127.61,-0.18668,-1,-1,-1
440,-1,1241,545,39,119,-0.24567,-1,-1,-1
440,-1,666.03,444.35,51.78,157.34,-0.38175,-1,-1,-1
441,-1,1793.5,355.57,97.492,294.47,2.5036,-1,-1,-1
441,-1,64.336,391.57,51.78,157.34,1.9587,-1,-1,-1
441,-1,1539.7,317.78,225.27,677.82,1.4975,-1,-1,-1
441,-1,824.12,206.78,341.97,1027.9,1.3512,-1,-1,-1
441,-1,12.314,374.35,55.569,168.71,0.99479,-1,-1,-1
441,-1,130.96,338.9,128.96,388.88,0.78334,-1,-1,-1
441,-1,704.29,364.77,59.629,180.89,0.44167,-1,-1,-1
441,-1,91.51,453.55,225.27,677.82,0.11347,-1,-1,-1
441,-1,1537,129,319,959,-0.0060109,-1,-1,-1
441,-1,1489.7,579.94,44.948,136.84,-0.30292,-1,-1,-1
441,-1,79.793,158.59,195.98,589.95,-0.3059,-1,-1,-1
441,-1,429.71,421.14,41.871,127.61,-0.34222,-1,-1,-1
441,-1,680.04,98.006,484.03,1454.1,-0.42375,-1,-1,-1
441,-1,65,321,319,959,-0.47272,-1,-1,-1
442,-1,1793.5,355.57,97.492,294.47,2.492,-1,-1,-1
442,-1,1563.3,338.79,210.12,632.36,1.5982,-1,-1,-1
442,-1,824.12,206.78,341.97,1027.9,1.5105,-1,-1,-1
442,-1,69.944,394.97,48.246,146.74,1.1214,-1,-1,-1
442,-1,1553.6,180.14,297.57,894.71,0.79814,-1,-1,-1
442,-1,130.96,338.9,128.96,388.88,0.52209,-1,-1,-1
442,-1,704.29,364.77,59.629,180.89,0.43608,-1,-1,-1
442,-1,52.984,416.87,258.92,778.76,0.35928,-1,-1,-1
442,-1,12.314,374.35,55.569,168.71,0.32594,-1,-1,-1
442,-1,789.17,376.9,59.629,180.89,-0.28964,-1,-1,-1
442,-1,1225,545,39,119,-0.36227,-1,-1,-1
442,-1,680.04,98.006,484.03,1454.1,-0.42206,-1,-1,-1
442,-1,429.71,421.14,41.871,127.61,-0.45485,-1,-1,-1
443,-1,1773.8,355.57,97.492,294.47,2.6826,-1,-1,-1
443,-1,1584.9,317.78,225.27,677.82,1.5672,-1,-1,-1
443,-1,824.12,206.78,341.97,1027.9,1.3743,-1,-1,-1
443,-1,64.336,391.57,51.78,157.34,0.89637,-1,-1,-1
443,-1,112.43,307.43,138.29,416.86,0.73212,-1,-1,-1
443,-1,1533.2,363.15,68.644,207.93,0.62133,-1,-1,-1
443,-1,702.79,364.89,63.98,193.94,0.59674,-1,-1,-1
443,-1,52.984,416.87,258.92,778.76,0.3904,-1,-1,-1
443,-1,12.314,374.35,55.569,168.71,0.24126,-1,-1,-1
443,-1,1537,193,319,959,-0.20739,-1,-1,-1
443,-1,680.04,98.006,484.03,1454.1,-0.27699,-1,-1,-1
443,-1,1310,423.24,210.12,632.36,-0.31454,-1,-1,-1
443,-1,1268.5,349.22,68.644,207.93,-0.32015,-1,-1,-1
443,-1,429.71,421.14,41.871,127.61,-0.37721,-1,-1,-1
443,-1,1495.5,546.83,63.98,193.94,-0.46878,-1,-1,-1
444,-1,1774.4,338.79,104.56,315.68,2.5467,-1,-1,-1
444,-1,1563.3,338.79,210.12,632.36,1.8509,-1,-1,-1
444,-1,824.12,206.78,341.97,1027.9,1.4427,-1,-1,-1
444,-1,1553.6,180.14,297.57,894.71,0.70272,-1,-1,-1
444,-1,68.882,385.67,55.569,168.71,0.6674,-1,-1,-1
444,-1,49.503,437.53,241.51,726.54,0.6665,-1,-1,-1
444,-1,702.79,364.89,63.98,193.94,0.31608,-1,-1,-1
444,-1,12.314,374.35,55.569,168.71,0.29916,-1,-1,-1
444,-1,1352.2,423.24,210.12,632.36,0.080201,-1,-1,-1
444,-1,680.04,98.006,484.03,1454.1,-0.26273,-1,-1,-1
444,-1,1,275.37,341.97,1027.9,-0.2909,-1,-1,-1
445,-1,1773.8,355.57,97.492,294.47,2.0718,-1,-1,-1
445,-1,1560.5,260.92,258.92,778.76,1.9094,-1,-1,-1
445,-1,788.93,158.59,392.97,1180.9,1.3164,-1,-1,-1
445,-1,49.503,437.53,241.51,726.54,1.0621,-1,-1,-1
445,-1,1352.2,381.02,210.12,632.36,0.64422,-1,-1,-1
445,-1,12.314,374.35,55.569,168.71,0.63754,-1,-1,-1
445,-1,702.79,364.89,63.98,193.94,0.45395,-1,-1,-1
445,-1,1,275.37,341.97,1027.9,-0.21331,-1,-1,-1
445,-1,641.2,414.66,48.246,146.74,-0.38851,-1,-1,-1
445,-1,381.02,370.46,51.78,157.34,-0.45538,-1,-1,-1
446,-1,1584.9,317.78,225.27,677.82,2.3572,-1,-1,-1
446,-1,1773.8,355.57,97.492,294.47,1.755,-1,-1,-1
446,-1,788.93,158.59,392.97,1180.9,1.4066,-1,-1,-1
446,-1,49.503,437.53,241.51,726.54,1.0412,-1,-1,-1
446,-1,1358.6,363.04,225.27,677.82,0.91896,-1,-1,-1
446,-1,12.314,374.35,55.569,168.71,0.85659,-1,-1,-1
446,-1,702.79,364.89,63.98,193.94,0.40674,-1,-1,-1
446,-1,1537,193,319,959,0.031652,-1,-1,-1
446,-1,1,275.37,341.97,1027.9,-0.32573,-1,-1,-1
446,-1,1185,529,39,119,-0.37288,-1,-1,-1
446,-1,381.02,370.46,51.78,157.34,-0.44485,-1,-1,-1
446,-1,429.71,421.14,41.871,127.61,-0.46814,-1,-1,-1
447,-1,1584.9,317.78,225.27,677.82,2.3083,-1,-1,-1
447,-1,1773.8,355.57,97.492,294.47,1.3813,-1,-1,-1
447,-1,1358.6,363.04,225.27,677.82,1.377,-1,-1,-1
447,-1,837,239.86,297.57,894.71,1.1709,-1,-1,-1
447,-1,49.503,437.53,241.51,726.54,1.0764,-1,-1,-1
447,-1,761.04,169.9,421.24,1265.7,0.37687,-1,-1,-1
447,-1,702.79,364.89,63.98,193.94,0.2858,-1,-1,-1
447,-1,1537,193,319,959,0.19212,-1,-1,-1
447,-1,13.126,364.77,59.629,180.89,-0.0071128,-1,-1,-1
447,-1,385,377,39,119,-0.49981,-1,-1,-1
448,-1,1605.5,338.79,210.12,632.36,2.1065,-1,-1,-1
448,-1,1358.6,363.04,225.27,677.82,1.727,-1,-1,-1
448,-1,836.73,223.86,277.58,834.73,1.415,-1,-1,-1
448,-1,788.93,158.59,392.97,1180.9,1.0345,-1,-1,-1
448,-1,49.503,437.53,241.51,726.54,0.83183,-1,-1,-1
448,-1,1553.6,180.14,297.57,894.71,0.49454,-1,-1,-1
448,-1,718.81,370.46,51.78,157.34,-0.0066187,-1,-1,-1
448,-1,386.84,369.69,41.871,127.61,-0.35211,-1,-1,-1
448,-1,1,275.37,341.97,1027.9,-0.44308,-1,-1,-1
449,-1,1601.6,292.02,241.51,726.54,2.2298,-1,-1,-1
449,-1,1358.6,363.04,225.27,677.82,1.8121,-1,-1,-1
449,-1,755.53,206.78,341.97,1027.9,1.5942,-1,-1,-1
449,-1,49.503,437.53,241.51,726.54,0.38981,-1,-1,-1
449,-1,719.99,365.42,48.246,146.74,0.11996,-1,-1,-1
449,-1,616.7,386.96,44.948,136.84,-0.032417,-1,-1,-1
449,-1,1,433,39,119,-0.20823,-1,-1,-1
449,-1,386.84,369.69,41.871,127.61,-0.21515,-1,-1,-1
449,-1,1560.5,364.89,63.98,193.94,-0.3326,-1,-1,-1
449,-1,1310.6,352.65,59.629,180.89,-0.35664,-1,-1,-1
449,-1,12.314,385.67,55.569,168.71,-0.3865,-1,-1,-1
449,-1,1165.4,120.43,148.29,446.86,-0.48557,-1,-1,-1
449,-1,705,353,79,239,-0.49925,-1,-1,-1
450,-1,1403.9,363.04,225.27,677.82,2.5916,-1,-1,-1
450,-1,1601.6,292.02,241.51,726.54,2.2304,-1,-1,-1
450,-1,755.53,206.78,341.97,1027.9,1.4307,-1,-1,-1
450,-1,64.336,391.57,51.78,157.34,0.5418,-1,-1,-1
450,-1,46.255,453.55,225.27,677.82,0.35875,-1,-1,-1
450,-1,725.08,363.04,55.569,168.71,0.19824,-1,-1,-1
450,-1,191.01,338.79,104.56,315.68,-0.092343,-1,-1,-1
450,-1,1300.6,416.87,258.92,778.76,-0.10884,-1,-1,-1
450,-1,705,353,79,239,-0.33939,-1,-1,-1
450,-1,13.126,376.9,59.629,180.89,-0.36957,-1,-1,-1
450,-1,386.84,369.69,41.871,127.61,-0.37758,-1,-1,-1
