319,-1,1269.9,448.86,73.643,222.93,-0.2101,-1,-1,-1
319,-1,1209.6,442.87,63.98,193.94,-0.42693,-1,-1,-1
320,-1,836.73,460.65,68.644,207.93,1.7419,-1,-1,-1
320,-1,1456.6,416.87,128.96,388.88,0.86012,-1,-1,-1
320,-1,1544.9,423.72,90.896,274.69,0.56062,-1,-1,-1
320,-1,801.3,316.27,120.26,362.77,-0.040812,-1,-1,-1
320,-1,651.54,470.52,27.284,83.853,-0.18233,-1,-1,-1
320,-1,1302.1,464.86,55.569,168.71,-0.32174,-1,-1,-1
320,-1,1209.6,442.87,63.98,193.94,-0.38336,-1,-1,-1
320,-1,1269.9,448.86,73.643,222.93,-0.38816,-1,-1,-1
321,-1,836.73,460.65,68.644,207.93,1.2362,-1,-1,-1
321,-1,1544.9,423.72,90.896,274.69,0.79595,-1,-1,-1
321,-1,1456.6,416.87,128.96,388.88,0.57804,-1,-1,-1
321,-1,650.2,476.02,25.39,78.17,0.38414,-1,-1,-1
321,-1,801.3,316.27,120.26,362.77,0.33288,-1,-1,-1
321,-1,1279.4,464.86,55.569,168.71,-0.078312,-1,-1,-1
321,-1,719.99,488.53,23.623,72.869,-0.3072,-1,-1,-1
321,-1,1436.6,212.12,210.12,632.36,-0.43737,-1,-1,-1
321,-1,1209.6,442.87,63.98,193.94,-0.49702,-1,-1,-1
322,-1,850.66,460.65,68.644,207.93,1.5491,-1,-1,-1
322,-1,1464,389.14,148.29,446.86,0.71469,-1,-1,-1
322,-1,650.2,476.02,25.39,78.17,0.55564,-1,-1,-1
322,-1,808.87,279.58,138.29,416.86,0.48568,-1,-1,-1
322,-1,1209.6,442.87,63.98,193.94,-0.23815,-1,-1,-1
322,-1,1279.4,464.86,55.569,168.71,-0.2574,-1,-1,-1
322,-1,1404.6,52.984,258.92,778.76,-0.4007,-1,-1,-1
323,-1,851.93,448.86,73.643,222.93,2.1551,-1,-1,-1
323,-1,1557.2,414.66,97.492,294.47,0.54229,-1,-1,-1
323,-1,651.54,470.52,27.284,83.853,0.44995,-1,-1,-1
323,-1,1482.5,416.87,128.96,388.88,0.40222,-1,-1,-1
323,-1,1279.4,464.86,55.569,168.71,0.37574,-1,-1,-1
323,-1,806.75,286.91,128.96,388.88,0.069679,-1,-1,-1
323,-1,1404.6,52.984,258.92,778.76,-0.3777,-1,-1,-1
323,-1,1209.6,442.87,63.98,193.94,-0.37899,-1,-1,-1
323,-1,719.99,488.53,23.623,72.869,-0.43503,-1,-1,-1
324,-1,850.66,460.65,68.644,207.93,1.9689,-1,-1,-1
324,-1,650.2,476.02,25.39,78.17,0.72948,-1,-1,-1
324,-1,1563.2,423.72,90.896,274.69,0.4467,-1,-1,-1
324,-1,848.03,394.97,97.492,294.47,0.32781,-1,-1,-1
324,-1,1279.4,464.86,55.569,168.71,0.14836,-1,-1,-1
324,-1,1482.5,416.87,128.96,388.88,0.1292,-1,-1,-1
324,-1,806.75,286.91,128.96,388.88,0.022175,-1,-1,-1
324,-1,719.99,488.53,23.623,72.869,-0.20418,-1,-1,-1
324,-1,1209.6,442.87,63.98,193.94,-0.23778,-1,-1,-1
324,-1,1404.6,52.984,258.92,778.76,-0.30601,-1,-1,-1
324,-1,385.67,544.06,55.569,168.71,-0.38632,-1,-1,-1
325,-1,864.59,460.65,68.644,207.93,1.588,-1,-1,-1
325,-1,1563.2,423.72,90.896,274.69,0.93495,-1,-1,-1
325,-1,848.03,394.97,97.492,294.47,0.31116,-1,-1,-1
325,-1,649.73,467.84,29.314,89.943,0.13085,-1,-1,-1
325,-1,1279.4,464.86,55.569,168.71,-0.044294,-1,-1,-1
325,-1,1533.2,391.01,138.29,416.86,-0.10294,-1,-1,-1
325,-1,806.75,286.91,128.96,388.88,-0.18806,-1,-1,-1
325,-1,715.06,488.53,23.623,72.869,-0.30184,-1,-1,-1
325,-1,1404.6,52.984,258.92,778.76,-0.38212,-1,-1,-1
325,-1,1213.6,449.65,59.629,180.89,-0.48079,-1,-1,-1
326,-1,850.66,460.65,68.644,207.93,0.96912,-1,-1,-1
326,-1,1576.9,414.66,97.492,294.47,0.6586,-1,-1,-1
326,-1,651.04,478.68,23.623,72.869,0.26671,-1,-1,-1
326,-1,1274.2,461.78,59.629,180.89,0.10277,-1,-1,-1
326,-1,1508.5,416.87,128.96,388.88,-0.073822,-1,-1,-1
326,-1,1434.1,389.14,148.29,446.86,-0.080256,-1,-1,-1
326,-1,848.03,394.97,97.492,294.47,-0.2818,-1,-1,-1
326,-1,1404.6,52.984,258.92,778.76,-0.35696,-1,-1,-1
326,-1,1209.6,442.87,63.98,193.94,-0.42098,-1,-1,-1
326,-1,715.06,488.53,23.623,72.869,-0.43301,-1,-1,-1
326,-1,807.14,239.86,148.29,446.86,-0.43785,-1,-1,-1
327,-1,1279.4,464.86,55.569,168.71,0.48546,-1,-1,-1
327,-1,1581.6,423.72,90.896,274.69,0.46838,-1,-1,-1
327,-1,864.59,460.65,68.644,207.93,0.39789,-1,-1,-1
327,-1,719.99,488.53,23.623,72.869,0.19965,-1,-1,-1
327,-1,650.2,476.02,25.39,78.17,0.12429,-1,-1,-1
327,-1,1505.3,418.86,138.29,416.86,0.047793,-1,-1,-1
327,-1,1436.6,212.12,210.12,632.36,-0.33508,-1,-1,-1
327,-1,848.03,394.97,97.492,294.47,-0.43656,-1,-1,-1
328,-1,645.88,470.52,27.284,83.853,0.49005,-1,-1,-1
328,-1,1274.2,449.65,59.629,180.89,0.27779,-1,-1,-1
328,-1,1523.7,419,148.29,446.86,0.067559,-1,-1,-1
328,-1,858.42,412.56,84.742,256.23,-0.13664,-1,-1,-1
328,-1,1404.6,52.984,258.92,778.76,-0.18285,-1,-1,-1
328,-1,719.99,488.53,23.623,72.869,-0.22132,-1,-1,-1
328,-1,1213.6,449.65,59.629,180.89,-0.27449,-1,-1,-1
329,-1,644.92,476.02,25.39,78.17,1.1475,-1,-1,-1
329,-1,1279.4,464.86,55.569,168.71,1.012,-1,-1,-1
329,-1,1561,418.86,138.29,416.86,0.49234,-1,-1,-1
329,-1,719.99,488.53,23.623,72.869,-0.23269,-1,-1,-1
329,-1,1478.8,212.12,210.12,632.36,-0.25954,-1,-1,-1
329,-1,850.66,460.65,68.644,207.93,-0.35949,-1,-1,-1
329,-1,864.82,405.34,90.896,274.69,-0.37586,-1,-1,-1
329,-1,1213.6,449.65,59.629,180.89,-0.39349,-1,-1,-1
329,-1,403.99,489.73,41.871,127.61,-0.48848,-1,-1,-1
330,-1,646.12,478.68,23.623,72.869,0.81077,-1,-1,-1
330,-1,1561,418.86,138.29,416.86,0.65796,-1,-1,-1
330,-1,1278.3,465.47,51.78,157.34,0.53407,-1,-1,-1
330,-1,718.81,486.58,25.39,78.17,-0.039251,-1,-1,-1
330,-1,1449.2,182.02,225.27,677.82,-0.052638,-1,-1,-1
330,-1,850.66,460.65,68.644,207.93,-0.23232,-1,-1,-1
330,-1,881.78,448.86,73.643,222.93,-0.36474,-1,-1,-1
330,-1,817,313,39,119,-0.45429,-1,-1,-1
331,-1,1561,418.86,138.29,416.86,0.93596,-1,-1,-1
331,-1,644.92,476.02,25.39,78.17,0.65245,-1,-1,-1
331,-1,1278.3,465.47,51.78,157.34,0.23474,-1,-1,-1
331,-1,719.99,488.53,23.623,72.869,-0.032423,-1,-1,-1
331,-1,881.78,448.86,73.643,222.93,-0.038383,-1,-1,-1
331,-1,1209.6,442.87,63.98,193.94,-0.28173,-1,-1,-1
331,-1,1478.8,212.12,210.12,632.36,-0.35335,-1,-1,-1
331,-1,385.67,544.06,55.569,168.71,-0.38902,-1,-1,-1
332,-1,1561,418.86,138.29,416.86,0.90158,-1,-1,-1
332,-1,892.44,460.65,68.644,207.93,0.43899,-1,-1,-1
332,-1,1279.4,464.86,55.569,168.71,0.13689,-1,-1,-1
332,-1,646.12,478.68,23.623,72.869,0.069685,-1,-1,-1
332,-1,867.73,394.97,97.492,294.47,-0.14927,-1,-1,-1
332,-1,719.99,488.53,23.623,72.869,-0.16058,-1,-1,-1
333,-1,892.44,460.65,68.644,207.93,1.5654,-1,-1,-1
333,-1,644.92,476.02,25.39,78.17,0.34393,-1,-1,-1
333,-1,1561,418.86,138.29,416.86,0.29149,-1,-1,-1
333,-1,1279.4,464.86,55.569,168.71,0.22676,-1,-1,-1
333,-1,901.58,423.72,90.896,274.69,-0.065,-1,-1,-1
333,-1,1209.6,442.87,63.98,193.94,-0.42424,-1,-1,-1
333,-1,719.99,488.53,23.623,72.869,-0.4297,-1,-1,-1
333,-1,322.64,524.81,44.948,136.84,-0.43822,-1,-1,-1
334,-1,896.71,463.78,73.643,222.93,2.0957,-1,-1,-1
334,-1,1279.4,464.86,55.569,168.71,0.79962,-1,-1,-1
334,-1,639.64,476.02,25.39,78.17,-0.084439,-1,-1,-1
334,-1,1560.5,416.87,128.96,388.88,-0.10037,-1,-1,-1
334,-1,719.99,488.53,23.623,72.869,-0.2897,-1,-1,-1
334,-1,858.74,494.85,63.98,193.94,-0.34939,-1,-1,-1
334,-1,887.71,402.13,104.56,315.68,-0.41898,-1,-1,-1
335,-1,906.37,460.65,68.644,207.93,2.0136,-1,-1,-1
335,-1,1279.4,464.86,55.569,168.71,0.80709,-1,-1,-1
335,-1,887.42,394.97,97.492,294.47,0.46103,-1,-1,-1
335,-1,1583.4,389.14,148.29,446.86,0.379,-1,-1,-1
335,-1,640.22,470.52,27.284,83.853,0.076517,-1,-1,-1
335,-1,1209.6,442.87,63.98,193.94,-0.38663,-1,-1,-1
335,-1,719.99,488.53,23.623,72.869,-0.47166,-1,-1,-1
336,-1,896.71,463.78,73.643,222.93,1.7492,-1,-1,-1
336,-1,1279.4,464.86,55.569,168.71,1.0178,-1,-1,-1
336,-1,1583.4,389.14,148.29,446.86,0.13669,-1,-1,-1
336,-1,887.71,381.02,104.56,315.68,-0.041095,-1,-1,-1
336,-1,637.6,467.84,29.314,89.943,-0.22709,-1,-1,-1
336,-1,719.99,488.53,23.623,72.869,-0.25891,-1,-1,-1
336,-1,1209.6,442.87,63.98,193.94,-0.36947,-1,-1,-1
337,-1,911.64,463.78,73.643,222.93,1.1129,-1,-1,-1
337,-1,1279.4,464.86,55.569,168.71,0.48798,-1,-1,-1
337,-1,1613.3,389.14,148.29,446.86,0.0090867,-1,-1,-1
337,-1,1584.4,486.58,51.78,157.34,-0.1049,-1,-1,-1
337,-1,887.71,381.02,104.56,315.68,-0.11015,-1,-1,-1
337,-1,639.64,476.02,25.39,78.17,-0.17642,-1,-1,-1
337,-1,1209.6,442.87,63.98,193.94,-0.34695,-1,-1,-1
338,-1,911.64,463.78,73.643,222.93,1.0468,-1,-1,-1
338,-1,1613.3,389.14,148.29,446.86,0.47821,-1,-1,-1
338,-1,1278.3,465.47,51.78,157.34,0.34087,-1,-1,-1
338,-1,636.27,478.68,23.623,72.869,-0.23734,-1,-1,-1
338,-1,1213.6,449.65,59.629,180.89,-0.3748,-1,-1,-1
338,-1,908.82,402.13,104.56,315.68,-0.41008,-1,-1,-1
339,-1,920.3,460.65,68.644,207.93,1.0488,-1,-1,-1
339,-1,907.12,394.97,97.492,294.47,0.21079,-1,-1,-1
339,-1,634.36,476.02,25.39,78.17,0.17867,-1,-1,-1
339,-1,1278.3,465.47,51.78,157.34,0.17769,-1,-1,-1
339,-1,1613.3,389.14,148.29,446.86,0.17746,-1,-1,-1
340,-1,926.57,448.86,73.643,222.93,1.4767,-1,-1,-1
340,-1,634.36,476.02,25.39,78.17,0.41439,-1,-1,-1
340,-1,1643.1,389.14,148.29,446.86,0.35129,-1,-1,-1
340,-1,1278.3,465.47,51.78,157.34,0.056518,-1,-1,-1
340,-1,908.82,402.13,104.56,315.68,-0.090465,-1,-1,-1
340,-1,1213.6,449.65,59.629,180.89,-0.37972,-1,-1,-1
340,-1,1805.5,645.88,27.284,83.853,-0.48402,-1,-1,-1
341,-1,926.57,448.86,73.643,222.93,1.2897,-1,-1,-1
341,-1,634.36,476.02,25.39,78.17,0.73727,-1,-1,-1
341,-1,1616.7,418.86,138.29,416.86,0.49307,-1,-1,-1
341,-1,1278.3,465.47,51.78,157.34,0.20519,-1,-1,-1
341,-1,1601.6,146.51,241.51,726.54,-0.32521,-1,-1,-1
341,-1,719.99,488.53,23.623,72.869,-0.37559,-1,-1,-1
342,-1,926.57,448.86,73.643,222.93,0.84899,-1,-1,-1
342,-1,1644.6,418.86,138.29,416.86,0.80697,-1,-1,-1
342,-1,1278.3,465.47,51.78,157.34,0.31592,-1,-1,-1
342,-1,636.27,478.68,23.623,72.869,0.20943,-1,-1,-1
342,-1,1578.7,378.26,170.48,513.45,-0.28003,-1,-1,-1
342,-1,719.99,488.53,23.623,72.869,-0.45832,-1,-1,-1
342,-1,1269.9,448.86,73.643,222.93,-0.48038,-1,-1,-1
343,-1,927.01,429.71,84.742,256.23,0.87645,-1,-1,-1
343,-1,1644.6,418.86,138.29,416.86,0.42679,-1,-1,-1
343,-1,1278.3,465.47,51.78,157.34,0.22819,-1,-1,-1
343,-1,634.36,476.02,25.39,78.17,-0.16503,-1,-1,-1
343,-1,1596.6,552.55,97.492,294.47,-0.18207,-1,-1,-1
343,-1,1269.9,448.86,73.643,222.93,-0.23461,-1,-1,-1
343,-1,719.99,488.53,23.623,72.869,-0.43394,-1,-1,-1
343,-1,1213.6,449.65,59.629,180.89,-0.43463,-1,-1,-1
344,-1,941.5,463.78,73.643,222.93,0.87631,-1,-1,-1
344,-1,1613.3,419,148.29,446.86,0.61011,-1,-1,-1
344,-1,1278.3,465.47,51.78,157.34,0.29372,-1,-1,-1
344,-1,1702.9,419,148.29,446.86,0.075481,-1,-1,-1
344,-1,908.82,402.13,104.56,315.68,-0.30442,-1,-1,-1
344,-1,719.99,488.53,23.623,72.869,-0.36044,-1,-1,-1
344,-1,636.27,478.68,23.623,72.869,-0.36377,-1,-1,-1
344,-1,1269.9,448.86,73.643,222.93,-0.38655,-1,-1,-1
345,-1,941.5,463.78,73.643,222.93,1.0617,-1,-1,-1
345,-1,1702.9,419,148.29,446.86,0.12877,-1,-1,-1
345,-1,1613.3,419,148.29,446.86,0.085336,-1,-1,-1
345,-1,1287.1,498.3,41.871,127.61,-0.27514,-1,-1,-1
345,-1,908.82,402.13,104.56,315.68,-0.35893,-1,-1,-1
345,-1,719.99,488.53,23.623,72.869,-0.47634,-1,-1,-1
346,-1,948.16,460.65,68.644,207.93,0.74676,-1,-1,-1
346,-1,946.52,414.66,97.492,294.47,0.25867,-1,-1,-1
346,-1,1613.3,419,148.29,446.86,0.003258,-1,-1,-1
346,-1,1213.6,449.65,59.629,180.89,-0.18626,-1,-1,-1
346,-1,1702.9,389.14,148.29,446.86,-0.19157,-1,-1,-1
346,-1,1278.3,465.47,51.78,157.34,-0.26539,-1,-1,-1
346,-1,927.01,206.78,170.48,513.45,-0.42932,-1,-1,-1
346,-1,719.99,488.53,23.623,72.869,-0.48681,-1,-1,-1
346,-1,381.02,549.92,51.78,157.34,-0.49819,-1,-1,-1
347,-1,956.43,463.78,73.643,222.93,0.97875,-1,-1,-1
347,-1,1732.7,419,148.29,446.86,-0.06822,-1,-1,-1
347,-1,1279.4,464.86,55.569,168.71,-0.26596,-1,-1,-1
347,-1,1209.6,442.87,63.98,193.94,-0.30077,-1,-1,-1
347,-1,927.01,206.78,170.48,513.45,-0.40443,-1,-1,-1
348,-1,1728.2,418.86,138.29,416.86,0.2109,-1,-1,-1
348,-1,956.43,463.78,73.643,222.93,0.11547,-1,-1,-1
348,-1,1209.6,442.87,63.98,193.94,-0.28478,-1,-1,-1
348,-1,1274.2,449.65,59.629,180.89,-0.30702,-1,-1,-1
348,-1,1647.2,446.86,84.742,256.23,-0.38399,-1,-1,-1
349,-1,956.43,463.78,73.643,222.93,0.8944,-1,-1,-1
349,-1,1762.6,419,148.29,446.86,0.21324,-1,-1,-1
349,-1,1279.4,464.86,55.569,168.71,0.063627,-1,-1,-1
349,-1,1655.1,442.1,90.896,274.69,-0.23003,-1,-1,-1
349,-1,927.01,206.78,170.48,513.45,-0.41398,-1,-1,-1
349,-1,1209.6,442.87,63.98,193.94,-0.42099,-1,-1,-1
349,-1,391.57,539.36,51.78,157.34,-0.44493,-1,-1,-1
350,-1,961,449,79,239,0.44733,-1,-1,-1
350,-1,1655.1,442.1,90.896,274.69,0.14435,-1,-1,-1
350,-1,1690,423.24,104.56,315.68,-0.16601,-1,-1,-1
350,-1,1279.4,464.86,55.569,168.71,-0.23838,-1,-1,-1
350,-1,1209.6,442.87,63.98,193.94,-0.31601,-1,-1,-1
350,-1,1762.6,419,148.29,446.86,-0.37606,-1,-1,-1
350,-1,927.01,206.78,170.48,513.45,-0.44795,-1,-1,-1
351,-1,971.35,463.78,73.643,222.93,0.86705,-1,-1,-1
351,-1,1655.7,434.36,97.492,294.47,0.098852,-1,-1,-1
351,-1,927.01,206.78,170.48,513.45,-0.039244,-1,-1,-1
351,-1,1209.6,442.87,63.98,193.94,-0.21584,-1,-1,-1
351,-1,1274.2,461.78,59.629,180.89,-0.2319,-1,-1,-1
351,-1,1710.3,442.1,90.896,274.69,-0.28891,-1,-1,-1
351,-1,1066.7,429.87,63.98,193.94,-0.47534,-1,-1,-1
352,-1,971.35,463.78,73.643,222.93,1.1199,-1,-1,-1
352,-1,1668.9,423.24,104.56,315.68,0.55055,-1,-1,-1
352,-1,927.01,206.78,170.48,513.45,0.34848,-1,-1,-1
352,-1,1733,446.86,84.742,256.23,-0.032683,-1,-1,-1
352,-1,1209.6,442.87,63.98,193.94,-0.18085,-1,-1,-1
352,-1,1291.2,473.76,48.246,146.74,-0.23134,-1,-1,-1
353,-1,978.46,446.86,84.742,256.23,0.70714,-1,-1,-1
353,-1,927.01,206.78,170.48,513.45,0.41712,-1,-1,-1
353,-1,1675.4,434.36,97.492,294.47,0.37344,-1,-1,-1
353,-1,1733,446.86,84.742,256.23,0.096988,-1,-1,-1
353,-1,1209.6,442.87,63.98,193.94,-0.14293,-1,-1,-1
353,-1,1279.4,464.86,55.569,168.71,-0.19903,-1,-1,-1
353,-1,660.75,470.74,25.39,78.17,-0.46727,-1,-1,-1
354,-1,986.28,463.78,73.643,222.93,0.42814,-1,-1,-1
354,-1,1691.9,442.1,90.896,274.69,0.036224,-1,-1,-1
354,-1,1734.5,434.36,97.492,294.47,-0.060528,-1,-1,-1
354,-1,927.01,206.78,170.48,513.45,-0.17243,-1,-1,-1
354,-1,657,433,39,119,-0.20913,-1,-1,-1
354,-1,1209.6,442.87,63.98,193.94,-0.33587,-1,-1,-1
354,-1,389.02,534.53,59.629,180.89,-0.40221,-1,-1,-1
355,-1,1747,442.1,90.896,274.69,0.24342,-1,-1,-1
355,-1,978.46,429.71,84.742,256.23,0.22469,-1,-1,-1
355,-1,1209.6,442.87,63.98,193.94,-0.32186,-1,-1,-1
355,-1,718.81,486.58,25.39,78.17,-0.39313,-1,-1,-1
355,-1,927.01,206.78,170.48,513.45,-0.438,-1,-1,-1
355,-1,385.67,544.06,55.569,168.71,-0.48971,-1,-1,-1
356,-1,978.46,446.86,84.742,256.23,0.21327,-1,-1,-1
356,-1,1754.1,434.36,97.492,294.47,0.1326,-1,-1,-1
356,-1,1209.6,442.87,63.98,193.94,-0.2151,-1,-1,-1
356,-1,718.81,486.58,25.39,78.17,-0.24526,-1,-1,-1
356,-1,1291.2,473.76,48.246,146.74,-0.39166,-1,-1,-1
356,-1,1695.1,434.36,97.492,294.47,-0.43548,-1,-1,-1
357,-1,978.46,429.71,84.742,256.23,0.10064,-1,-1,-1
357,-1,1698.1,408.29,112.14,338.41,0.059118,-1,-1,-1
357,-1,1291.2,473.76,48.246,146.74,-0.11543,-1,-1,-1
357,-1,1765.4,442.1,90.896,274.69,-0.2748,-1,-1,-1
357,-1,657.86,441.39,36.321,110.96,-0.27896,-1,-1,-1
357,-1,1209.6,442.87,63.98,193.94,-0.28641,-1,-1,-1
357,-1,318.24,524.03,41.871,127.61,-0.4417,-1,-1,-1
357,-1,719.99,488.53,23.623,72.869,-0.45012,-1,-1,-1
357,-1,927.01,206.78,170.48,513.45,-0.47947,-1,-1,-1
358,-1,1732.2,423.24,104.56,315.68,0.13794,-1,-1,-1
358,-1,961.31,429.71,84.742,256.23,-0.046803,-1,-1,-1
358,-1,1210.2,448.86,73.643,222.93,-0.24206,-1,-1,-1
358,-1,993.27,402.13,104.56,315.68,-0.27948,-1,-1,-1
358,-1,1279.4,464.86,55.569,168.71,-0.3467,-1,-1,-1
358,-1,961.31,206.78,170.48,513.45,-0.36933,-1,-1,-1
358,-1,719.99,488.53,23.623,72.869,-0.38258,-1,-1,-1
358,-1,385.12,562.4,48.246,146.74,-0.45374,-1,-1,-1
358,-1,657.86,441.39,36.321,110.96,-0.4761,-1,-1,-1
359,-1,1714.8,434.36,97.492,294.47,0.31472,-1,-1,-1
359,-1,961.31,429.71,84.742,256.23,-0.22527,-1,-1,-1
359,-1,993.27,402.13,104.56,315.68,-0.22891,-1,-1,-1
359,-1,1291.2,473.76,48.246,146.74,-0.23122,-1,-1,-1
359,-1,1269.9,448.86,73.643,222.93,-0.2986,-1,-1,-1
359,-1,1210.2,448.86,73.643,222.93,-0.40488,-1,-1,-1
359,-1,657.86,441.39,36.321,110.96,-0.45383,-1,-1,-1
359,-1,1773.8,434.36,97.492,294.47,-0.47491,-1,-1,-1
359,-1,961.31,206.78,170.48,513.45,-0.49768,-1,-1,-1
360,-1,1288.8,465.47,51.78,157.34,0.31188,-1,-1,-1
360,-1,1005.6,414.66,97.492,294.47,0.20274,-1,-1,-1
360,-1,1732.2,423.24,104.56,315.68,-0.15202,-1,-1,-1
360,-1,961.31,429.71,84.742,256.23,-0.22093,-1,-1,-1
360,-1,657.86,441.39,36.321,110.96,-0.37654,-1,-1,-1
361,-1,1005.6,414.66,97.492,294.47,0.56069,-1,-1,-1
361,-1,1288.8,465.47,51.78,157.34,-0.022068,-1,-1,-1
361,-1,1732.2,423.24,104.56,315.68,-0.2237,-1,-1,-1
361,-1,719.99,488.53,23.623,72.869,-0.25053,-1,-1,-1
361,-1,1209.6,442.87,63.98,193.94,-0.38764,-1,-1,-1
361,-1,657,433,39,119,-0.41281,-1,-1,-1
362,-1,1025.3,414.66,97.492,294.47,1.378,-1,-1,-1
362,-1,1291.2,473.76,48.246,146.74,0.35118,-1,-1,-1
362,-1,1774.4,423.24,104.56,315.68,-0.19419,-1,-1,-1
362,-1,961.31,206.78,170.48,513.45,-0.35117,-1,-1,-1
362,-1,657,433,39,119,-0.44635,-1,-1,-1
363,-1,1025.3,414.66,97.492,294.47,0.88735,-1,-1,-1
363,-1,995.61,206.78,170.48,513.45,-0.20565,-1,-1,-1
363,-1,1212.8,446.72,68.644,207.93,-0.3088,-1,-1,-1
363,-1,1765.4,423.72,90.896,274.69,-0.31905,-1,-1,-1
363,-1,1291.2,473.76,48.246,146.74,-0.32766,-1,-1,-1
363,-1,657,433,39,119,-0.32937,-1,-1,-1
364,-1,1029.9,446.86,84.742,256.23,1.0388,-1,-1,-1
364,-1,1353,498.16,29.314,89.943,-0.018709,-1,-1,-1
364,-1,961.31,206.78,170.48,513.45,-0.17105,-1,-1,-1
364,-1,1291.2,473.76,48.246,146.74,-0.17751,-1,-1,-1
364,-1,318.24,524.03,41.871,127.61,-0.32616,-1,-1,-1
364,-1,657,433,39,119,-0.35704,-1,-1,-1
364,-1,1795.5,423.24,104.56,315.68,-0.38436,-1,-1,-1
364,-1,1212.8,446.72,68.644,207.93,-0.3929,-1,-1,-1
365,-1,1029.9,446.86,84.742,256.23,1.2246,-1,-1,-1
365,-1,995.61,206.78,170.48,513.45,-0.15835,-1,-1,-1
365,-1,1212.8,446.72,68.644,207.93,-0.29407,-1,-1,-1
365,-1,1753.3,423.24,104.56,315.68,-0.32388,-1,-1,-1
365,-1,1291.2,473.76,48.246,146.74,-0.34856,-1,-1,-1
365,-1,318.24,524.03,41.871,127.61,-0.37396,-1,-1,-1
365,-1,657,433,39,119,-0.49362,-1,-1,-1
366,-1,1029.9,446.86,84.742,256.23,1.2963,-1,-1,-1
366,-1,1041.9,385.67,112.14,338.41,-0.052277,-1,-1,-1
366,-1,1773.8,434.36,97.492,294.47,-0.11697,-1,-1,-1
366,-1,995.61,206.78,170.48,513.45,-0.17894,-1,-1,-1
366,-1,1291.2,473.76,48.246,146.74,-0.36326,-1,-1,-1
366,-1,318.24,524.03,41.871,127.61,-0.44775,-1,-1,-1
367,-1,1030.2,442.1,90.896,274.69,1.1121,-1,-1,-1
367,-1,1774.4,423.24,104.56,315.68,0.029026,-1,-1,-1
367,-1,995.61,206.78,170.48,513.45,-0.16555,-1,-1,-1
367,-1,1287.5,488.05,44.948,136.84,-0.22647,-1,-1,-1
367,-1,318.24,524.03,41.871,127.61,-0.22912,-1,-1,-1
367,-1,717.79,488.05,21.974,67.922,-0.30651,-1,-1,-1
368,-1,1047.1,446.86,84.742,256.23,1.2028,-1,-1,-1
368,-1,318.24,524.03,41.871,127.61,-0.2897,-1,-1,-1
368,-1,1754.1,454.06,48.246,146.74,-0.338,-1,-1,-1
368,-1,1291.2,473.76,48.246,146.74,-0.34152,-1,-1,-1
368,-1,1774.4,423.24,104.56,315.68,-0.34598,-1,-1,-1
368,-1,995.61,206.78,170.48,513.45,-0.37238,-1,-1,-1
368,-1,1213.6,449.65,59.629,180.89,-0.4631,-1,-1,-1
369,-1,1048.6,442.1,90.896,274.69,0.8203,-1,-1,-1
369,-1,1291.2,473.76,48.246,146.74,0.066883,-1,-1,-1
369,-1,1795.5,423.24,104.56,315.68,0.016892,-1,-1,-1
369,-1,1747,451.29,44.948,136.84,-0.051118,-1,-1,-1
369,-1,318.24,524.03,41.871,127.61,-0.070497,-1,-1,-1
369,-1,719.99,488.53,23.623,72.869,-0.26309,-1,-1,-1
369,-1,1209.6,442.87,63.98,193.94,-0.37106,-1,-1,-1
369,-1,995.61,206.78,170.48,513.45,-0.40733,-1,-1,-1
369,-1,657.3,449.36,31.49,96.47,-0.46276,-1,-1,-1
370,-1,1048.6,442.1,90.896,274.69,0.92656,-1,-1,-1
370,-1,1291.2,473.76,48.246,146.74,0.17439,-1,-1,-1
370,-1,1743.3,442.23,55.569,168.71,0.033834,-1,-1,-1
370,-1,385.67,544.06,55.569,168.71,-0.28576,-1,-1,-1
370,-1,318.24,524.03,41.871,127.61,-0.29341,-1,-1,-1
370,-1,660.89,468.83,23.623,72.869,-0.33003,-1,-1,-1
370,-1,719.99,488.53,23.623,72.869,-0.36515,-1,-1,-1
370,-1,1016.1,239.86,148.29,446.86,-0.37645,-1,-1,-1
370,-1,1209.6,442.87,63.98,193.94,-0.49483,-1,-1,-1
371,-1,1048.6,442.1,90.896,274.69,0.47468,-1,-1,-1
371,-1,1744.3,454.06,48.246,146.74,0.33753,-1,-1,-1
371,-1,1291.2,473.76,48.246,146.74,0.084562,-1,-1,-1
371,-1,396.98,544.06,55.569,168.71,-0.22717,-1,-1,-1
371,-1,657.86,441.39,36.321,110.96,-0.44264,-1,-1,-1
371,-1,995.61,206.78,170.48,513.45,-0.46759,-1,-1,-1
372,-1,1048.6,442.1,90.896,274.69,0.42698,-1,-1,-1
372,-1,1737.8,451.29,44.948,136.84,0.41104,-1,-1,-1
372,-1,396.98,544.06,55.569,168.71,-0.20381,-1,-1,-1
372,-1,1209.6,455.86,63.98,193.94,-0.20569,-1,-1,-1
372,-1,996.61,46.255,225.27,677.82,-0.42525,-1,-1,-1
372,-1,223.86,586.01,68.644,207.93,-0.4866,-1,-1,-1
373,-1,1732.2,444.35,51.78,157.34,1.2564,-1,-1,-1
373,-1,1064.2,446.86,84.742,256.23,1.1114,-1,-1,-1
373,-1,657,433,39,119,-0.37981,-1,-1,-1
