404,-1,1544.9,267.5,44.948,136.84,-0.18677,-1,-1,-1
404,-1,988.7,286.91,31.49,96.47,-0.24274,-1,-1,-1
404,-1,335.87,257.08,48.246,146.74,-0.27724,-1,-1,-1
404,-1,1172.7,264.9,51.78,157.34,-0.32515,-1,-1,-1
404,-1,1116.6,267.77,29.314,89.943,-0.34566,-1,-1,-1
404,-1,585.82,247.92,63.98,193.94,-0.34804,-1,-1,-1
404,-1,995.61,258.23,41.871,127.61,-0.45607,-1,-1,-1
404,-1,697.7,280.74,25.39,78.17,-0.46861,-1,-1,-1
405,-1,1439,237.38,97.492,294.47,1.9896,-1,-1,-1
405,-1,625.89,258.31,44.948,136.84,1.778,-1,-1,-1
405,-1,1674.4,267.77,59.629,180.89,1.5484,-1,-1,-1
405,-1,404.94,223.86,68.644,207.93,1.4176,-1,-1,-1
405,-1,735.28,267.42,31.49,96.47,1.4127,-1,-1,-1
405,-1,1561,281,39,119,1.2476,-1,-1,-1
405,-1,1151.6,275.46,51.78,157.34,1.2453,-1,-1,-1
405,-1,968.32,283.84,27.284,83.853,1.0398,-1,-1,-1
405,-1,584.04,275.37,41.871,127.61,0.77262,-1,-1,-1
405,-1,940.04,289.5,27.284,83.853,0.71316,-1,-1,-1
405,-1,993,257,39,119,0.59488,-1,-1,-1
405,-1,1214,295.07,90.896,274.69,0.32102,-1,-1,-1
405,-1,726.98,249.12,44.948,136.84,0.003265,-1,-1,-1
405,-1,1038.5,241.08,41.871,127.61,-0.034038,-1,-1,-1
405,-1,1664.4,241.08,84.742,256.23,-0.057582,-1,-1,-1
405,-1,1121,289,19,59,-0.061742,-1,-1,-1
405,-1,352.54,258.23,41.871,127.61,-0.12041,-1,-1,-1
405,-1,961,257,39,119,-0.15597,-1,-1,-1
405,-1,1813.2,316.17,97.492,294.47,-0.21946,-1,-1,-1
405,-1,558.78,273.83,29.314,89.943,-0.28765,-1,-1,-1
405,-1,1167.1,35.297,170.48,513.45,-0.30654,-1,-1,-1
405,-1,926.82,237.38,48.246,146.74,-0.37386,-1,-1,-1
405,-1,585.82,234.93,63.98,193.94,-0.48897,-1,-1,-1
406,-1,626.92,258.23,41.871,127.61,2.1257,-1,-1,-1
406,-1,1453,239.93,90.896,274.69,1.9452,-1,-1,-1
406,-1,737,257,39,119,1.8545,-1,-1,-1
406,-1,1677.5,260.92,63.98,193.94,1.7836,-1,-1,-1
406,-1,404.07,210,73.643,222.93,1.6009,-1,-1,-1
406,-1,1568,286.54,33.822,103.47,1.4569,-1,-1,-1
406,-1,1153.4,276.78,48.246,146.74,1.3359,-1,-1,-1
406,-1,1430.6,208.94,128.96,388.88,1.2547,-1,-1,-1
406,-1,940.04,283.84,27.284,83.853,1.1925,-1,-1,-1
406,-1,968.32,283.84,27.284,83.853,1.0127,-1,-1,-1
406,-1,1051.3,280.74,25.39,78.17,0.36091,-1,-1,-1
406,-1,993,257,39,119,0.17819,-1,-1,-1
406,-1,352.54,249.65,41.871,127.61,0.15859,-1,-1,-1
406,-1,1202.6,276.78,97.492,294.47,0.15131,-1,-1,-1
406,-1,585,273,39,119,0.14042,-1,-1,-1
406,-1,1647.2,206.78,84.742,256.23,-0.093835,-1,-1,-1
406,-1,929,265,39,119,-0.096203,-1,-1,-1
406,-1,561.03,272.53,27.284,83.853,-0.10749,-1,-1,-1
406,-1,1039.4,230.74,44.948,136.84,-0.11909,-1,-1,-1
406,-1,961.31,266.8,41.871,127.61,-0.15935,-1,-1,-1
406,-1,1813.2,316.17,97.492,294.47,-0.22712,-1,-1,-1
406,-1,698.23,267.77,29.314,89.943,-0.28273,-1,-1,-1
406,-1,589.31,238.59,55.569,168.71,-0.40625,-1,-1,-1
406,-1,1122.1,276.69,21.974,67.922,-0.4701,-1,-1,-1
407,-1,1453,239.93,90.896,274.69,2.4085,-1,-1,-1
407,-1,1569,273,39,119,2.0859,-1,-1,-1
407,-1,635.49,249.65,41.871,127.61,1.911,-1,-1,-1
407,-1,1163.2,266.93,48.246,146.74,1.6774,-1,-1,-1
407,-1,741.77,254.42,31.49,96.47,1.5819,-1,-1,-1
407,-1,1673,239.86,73.643,222.93,1.399,-1,-1,-1
407,-1,945.69,278.19,27.284,83.853,1.0814,-1,-1,-1
407,-1,418.86,209.93,68.644,207.93,1.003,-1,-1,-1
407,-1,564.85,261.7,29.314,89.943,0.86943,-1,-1,-1
407,-1,973.98,272.53,27.284,83.853,0.73767,-1,-1,-1
407,-1,1056.6,275.46,25.39,78.17,0.42262,-1,-1,-1
407,-1,593,265,39,119,0.30982,-1,-1,-1
407,-1,1430.6,208.94,128.96,388.88,0.23322,-1,-1,-1
407,-1,359.39,239.93,44.948,136.84,0.18466,-1,-1,-1
407,-1,704.29,261.7,29.314,89.943,0.11846,-1,-1,-1
407,-1,969.88,241.08,41.871,127.61,0.076878,-1,-1,-1
407,-1,1222.3,257.08,97.492,294.47,0.027302,-1,-1,-1
407,-1,736.17,239.93,44.948,136.84,0.0028112,-1,-1,-1
407,-1,595.16,231.39,59.629,180.89,-0.0093868,-1,-1,-1
407,-1,1170.6,234.93,63.98,193.94,-0.040535,-1,-1,-1
407,-1,1001,249,39,119,-0.068331,-1,-1,-1
407,-1,1129,277,19,59,-0.21206,-1,-1,-1
407,-1,1038.5,232.5,41.871,127.61,-0.32759,-1,-1,-1
407,-1,937,257,39,119,-0.40017,-1,-1,-1
408,-1,1458.7,237.38,97.492,294.47,1.8942,-1,-1,-1
408,-1,741.77,254.42,31.49,96.47,1.8528,-1,-1,-1
408,-1,635.49,249.65,41.871,127.61,1.6969,-1,-1,-1
408,-1,1577,273,39,119,1.4235,-1,-1,-1
408,-1,1163.2,266.93,48.246,146.74,1.2606,-1,-1,-1
408,-1,593,265,39,119,1.1414,-1,-1,-1
408,-1,418.86,209.93,68.644,207.93,0.97134,-1,-1,-1
408,-1,1672.5,237.79,68.644,207.93,0.85078,-1,-1,-1
408,-1,973.98,272.53,27.284,83.853,0.76674,-1,-1,-1
408,-1,945.69,272.53,27.284,83.853,0.34674,-1,-1,-1
408,-1,1001.4,261.7,29.314,89.943,0.30516,-1,-1,-1
408,-1,361.12,241.08,41.871,127.61,0.29529,-1,-1,-1
408,-1,736.17,230.74,44.948,136.84,0.23632,-1,-1,-1
408,-1,1056.6,270.18,25.39,78.17,0.16707,-1,-1,-1
408,-1,1225.5,254.35,104.56,315.68,0.16138,-1,-1,-1
408,-1,566.69,261.22,27.284,83.853,0.079721,-1,-1,-1
408,-1,969,241,39,119,0.016851,-1,-1,-1
408,-1,1177.2,231.39,59.629,180.89,-0.18921,-1,-1,-1
408,-1,1004.2,241.08,41.871,127.61,-0.18922,-1,-1,-1
408,-1,937,257,39,119,-0.23392,-1,-1,-1
408,-1,589.31,227.27,55.569,168.71,-0.25356,-1,-1,-1
408,-1,1047.1,223.93,41.871,127.61,-0.26724,-1,-1,-1
408,-1,815.55,275.37,41.871,127.61,-0.3997,-1,-1,-1
408,-1,1434.6,1,182.79,550.38,-0.41572,-1,-1,-1
408,-1,708.6,276.69,21.974,67.922,-0.43276,-1,-1,-1
408,-1,996.61,182.02,55.569,168.71,-0.4518,-1,-1,-1
408,-1,237.45,255.64,29.314,89.943,-0.45809,-1,-1,-1
409,-1,635.08,239.93,44.948,136.84,1.8057,-1,-1,-1
409,-1,1458.7,237.38,97.492,294.47,1.7973,-1,-1,-1
409,-1,1581.9,272.61,33.822,103.47,1.6187,-1,-1,-1
409,-1,1162.2,254.35,51.78,157.34,1.5861,-1,-1,-1
409,-1,741.77,247.92,31.49,96.47,1.4656,-1,-1,-1
409,-1,1677.5,247.92,63.98,193.94,1.4067,-1,-1,-1
409,-1,977.12,267.77,29.314,89.943,1.3336,-1,-1,-1
409,-1,589.13,249.12,44.948,136.84,1.0924,-1,-1,-1
409,-1,418.86,209.93,68.644,207.93,0.98543,-1,-1,-1
409,-1,359.39,230.74,44.948,136.84,0.78022,-1,-1,-1
409,-1,945.69,272.53,27.284,83.853,0.67317,-1,-1,-1
409,-1,708.26,259.62,25.39,78.17,0.29823,-1,-1,-1
409,-1,736.17,221.55,44.948,136.84,0.057855,-1,-1,-1
409,-1,1058.8,266.87,27.284,83.853,0.029316,-1,-1,-1
409,-1,1222.3,237.38,97.492,294.47,-0.019875,-1,-1,-1
409,-1,566.69,255.56,27.284,83.853,-0.032037,-1,-1,-1
409,-1,938.34,221.55,44.948,136.84,-0.06602,-1,-1,-1
409,-1,1003.9,251.72,33.822,103.47,-0.1314,-1,-1,-1
409,-1,1563.2,239.93,44.948,136.84,-0.27256,-1,-1,-1
409,-1,1192.7,257.08,48.246,146.74,-0.27448,-1,-1,-1
409,-1,595.16,219.26,59.629,180.89,-0.30157,-1,-1,-1
409,-1,1133.7,262,23.623,72.869,-0.30981,-1,-1,-1
409,-1,1048.6,212.36,44.948,136.84,-0.33341,-1,-1,-1
409,-1,1621,181,19,59,-0.34182,-1,-1,-1
409,-1,1441.5,1,170.48,513.45,-0.35282,-1,-1,-1
409,-1,1647.2,206.78,84.742,256.23,-0.36989,-1,-1,-1
409,-1,969.88,232.5,41.871,127.61,-0.42108,-1,-1,-1
409,-1,1813.2,316.17,97.492,294.47,-0.46511,-1,-1,-1
409,-1,1402.4,267.5,21.974,67.922,-0.46754,-1,-1,-1
410,-1,1457.7,212.12,104.56,315.68,2.0072,-1,-1,-1
410,-1,1173,257.08,48.246,146.74,1.7248,-1,-1,-1
410,-1,635.49,241.08,41.871,127.61,1.6181,-1,-1,-1
410,-1,741.77,247.92,31.49,96.47,1.3019,-1,-1,-1
410,-1,977.12,261.7,29.314,89.943,1.1749,-1,-1,-1
410,-1,1677.5,247.92,63.98,193.94,1.1603,-1,-1,-1
410,-1,1577,265,39,119,1.1521,-1,-1,-1
410,-1,589.13,249.12,44.948,136.84,1.0031,-1,-1,-1
410,-1,404.07,195.07,73.643,222.93,0.91046,-1,-1,-1
410,-1,946.81,267.77,29.314,89.943,0.30101,-1,-1,-1
410,-1,1047.1,215.35,41.871,127.61,0.16251,-1,-1,-1
410,-1,746.95,223.93,41.871,127.61,0.12069,-1,-1,-1
410,-1,571.03,254.35,25.39,78.17,0.10504,-1,-1,-1
410,-1,1001,241,39,119,0.061801,-1,-1,-1
410,-1,359.39,221.55,44.948,136.84,0.035779,-1,-1,-1
410,-1,1242,257.08,97.492,294.47,-0.07223,-1,-1,-1
410,-1,938.34,221.55,44.948,136.84,-0.091182,-1,-1,-1
410,-1,169,233,39,119,-0.091799,-1,-1,-1
410,-1,709.28,247.92,31.49,96.47,-0.10758,-1,-1,-1
410,-1,1193.8,243.79,51.78,157.34,-0.14705,-1,-1,-1
410,-1,595.16,219.26,59.629,180.89,-0.25273,-1,-1,-1
410,-1,1135.9,258.31,21.974,67.922,-0.2902,-1,-1,-1
410,-1,1655.1,166.41,90.896,274.69,-0.33049,-1,-1,-1
410,-1,1441.5,1,170.48,513.45,-0.46853,-1,-1,-1
411,-1,1457.7,212.12,104.56,315.68,1.9317,-1,-1,-1
411,-1,741.77,247.92,31.49,96.47,1.5264,-1,-1,-1
411,-1,1166.3,249.9,55.569,168.71,1.5068,-1,-1,-1
411,-1,635.49,241.08,41.871,127.61,1.3613,-1,-1,-1
411,-1,592.62,249.65,41.871,127.61,1.3075,-1,-1,-1
411,-1,1677.5,247.92,63.98,193.94,1.2562,-1,-1,-1
411,-1,1577,265,39,119,1.2391,-1,-1,-1
411,-1,977.12,261.7,29.314,89.943,0.92882,-1,-1,-1
411,-1,404.94,196,68.644,207.93,0.85651,-1,-1,-1
411,-1,736.17,221.55,44.948,136.84,0.19118,-1,-1,-1
411,-1,361.12,232.5,41.871,127.61,0.16808,-1,-1,-1
411,-1,595.16,219.26,59.629,180.89,0.16469,-1,-1,-1
411,-1,1250.8,258.31,90.896,274.69,0.1065,-1,-1,-1
411,-1,946.81,261.7,29.314,89.943,0.058247,-1,-1,-1
411,-1,1061.9,264.9,25.39,78.17,0.039719,-1,-1,-1
411,-1,566.69,249.9,27.284,83.853,0.032061,-1,-1,-1
411,-1,1047.1,215.35,41.871,127.61,0.013671,-1,-1,-1
411,-1,1009,241,39,119,-0.017528,-1,-1,-1
411,-1,1647.2,206.78,84.742,256.23,-0.23984,-1,-1,-1
411,-1,938.34,221.55,44.948,136.84,-0.31603,-1,-1,-1
411,-1,708.26,254.35,25.39,78.17,-0.31815,-1,-1,-1
411,-1,1204.4,254.35,51.78,157.34,-0.38167,-1,-1,-1
412,-1,1471.3,239.93,90.896,274.69,2.1939,-1,-1,-1
412,-1,592.62,249.65,41.871,127.61,1.7324,-1,-1,-1
412,-1,1172.7,254.35,51.78,157.34,1.5045,-1,-1,-1
412,-1,1581.9,272.61,33.822,103.47,1.245,-1,-1,-1
412,-1,641,241,39,119,1.1972,-1,-1,-1
412,-1,741.77,247.92,31.49,96.47,1.1472,-1,-1,-1
412,-1,404.94,196,68.644,207.93,1.1044,-1,-1,-1
412,-1,979.64,261.22,27.284,83.853,0.98954,-1,-1,-1
412,-1,1672.5,237.79,68.644,207.93,0.97373,-1,-1,-1
412,-1,572.34,249.9,27.284,83.853,0.56322,-1,-1,-1
412,-1,1202.6,257.08,48.246,146.74,0.49846,-1,-1,-1
412,-1,951.35,266.87,27.284,83.853,0.43507,-1,-1,-1
412,-1,359.39,221.55,44.948,136.84,0.13838,-1,-1,-1
412,-1,736.17,221.55,44.948,136.84,0.1054,-1,-1,-1
412,-1,1138.6,257.08,23.623,72.869,0.013885,-1,-1,-1
412,-1,1456.6,182.94,128.96,388.88,-0.023785,-1,-1,-1
412,-1,937,241,39,119,-0.043771,-1,-1,-1
412,-1,1242,257.08,97.492,294.47,-0.06208,-1,-1,-1
412,-1,1009,241,39,119,-0.084144,-1,-1,-1
412,-1,1061.9,264.9,25.39,78.17,-0.15107,-1,-1,-1
412,-1,572.08,168.15,68.644,207.93,-0.21962,-1,-1,-1
412,-1,710.36,249.58,29.314,89.943,-0.29358,-1,-1,-1
412,-1,1047.1,215.35,41.871,127.61,-0.41552,-1,-1,-1
412,-1,977,257,39,119,-0.44049,-1,-1,-1
413,-1,1471.3,239.93,90.896,274.69,2.1927,-1,-1,-1
413,-1,592.62,249.65,41.871,127.61,1.6152,-1,-1,-1
413,-1,1172.7,254.35,51.78,157.34,1.5898,-1,-1,-1
413,-1,741.77,247.92,31.49,96.47,1.299,-1,-1,-1
413,-1,1581.9,272.61,33.822,103.47,1.2391,-1,-1,-1
413,-1,641,241,39,119,1.2247,-1,-1,-1
413,-1,418.86,196,68.644,207.93,1.1782,-1,-1,-1
413,-1,982.71,264.9,25.39,78.17,0.76523,-1,-1,-1
413,-1,1686.5,243.51,59.629,180.89,0.69302,-1,-1,-1
413,-1,365.42,217.68,48.246,146.74,0.45764,-1,-1,-1
413,-1,1202.6,257.08,48.246,146.74,0.40859,-1,-1,-1
413,-1,571.03,254.35,25.39,78.17,0.36667,-1,-1,-1
413,-1,1456.6,182.94,128.96,388.88,0.24939,-1,-1,-1
413,-1,946.81,267.77,29.314,89.943,0.096718,-1,-1,-1
413,-1,1009,241,39,119,0.030867,-1,-1,-1
413,-1,583.21,165.21,73.643,222.93,0.026413,-1,-1,-1
413,-1,1062,261.7,29.314,89.943,0.0004817,-1,-1,-1
413,-1,1246.6,254.35,104.56,315.68,-0.0053877,-1,-1,-1
413,-1,1655.1,203.17,90.896,274.69,-0.19979,-1,-1,-1
413,-1,1441.5,1,170.48,513.45,-0.20485,-1,-1,-1
413,-1,709.28,241.43,31.49,96.47,-0.29703,-1,-1,-1
413,-1,736.17,239.93,44.948,136.84,-0.30171,-1,-1,-1
413,-1,977,241,39,119,-0.43705,-1,-1,-1
413,-1,953,241,39,119,-0.43708,-1,-1,-1
413,-1,1201.4,35.297,170.48,513.45,-0.4411,-1,-1,-1
413,-1,634.57,227.27,55.569,168.71,-0.46987,-1,-1,-1
414,-1,1471.3,239.93,90.896,274.69,2.1641,-1,-1,-1
414,-1,592.62,249.65,41.871,127.61,1.9514,-1,-1,-1
414,-1,635.49,241.08,41.871,127.61,1.5289,-1,-1,-1
414,-1,1583.4,269.71,36.321,110.96,1.4124,-1,-1,-1
414,-1,1172.7,254.35,51.78,157.34,1.3857,-1,-1,-1
414,-1,404.07,195.07,73.643,222.93,1.1949,-1,-1,-1
414,-1,979.64,266.87,27.284,83.853,1.0461,-1,-1,-1
414,-1,1677.5,247.92,63.98,193.94,1.0423,-1,-1,-1
414,-1,951.35,266.87,27.284,83.853,0.66245,-1,-1,-1
414,-1,369.69,232.5,41.871,127.61,0.59699,-1,-1,-1
414,-1,1456.6,208.94,128.96,388.88,0.57474,-1,-1,-1
414,-1,741.77,247.92,31.49,96.47,0.52004,-1,-1,-1
414,-1,1204.4,254.35,51.78,157.34,0.26587,-1,-1,-1
414,-1,945,249,39,119,0.19633,-1,-1,-1
414,-1,1404.5,266.93,23.623,72.869,0.070977,-1,-1,-1
414,-1,736.17,239.93,44.948,136.84,-0.044669,-1,-1,-1
414,-1,1636,158.59,97.492,294.47,-0.05929,-1,-1,-1
414,-1,1009,241,39,119,-0.068574,-1,-1,-1
414,-1,586.01,168.15,68.644,207.93,-0.13236,-1,-1,-1
414,-1,1064.7,271.85,23.623,72.869,-0.14096,-1,-1,-1
414,-1,1441.5,1,170.48,513.45,-0.20301,-1,-1,-1
414,-1,1196.6,572.83,63.98,193.94,-0.2138,-1,-1,-1
414,-1,1246.6,254.35,104.56,315.68,-0.23465,-1,-1,-1
414,-1,713.76,255.56,27.284,83.853,-0.39591,-1,-1,-1
414,-1,977,241,39,119,-0.42131,-1,-1,-1
415,-1,1458.7,237.38,97.492,294.47,2.4531,-1,-1,-1
415,-1,635.49,241.08,41.871,127.61,2.1533,-1,-1,-1
415,-1,592.62,258.23,41.871,127.61,1.7181,-1,-1,-1
415,-1,1172.7,254.35,51.78,157.34,1.55,-1,-1,-1
415,-1,1577,273,39,119,1.3504,-1,-1,-1
415,-1,979.64,266.87,27.284,83.853,1.2048,-1,-1,-1
415,-1,1677.5,247.92,63.98,193.94,1.0733,-1,-1,-1
415,-1,368.58,230.74,44.948,136.84,0.98468,-1,-1,-1
415,-1,419,195.07,73.643,222.93,0.86358,-1,-1,-1
415,-1,1064.7,271.85,23.623,72.869,0.85237,-1,-1,-1
415,-1,1204.4,254.35,51.78,157.34,0.45649,-1,-1,-1
415,-1,739.23,244.75,33.822,103.47,0.40611,-1,-1,-1
415,-1,585.82,182.94,63.98,193.94,0.31,-1,-1,-1
415,-1,1655.1,203.17,90.896,274.69,0.20741,-1,-1,-1
415,-1,1246.6,254.35,104.56,315.68,0.15117,-1,-1,-1
415,-1,1009,241,39,119,-0.044319,-1,-1,-1
415,-1,946.81,267.77,29.314,89.943,-0.079771,-1,-1,-1
415,-1,1839.6,363.15,68.644,207.93,-0.14298,-1,-1,-1
415,-1,711.37,244.75,33.822,103.47,-0.25729,-1,-1,-1
415,-1,1201.4,35.297,170.48,513.45,-0.34494,-1,-1,-1
415,-1,977,265,39,119,-0.36603,-1,-1,-1
415,-1,1482.5,182.94,128.96,388.88,-0.37353,-1,-1,-1
415,-1,938.34,249.12,44.948,136.84,-0.3821,-1,-1,-1
415,-1,1057,233,39,119,-0.4576,-1,-1,-1
415,-1,1434.6,1,182.79,550.38,-0.46507,-1,-1,-1
415,-1,564.85,255.64,29.314,89.943,-0.48792,-1,-1,-1
416,-1,635.49,249.65,41.871,127.61,1.8581,-1,-1,-1
416,-1,1458.7,237.38,97.492,294.47,1.8257,-1,-1,-1
416,-1,1578.7,275.37,41.871,127.61,1.4857,-1,-1,-1
416,-1,1172.7,264.9,51.78,157.34,1.279,-1,-1,-1
416,-1,593,265,39,119,1.0156,-1,-1,-1
416,-1,1677.5,260.92,63.98,193.94,1.0156,-1,-1,-1
416,-1,977.12,273.83,29.314,89.943,0.90499,-1,-1,-1
416,-1,401,193,79,239,0.77523,-1,-1,-1
416,-1,365.42,227.53,48.246,146.74,0.76061,-1,-1,-1
416,-1,937,257,39,119,0.25288,-1,-1,-1
416,-1,1061.9,275.46,25.39,78.17,0.24859,-1,-1,-1
416,-1,737,249,39,119,0.23797,-1,-1,-1
416,-1,1001,241,39,119,0.22814,-1,-1,-1
416,-1,1202.6,266.93,48.246,146.74,0.2186,-1,-1,-1
416,-1,1237.8,219.26,120.26,362.77,0.21442,-1,-1,-1
416,-1,578,227.27,55.569,168.71,0.082316,-1,-1,-1
416,-1,1647.2,206.78,84.742,256.23,0.049133,-1,-1,-1
416,-1,1048.6,221.55,44.948,136.84,-0.26582,-1,-1,-1
416,-1,1563.3,222.68,51.78,157.34,-0.35614,-1,-1,-1
416,-1,1434.6,1,182.79,550.38,-0.47127,-1,-1,-1
416,-1,1214,37.758,182.79,550.38,-0.48093,-1,-1,-1
417,-1,1458.7,237.38,97.492,294.47,2.4069,-1,-1,-1
417,-1,635.49,249.65,41.871,127.61,1.8393,-1,-1,-1
417,-1,1166.3,261.22,55.569,168.71,1.7927,-1,-1,-1
417,-1,1577,281,39,119,1.2509,-1,-1,-1
417,-1,582.1,247.23,48.246,146.74,1.1156,-1,-1,-1
417,-1,1677.5,260.92,63.98,193.94,1.0895,-1,-1,-1
417,-1,973.98,278.19,27.284,83.853,1.0261,-1,-1,-1
417,-1,404.94,209.93,68.644,207.93,1.0005,-1,-1,-1
417,-1,359.39,239.93,44.948,136.84,0.83731,-1,-1,-1
417,-1,728.78,260.92,31.49,96.47,0.52711,-1,-1,-1
417,-1,1001,249,39,119,0.30409,-1,-1,-1
417,-1,1237.8,219.26,120.26,362.77,0.077122,-1,-1,-1
417,-1,943.21,273.92,31.49,96.47,0.034971,-1,-1,-1
417,-1,1038.5,232.5,41.871,127.61,-0.066768,-1,-1,-1
417,-1,700.29,266.93,23.623,72.869,-0.1544,-1,-1,-1
417,-1,572.08,182.07,68.644,207.93,-0.21373,-1,-1,-1
417,-1,1818.7,361.12,84.742,256.23,-0.22804,-1,-1,-1
417,-1,969,257,39,119,-0.23195,-1,-1,-1
417,-1,1201.4,318.24,41.871,127.61,-0.27973,-1,-1,-1
417,-1,1394.7,281.7,23.623,72.869,-0.32911,-1,-1,-1
417,-1,1647.2,223.93,84.742,256.23,-0.34754,-1,-1,-1
417,-1,929.15,239.93,44.948,136.84,-0.39505,-1,-1,-1
417,-1,1434.6,1,182.79,550.38,-0.42827,-1,-1,-1
417,-1,1189.3,243.51,59.629,180.89,-0.44615,-1,-1,-1
417,-1,737,241,39,119,-0.48862,-1,-1,-1
418,-1,1453,239.93,90.896,274.69,2.6553,-1,-1,-1
418,-1,625.89,249.12,44.948,136.84,1.9181,-1,-1,-1
418,-1,968.32,283.84,27.284,83.853,1.7558,-1,-1,-1
418,-1,1162.2,275.46,51.78,157.34,1.3395,-1,-1,-1
418,-1,579.94,258.31,44.948,136.84,1.0178,-1,-1,-1
418,-1,1573.5,293.41,31.49,96.47,0.92533,-1,-1,-1
418,-1,404.07,210,73.643,222.93,0.85353,-1,-1,-1
418,-1,1674.4,267.77,59.629,180.89,0.73017,-1,-1,-1
418,-1,728.78,260.92,31.49,96.47,0.5714,-1,-1,-1
418,-1,359.39,249.12,44.948,136.84,0.50066,-1,-1,-1
418,-1,1430.6,208.94,128.96,388.88,0.42525,-1,-1,-1
418,-1,995.61,249.65,41.871,127.61,0.42234,-1,-1,-1
418,-1,1192.7,276.78,48.246,146.74,0.41843,-1,-1,-1
418,-1,936.71,280.41,31.49,96.47,0.37251,-1,-1,-1
418,-1,1563.2,258.31,44.948,136.84,0.33915,-1,-1,-1
418,-1,961.31,249.65,41.871,127.61,0.11571,-1,-1,-1
418,-1,1053.2,290.47,21.974,67.922,0.051941,-1,-1,-1
418,-1,1357.5,286.01,25.39,78.17,0.01899,-1,-1,-1
418,-1,1265,465,39,119,0.0084122,-1,-1,-1
418,-1,1171,251.72,68.644,207.93,-0.048447,-1,-1,-1
418,-1,1246.6,254.35,104.56,315.68,-0.065541,-1,-1,-1
418,-1,1794.5,260.92,128.96,388.88,-0.072071,-1,-1,-1
418,-1,1041,241,39,119,-0.079303,-1,-1,-1
418,-1,1636,178.28,97.492,294.47,-0.098628,-1,-1,-1
418,-1,572.08,182.07,68.644,207.93,-0.22457,-1,-1,-1
418,-1,929.15,258.31,44.948,136.84,-0.25921,-1,-1,-1
418,-1,1434.6,1,182.79,550.38,-0.34971,-1,-1,-1
419,-1,1458.6,258.23,84.742,256.23,2.6577,-1,-1,-1
419,-1,625,265,39,119,2.1234,-1,-1,-1
419,-1,1162.2,275.46,51.78,157.34,1.852,-1,-1,-1
419,-1,1561,289,39,119,1.1468,-1,-1,-1
419,-1,965,285.95,29.314,89.943,1.0859,-1,-1,-1
419,-1,1664.5,273.92,63.98,193.94,1.072,-1,-1,-1
419,-1,575.47,275.37,41.871,127.61,0.79751,-1,-1,-1
419,-1,722.28,267.42,31.49,96.47,0.70257,-1,-1,-1
419,-1,389.14,210,73.643,222.93,0.60431,-1,-1,-1
419,-1,1415.5,233.23,104.56,315.68,0.55431,-1,-1,-1
419,-1,934.68,285.95,29.314,89.943,0.44236,-1,-1,-1
419,-1,1192.7,276.78,48.246,146.74,0.43864,-1,-1,-1
419,-1,350.2,249.12,44.948,136.84,0.25894,-1,-1,-1
419,-1,1171,237.79,68.644,207.93,0.084033,-1,-1,-1
419,-1,1794.5,234.93,128.96,388.88,0.0077476,-1,-1,-1
419,-1,555.37,272.53,27.284,83.853,-0.081121,-1,-1,-1
419,-1,993,257,39,119,-0.0878,-1,-1,-1
419,-1,1246.6,275.46,104.56,315.68,-0.10731,-1,-1,-1
419,-1,623.25,249.9,55.569,168.71,-0.15443,-1,-1,-1
419,-1,692.42,275.46,25.39,78.17,-0.19762,-1,-1,-1
419,-1,1456.6,182.94,128.96,388.88,-0.22046,-1,-1,-1
419,-1,918.44,266.8,41.871,127.61,-0.30756,-1,-1,-1
419,-1,1633,241,79,239,-0.31601,-1,-1,-1
419,-1,1214,37.758,182.79,550.38,-0.4257,-1,-1,-1
420,-1,1439,257.08,97.492,294.47,2.9264,-1,-1,-1
420,-1,618.34,266.8,41.871,127.61,2.1594,-1,-1,-1
420,-1,1155,272.53,55.569,168.71,1.7792,-1,-1,-1
420,-1,957.01,289.5,27.284,83.853,1.4476,-1,-1,-1
420,-1,1651.5,273.92,63.98,193.94,1.2965,-1,-1,-1
420,-1,569,281,39,119,1.2895,-1,-1,-1
420,-1,1561,300.47,33.822,103.47,0.88587,-1,-1,-1
420,-1,716.42,273.83,29.314,89.943,0.81864,-1,-1,-1
420,-1,374.21,224.93,73.643,222.93,0.79145,-1,-1,-1
420,-1,350.2,249.12,44.948,136.84,0.50914,-1,-1,-1
420,-1,566.69,238.59,55.569,168.71,0.2437,-1,-1,-1
420,-1,918.44,266.8,41.871,127.61,0.13654,-1,-1,-1
420,-1,1242,296.47,97.492,294.47,0.095541,-1,-1,-1
420,-1,1616.3,178.28,97.492,294.47,-0.040068,-1,-1,-1
420,-1,1822.3,374.21,73.643,222.93,-0.062611,-1,-1,-1
420,-1,1379.9,291.55,23.623,72.869,-0.14037,-1,-1,-1
420,-1,953,265,39,119,-0.16176,-1,-1,-1
420,-1,993,265,39,119,-0.20422,-1,-1,-1
420,-1,1783.9,196,138.29,416.86,-0.23274,-1,-1,-1
420,-1,691.14,272.53,27.284,83.853,-0.26071,-1,-1,-1
420,-1,1037.8,279.89,29.314,89.943,-0.28197,-1,-1,-1
420,-1,1183.3,254.35,104.56,315.68,-0.28237,-1,-1,-1
420,-1,712.66,258.23,41.871,127.61,-0.38562,-1,-1,-1
420,-1,1544.9,267.5,44.948,136.84,-0.46009,-1,-1,-1
421,-1,1434.6,258.31,90.896,274.69,3.0028,-1,-1,-1
421,-1,618.34,266.8,41.871,127.61,1.8808,-1,-1,-1
