1035,-1,289,177,39,119,1.1414,-1,-1,-1
1035,-1,257,169,39,119,-0.1114,-1,-1,-1
1035,-1,232.46,202.91,23.623,72.869,-0.18369,-1,-1,-1
1035,-1,168.2,219.64,20.435,63.306,-0.26265,-1,-1,-1
1036,-1,331.83,111.28,90.896,274.69,2.841,-1,-1,-1
1036,-1,255.56,198.99,27.284,83.853,1.8505,-1,-1,-1
1036,-1,286.54,182.07,33.822,103.47,1.3055,-1,-1,-1
1036,-1,312.9,52.984,128.96,388.88,0.55896,-1,-1,-1
1036,-1,227.96,201.57,25.39,78.17,-0.1039,-1,-1,-1
1036,-1,249,185,39,119,-0.28204,-1,-1,-1
1036,-1,219.26,110.13,59.629,180.89,-0.49386,-1,-1,-1
1036,-1,239.86,75.643,73.643,222.93,-0.49816,-1,-1,-1
1037,-1,326.82,121.04,84.742,256.23,2.7619,-1,-1,-1
1037,-1,254.42,195.94,31.49,96.47,1.8446,-1,-1,-1
1037,-1,286.54,189.04,33.822,103.47,1.1459,-1,-1,-1
1037,-1,340.41,91.51,112.14,338.41,0.6142,-1,-1,-1
1037,-1,286.91,26.992,128.96,388.88,-0.081735,-1,-1,-1
1037,-1,232.46,207.83,23.623,72.869,-0.13878,-1,-1,-1
1037,-1,239.86,75.643,73.643,222.93,-0.17309,-1,-1,-1
1037,-1,98.006,195.01,29.314,89.943,-0.45601,-1,-1,-1
1038,-1,326.82,121.04,84.742,256.23,2.4374,-1,-1,-1
1038,-1,281,185,39,119,1.6216,-1,-1,-1
1038,-1,249.58,201.07,29.314,89.943,1.0945,-1,-1,-1
1038,-1,312.9,52.984,128.96,388.88,0.22529,-1,-1,-1
1038,-1,156.95,195.94,31.49,96.47,-0.11626,-1,-1,-1
1038,-1,148.78,138.23,51.78,157.34,-0.41998,-1,-1,-1
1038,-1,97,169,39,119,-0.44258,-1,-1,-1
1038,-1,239.86,75.643,73.643,222.93,-0.48704,-1,-1,-1
1039,-1,316.17,119.19,97.492,294.47,2.4182,-1,-1,-1
1039,-1,247.92,202.44,31.49,96.47,1.6842,-1,-1,-1
1039,-1,281,185,39,119,1.0984,-1,-1,-1
1039,-1,113,225,19,59,0.2533,-1,-1,-1
1039,-1,150.45,202.44,31.49,96.47,-0.19308,-1,-1,-1
1039,-1,148.74,158.59,48.246,146.74,-0.22999,-1,-1,-1
1039,-1,97,169,39,119,-0.31524,-1,-1,-1
1039,-1,340.52,73.754,120.26,362.77,-0.41929,-1,-1,-1
1040,-1,316.17,119.19,97.492,294.47,2.5524,-1,-1,-1
1040,-1,241.43,208.94,31.49,96.47,1.7644,-1,-1,-1
1040,-1,277.18,195.07,36.321,110.96,1.2541,-1,-1,-1
1040,-1,147.25,202.97,33.822,103.47,0.070621,-1,-1,-1
1040,-1,340.52,73.754,120.26,362.77,-0.057707,-1,-1,-1
1041,-1,317.68,106.56,104.56,315.68,2.1435,-1,-1,-1
1041,-1,281,193,39,119,1.1821,-1,-1,-1
1041,-1,234.93,208.94,31.49,96.47,1.1757,-1,-1,-1
1041,-1,140.29,202.97,33.822,103.47,0.25611,-1,-1,-1
1041,-1,230.74,175.6,44.948,136.84,-0.18266,-1,-1,-1
1041,-1,251.72,98.502,68.644,207.93,-0.28217,-1,-1,-1
1041,-1,208.94,117.96,63.98,193.94,-0.34885,-1,-1,-1
1042,-1,316.17,119.19,97.492,294.47,2.5477,-1,-1,-1
1042,-1,233,193,39,119,1.8119,-1,-1,-1
1042,-1,273,185,39,119,1.4663,-1,-1,-1
1042,-1,135.36,195.07,36.321,110.96,0.13789,-1,-1,-1
1042,-1,212.12,148.78,51.78,157.34,-0.027803,-1,-1,-1
1042,-1,111.28,216.96,21.974,67.922,-0.31075,-1,-1,-1
1042,-1,267.77,122.26,120.26,362.77,-0.40204,-1,-1,-1
1043,-1,316.17,119.19,97.492,294.47,2.0998,-1,-1,-1
1043,-1,223.86,196,33.822,103.47,1.6902,-1,-1,-1
1043,-1,207.83,158.59,48.246,146.74,0.78654,-1,-1,-1
1043,-1,258.23,181.06,41.871,127.61,0.78179,-1,-1,-1
1043,-1,119.39,196,33.822,103.47,-0.048228,-1,-1,-1
1043,-1,209,81,79,239,-0.41254,-1,-1,-1
1043,-1,269.71,30.857,148.29,446.86,-0.47696,-1,-1,-1
1044,-1,316.17,119.19,97.492,294.47,2.0996,-1,-1,-1
1044,-1,217,193,39,119,1.4088,-1,-1,-1
1044,-1,258.23,181.06,41.871,127.61,1.3245,-1,-1,-1
1044,-1,193.33,136.76,55.569,168.71,-0.28128,-1,-1,-1
1044,-1,267.77,49.503,120.26,362.77,-0.35425,-1,-1,-1
1045,-1,316.17,119.19,97.492,294.47,3.5768,-1,-1,-1
1045,-1,217,193,39,119,1.4291,-1,-1,-1
1045,-1,257,185,39,119,1.3988,-1,-1,-1
1045,-1,105,185,39,119,0.53729,-1,-1,-1
1045,-1,204.65,136.76,55.569,168.71,-0.10466,-1,-1,-1
1045,-1,264.9,159.34,51.78,157.34,-0.23942,-1,-1,-1
1045,-1,269.71,1,148.29,446.86,-0.25537,-1,-1,-1
1046,-1,316.17,119.19,97.492,294.47,3.2564,-1,-1,-1
1046,-1,209,193,39,119,1.9001,-1,-1,-1
1046,-1,258.23,181.06,41.871,127.61,1.4151,-1,-1,-1
1046,-1,117.96,202.44,31.49,96.47,0.15765,-1,-1,-1
1046,-1,195.07,105.5,73.643,222.93,-0.05238,-1,-1,-1
1046,-1,155.34,211.07,20.435,63.306,-0.083946,-1,-1,-1
1046,-1,92.896,166.41,44.948,136.84,-0.17177,-1,-1,-1
1046,-1,267.77,98.006,120.26,362.77,-0.2078,-1,-1,-1
1047,-1,313.45,129.65,90.896,274.69,3.173,-1,-1,-1
1047,-1,201,193,39,119,2.7092,-1,-1,-1
1047,-1,257,185,39,119,1.3235,-1,-1,-1
1047,-1,103.89,181.06,41.871,127.61,0.70681,-1,-1,-1
1047,-1,286.91,78.976,128.96,388.88,0.49638,-1,-1,-1
1047,-1,195.01,146.51,59.629,180.89,-0.064274,-1,-1,-1
1047,-1,155.34,211.07,20.435,63.306,-0.43735,-1,-1,-1
1048,-1,201,193,39,119,3.2163,-1,-1,-1
1048,-1,313.45,129.65,90.896,274.69,3.0767,-1,-1,-1
1048,-1,258.23,181.06,41.871,127.61,1.4963,-1,-1,-1
1048,-1,279.58,28.858,138.29,416.86,0.17982,-1,-1,-1
1048,-1,195.01,146.51,59.629,180.89,0.087718,-1,-1,-1
1048,-1,103.89,181.06,41.871,127.61,-0.082035,-1,-1,-1
1049,-1,313.45,129.65,90.896,274.69,3.8442,-1,-1,-1
1049,-1,209,193,39,119,3.1627,-1,-1,-1
1049,-1,249.12,175.6,44.948,136.84,1.3902,-1,-1,-1
1049,-1,191.01,159.34,51.78,157.34,0.50034,-1,-1,-1
1049,-1,286.91,78.976,128.96,388.88,0.38038,-1,-1,-1
1049,-1,163.91,206.78,20.435,63.306,-0.44644,-1,-1,-1
1049,-1,208.94,130.96,63.98,193.94,-0.47769,-1,-1,-1
1050,-1,313.45,129.65,90.896,274.69,3.9245,-1,-1,-1
1050,-1,249.12,166.41,44.948,136.84,2.7054,-1,-1,-1
1050,-1,209,185,39,119,2.5238,-1,-1,-1
1050,-1,286.91,78.976,128.96,388.88,0.72073,-1,-1,-1
1050,-1,143.81,207.83,23.623,72.869,0.30104,-1,-1,-1
1050,-1,79.793,158.59,48.246,146.74,0.27153,-1,-1,-1
1050,-1,234.93,130.96,63.98,193.94,0.15186,-1,-1,-1
1050,-1,195.94,117.96,63.98,193.94,-0.013224,-1,-1,-1
1050,-1,543.19,212.36,44.948,136.84,-0.43856,-1,-1,-1
1050,-1,172.48,202.49,20.435,63.306,-0.45765,-1,-1,-1
1051,-1,316.17,119.19,97.492,294.47,4.0577,-1,-1,-1
1051,-1,209,185,39,119,3.406,-1,-1,-1
1051,-1,249.12,166.41,44.948,136.84,2.2735,-1,-1,-1
1051,-1,86.742,172.48,41.871,127.61,0.83344,-1,-1,-1
1051,-1,261.22,148.08,55.569,168.71,-0.010983,-1,-1,-1
1051,-1,204.65,136.76,55.569,168.71,-0.29545,-1,-1,-1
1051,-1,146.76,211.07,20.435,63.306,-0.36168,-1,-1,-1
1051,-1,299.57,1,148.29,446.86,-0.39244,-1,-1,-1
1052,-1,215.35,181.06,41.871,127.61,3.2575,-1,-1,-1
1052,-1,317.68,106.56,104.56,315.68,3.0515,-1,-1,-1
1052,-1,257.08,158.59,48.246,146.74,2.9627,-1,-1,-1
1052,-1,86.742,172.48,41.871,127.61,0.94147,-1,-1,-1
1052,-1,161.82,207.77,21.974,67.922,-0.027066,-1,-1,-1
1052,-1,193.98,175.6,44.948,136.84,-0.076941,-1,-1,-1
1052,-1,234.93,130.96,63.98,193.94,-0.14029,-1,-1,-1
1052,-1,196,112.43,68.644,207.93,-0.35944,-1,-1,-1
1052,-1,289,-31,159,479,-0.46736,-1,-1,-1
1053,-1,331.83,111.28,90.896,274.69,3.0491,-1,-1,-1
1053,-1,257.08,158.59,48.246,146.74,2.7989,-1,-1,-1
1053,-1,215.35,181.06,41.871,127.61,2.7053,-1,-1,-1
1053,-1,312.9,26.992,128.96,388.88,0.67291,-1,-1,-1
1053,-1,251.72,126.36,68.644,207.93,0.30997,-1,-1,-1
1053,-1,176.77,211.07,20.435,63.306,0.22857,-1,-1,-1
1053,-1,92.896,175.6,44.948,136.84,0.22517,-1,-1,-1
1053,-1,219.26,134.38,59.629,180.89,-0.35324,-1,-1,-1
1054,-1,338.79,106.56,104.56,315.68,2.6955,-1,-1,-1
1054,-1,264.9,159.34,51.78,157.34,2.1196,-1,-1,-1
1054,-1,215.35,181.06,41.871,127.61,1.8503,-1,-1,-1
1054,-1,195.94,117.96,63.98,193.94,-0.068811,-1,-1,-1
1054,-1,95.316,181.06,41.871,127.61,-0.09301,-1,-1,-1
1054,-1,309.67,193.92,20.435,63.306,-0.27888,-1,-1,-1
1054,-1,306.41,189.44,31.49,96.47,-0.36086,-1,-1,-1
1055,-1,215.35,172.48,41.871,127.61,3.7805,-1,-1,-1
1055,-1,350.2,129.65,90.896,274.69,2.7949,-1,-1,-1
1055,-1,264.9,159.34,51.78,157.34,2.5398,-1,-1,-1
1055,-1,305,185,39,119,0.78188,-1,-1,-1
1055,-1,338.9,78.976,128.96,388.88,0.43971,-1,-1,-1
1055,-1,195.94,117.96,63.98,193.94,0.30478,-1,-1,-1
1055,-1,92.896,175.6,44.948,136.84,0.057726,-1,-1,-1
1055,-1,238.59,159.39,55.569,168.71,-0.41171,-1,-1,-1
1056,-1,350.2,129.65,90.896,274.69,2.7144,-1,-1,-1
1056,-1,215.35,172.48,41.871,127.61,2.6833,-1,-1,-1
1056,-1,249.9,148.08,55.569,168.71,2.032,-1,-1,-1
1056,-1,313,177,39,119,1.4322,-1,-1,-1
1056,-1,338.9,78.976,128.96,388.88,0.13201,-1,-1,-1
1056,-1,83.706,166.41,44.948,136.84,0.081688,-1,-1,-1
1056,-1,196,112.43,68.644,207.93,-0.26467,-1,-1,-1
1056,-1,265.65,126.36,68.644,207.93,-0.36952,-1,-1,-1
1056,-1,221.55,74.517,90.896,274.69,-0.45251,-1,-1,-1
1057,-1,355.57,119.19,97.492,294.47,2.5914,-1,-1,-1
1057,-1,249.9,148.08,55.569,168.71,1.6252,-1,-1,-1
1057,-1,321,177,39,119,1.5891,-1,-1,-1
1057,-1,215.35,172.48,41.871,127.61,1.0911,-1,-1,-1
1057,-1,79.793,158.59,48.246,146.74,0.15403,-1,-1,-1
1057,-1,208.94,117.96,63.98,193.94,-0.33116,-1,-1,-1
1058,-1,355.57,119.19,97.492,294.47,3.4136,-1,-1,-1
1058,-1,249.9,148.08,55.569,168.71,2.3253,-1,-1,-1
1058,-1,69.944,158.59,48.246,146.74,1.4296,-1,-1,-1
1058,-1,203.17,166.41,44.948,136.84,1.0616,-1,-1,-1
1058,-1,329,177,39,119,0.91455,-1,-1,-1
1058,-1,225,97,79,239,0.002142,-1,-1,-1
1058,-1,307.43,28.858,138.29,416.86,-0.38346,-1,-1,-1
1059,-1,368.58,111.28,90.896,274.69,3.6731,-1,-1,-1
1059,-1,255.64,134.38,59.629,180.89,2.879,-1,-1,-1
1059,-1,197.98,158.59,48.246,146.74,1.9247,-1,-1,-1
1059,-1,345,169,39,119,0.92381,-1,-1,-1
1059,-1,69.944,148.74,48.246,146.74,0.88854,-1,-1,-1
1059,-1,225,113,79,239,0.23261,-1,-1,-1
1059,-1,182.07,112.43,68.644,207.93,0.030659,-1,-1,-1
1059,-1,364.89,52.984,128.96,388.88,0.010302,-1,-1,-1
1059,-1,48.158,193.92,20.435,63.306,-0.44605,-1,-1,-1
1060,-1,375.27,99.492,97.492,294.47,3.9009,-1,-1,-1
1060,-1,247.92,130.96,63.98,193.94,2.6702,-1,-1,-1
1060,-1,201.57,148.78,51.78,157.34,1.7706,-1,-1,-1
1060,-1,74.892,148.78,51.78,157.34,0.74685,-1,-1,-1
1060,-1,352.54,163.91,41.871,127.61,0.54866,-1,-1,-1
1060,-1,239.93,56.138,90.896,274.69,-0.41897,-1,-1,-1
1060,-1,363.15,1,138.29,416.86,-0.4687,-1,-1,-1
1061,-1,386.96,111.28,90.896,274.69,3.328,-1,-1,-1
1061,-1,247.92,117.96,63.98,193.94,2.4746,-1,-1,-1
1061,-1,201.57,148.78,51.78,157.34,2.1848,-1,-1,-1
1061,-1,472.58,163.91,41.871,127.61,0.55892,-1,-1,-1
1061,-1,364.89,52.984,128.96,388.88,0.23698,-1,-1,-1
1061,-1,269.71,120.43,73.643,222.93,0.065964,-1,-1,-1
1061,-1,95.316,172.48,41.871,127.61,-0.065445,-1,-1,-1
1061,-1,74.892,148.78,51.78,157.34,-0.21152,-1,-1,-1
1061,-1,193,81,79,239,-0.29434,-1,-1,-1
1061,-1,46.948,175.6,44.948,136.84,-0.31158,-1,-1,-1
1061,-1,217.68,40.397,97.492,294.47,-0.37435,-1,-1,-1
1062,-1,386.96,111.28,90.896,274.69,3.4894,-1,-1,-1
1062,-1,239.86,105.5,73.643,222.93,2.3635,-1,-1,-1
1062,-1,191.01,148.78,51.78,157.34,1.8949,-1,-1,-1
1062,-1,472.58,163.91,41.871,127.61,0.75391,-1,-1,-1
1062,-1,364.89,52.984,128.96,388.88,0.23833,-1,-1,-1
1062,-1,39.988,130.96,63.98,193.94,-0.040704,-1,-1,-1
1062,-1,155.34,181.06,20.435,63.306,-0.10002,-1,-1,-1
1062,-1,189.63,69.594,84.742,256.23,-0.13554,-1,-1,-1
1063,-1,386.96,111.28,90.896,274.69,3.6213,-1,-1,-1
1063,-1,237.79,112.43,68.644,207.93,1.6859,-1,-1,-1
1063,-1,182.94,130.96,63.98,193.94,1.5351,-1,-1,-1
1063,-1,481.15,155.34,41.871,127.61,1.2972,-1,-1,-1
1063,-1,34.941,136.76,55.569,168.71,0.49421,-1,-1,-1
1063,-1,364.89,26.992,128.96,388.88,0.4608,-1,-1,-1
1063,-1,184.79,56.138,90.896,274.69,0.20744,-1,-1,-1
1063,-1,269.71,105.5,73.643,222.93,0.021064,-1,-1,-1
1063,-1,153,181,19,59,-0.15885,-1,-1,-1
1064,-1,375.27,99.492,97.492,294.47,3.3502,-1,-1,-1
1064,-1,169.95,130.96,63.98,193.94,1.7582,-1,-1,-1
1064,-1,209,97,79,239,1.7054,-1,-1,-1
1064,-1,25.251,122.26,59.629,180.89,0.88103,-1,-1,-1
1064,-1,166.41,74.517,90.896,274.69,0.24159,-1,-1,-1
1064,-1,497.24,148.03,44.948,136.84,0.015464,-1,-1,-1
1064,-1,359.28,-28.857,148.29,446.86,-0.2347,-1,-1,-1
1064,-1,149,177,19,59,-0.43593,-1,-1,-1
1065,-1,386.96,92.896,90.896,274.69,3.0363,-1,-1,-1
1065,-1,159.39,136.76,55.569,168.71,1.7274,-1,-1,-1
1065,-1,210,90.571,73.643,222.93,1.1274,-1,-1,-1
1065,-1,13.126,122.26,59.629,180.89,0.8517,-1,-1,-1
1065,-1,161,113,79,239,0.37535,-1,-1,-1
1065,-1,364.89,26.992,128.96,388.88,0.13877,-1,-1,-1
1065,-1,507.69,138.23,51.78,157.34,-0.023768,-1,-1,-1
1066,-1,386.96,92.896,90.896,274.69,2.4522,-1,-1,-1
1066,-1,193,81,79,239,2.3077,-1,-1,-1
1066,-1,143.96,117.96,63.98,193.94,1.2458,-1,-1,-1
1066,-1,1,117.96,63.98,193.94,0.49876,-1,-1,-1
1066,-1,272.09,180.2,21.974,67.922,0.32975,-1,-1,-1
1066,-1,534,148.03,44.948,136.84,0.28132,-1,-1,-1
1066,-1,85,181,19,59,-0.30156,-1,-1,-1
1066,-1,364.89,52.984,128.96,388.88,-0.34102,-1,-1,-1
1066,-1,182.02,68.882,112.14,338.41,-0.36628,-1,-1,-1
1066,-1,61,181,19,59,-0.42877,-1,-1,-1
1067,-1,395.41,103.89,84.742,256.23,2.4916,-1,-1,-1
1067,-1,178.28,60.095,97.492,294.47,2.3762,-1,-1,-1
1067,-1,143.96,117.96,63.98,193.94,2.2365,-1,-1,-1
1067,-1,113,97,79,239,0.63056,-1,-1,-1
1067,-1,552.55,148.74,48.246,146.74,0.28151,-1,-1,-1
1067,-1,61.019,181.06,20.435,63.306,0.23766,-1,-1,-1
1067,-1,86.742,185.35,20.435,63.306,0.137,-1,-1,-1
1067,-1,408.29,68.882,112.14,338.41,-0.072088,-1,-1,-1
1067,-1,1,136.76,55.569,168.71,-0.38879,-1,-1,-1
1068,-1,395.41,121.04,84.742,256.23,2.925,-1,-1,-1
1068,-1,158.59,79.793,97.492,294.47,2.4379,-1,-1,-1
1068,-1,560.47,148.78,51.78,157.34,0.68054,-1,-1,-1
1068,-1,120.43,120.43,73.643,222.93,0.31172,-1,-1,-1
1068,-1,61,193,19,59,0.042593,-1,-1,-1
1068,-1,408.29,91.51,112.14,338.41,-0.029554,-1,-1,-1
1068,-1,89,145,39,119,-0.27265,-1,-1,-1
1068,-1,249.12,184.79,21.974,67.922,-0.46876,-1,-1,-1
1069,-1,395.41,121.04,84.742,256.23,3.0454,-1,-1,-1
1069,-1,158.59,79.793,97.492,294.47,2.507,-1,-1,-1
1069,-1,578,148.08,55.569,168.71,1.5638,-1,-1,-1
1069,-1,408.29,91.51,112.14,338.41,0.50375,-1,-1,-1
1069,-1,253.71,184.79,21.974,67.922,0.43818,-1,-1,-1
1069,-1,56.138,193.98,21.974,67.922,0.33282,-1,-1,-1
1069,-1,125.45,125.45,55.569,168.71,0.091299,-1,-1,-1
1069,-1,288.24,193.92,20.435,63.306,-0.21529,-1,-1,-1
1069,-1,113,113,79,239,-0.31611,-1,-1,-1
1069,-1,272.53,102.82,55.569,168.71,-0.37517,-1,-1,-1
1070,-1,394.97,99.492,97.492,294.47,2.9329,-1,-1,-1
1070,-1,148.03,74.517,90.896,274.69,2.8084,-1,-1,-1
1070,-1,130.96,52.984,128.96,388.88,0.70463,-1,-1,-1
1070,-1,60.732,193.98,21.974,67.922,0.57401,-1,-1,-1
1070,-1,19.189,170.76,29.314,89.943,0.15878,-1,-1,-1
1070,-1,258.31,189.39,21.974,67.922,-0.18156,-1,-1,-1
1070,-1,286.01,106.56,51.78,157.34,-0.37529,-1,-1,-1
1071,-1,394.97,99.492,97.492,294.47,3.0353,-1,-1,-1
1071,-1,127.67,64.336,104.56,315.68,1.374,-1,-1,-1
1071,-1,17.971,176.36,27.284,83.853,0.52261,-1,-1,-1
1071,-1,60.732,193.98,21.974,67.922,0.021697,-1,-1,-1
1071,-1,304.26,193.98,21.974,67.922,0.011319,-1,-1,-1
1071,-1,73.754,49.503,120.26,362.77,-0.023397,-1,-1,-1
1071,-1,239.93,193.98,21.974,67.922,-0.098178,-1,-1,-1
1071,-1,9.5742,138.19,41.871,127.61,-0.33284,-1,-1,-1
1071,-1,481.15,155.34,41.871,127.61,-0.3582,-1,-1,-1
1071,-1,460.65,140.29,68.644,207.93,-0.36167,-1,-1,-1
1072,-1,394.97,99.492,97.492,294.47,2.5115,-1,-1,-1
1072,-1,73.754,49.503,120.26,362.77,1.4463,-1,-1,-1
1072,-1,474.58,126.36,68.644,207.93,0.90767,-1,-1,-1
1072,-1,249,197,19,59,0.33318,-1,-1,-1
1072,-1,309.67,138.19,41.871,127.61,0.073469,-1,-1,-1
1072,-1,19.189,176.82,29.314,89.943,-0.19647,-1,-1,-1
1072,-1,430.92,91.51,112.14,338.41,-0.26628,-1,-1,-1
1072,-1,267.5,189.39,21.974,67.922,-0.46822,-1,-1,-1
1072,-1,241.43,169.95,31.49,96.47,-0.49104,-1,-1,-1
1073,-1,405.34,111.28,90.896,274.69,2.7205,-1,-1,-1
1073,-1,52.984,26.992,128.96,388.88,1.7057,-1,-1,-1
1073,-1,497.13,138.23,51.78,157.34,0.33952,-1,-1,-1
1073,-1,478.71,120.43,73.643,222.93,0.32504,-1,-1,-1
1073,-1,430.92,91.51,112.14,338.41,0.17672,-1,-1,-1
1073,-1,249.65,193.92,20.435,63.306,0.16185,-1,-1,-1
1073,-1,313,145,39,119,0.12782,-1,-1,-1
1073,-1,266.8,189.63,20.435,63.306,0.006995,-1,-1,-1
1073,-1,364.89,26.992,128.96,388.88,-0.3311,-1,-1,-1
1074,-1,405.34,111.28,90.896,274.69,2.3638,-1,-1,-1
1074,-1,28.858,28.858,138.29,416.86,2.1823,-1,-1,-1
1074,-1,497,113,79,239,0.65992,-1,-1,-1
1074,-1,249.12,193.98,21.974,67.922,0.020122,-1,-1,-1
1074,-1,390.88,52.984,128.96,388.88,-0.014727,-1,-1,-1
1075,-1,412.56,103.89,84.742,256.23,2.5901,-1,-1,-1
1075,-1,26.992,26.992,128.96,388.88,1.7326,-1,-1,-1
1075,-1,513,113,79,239,1.0481,-1,-1,-1
1075,-1,253.94,193.92,20.435,63.306,0.37205,-1,-1,-1
1075,-1,430.92,91.51,112.14,338.41,-0.041398,-1,-1,-1
1075,-1,364.77,25.251,120.26,362.77,-0.18514,-1,-1,-1
1075,-1,331.83,189.39,21.974,67.922,-0.35224,-1,-1,-1
1076,-1,405.34,92.896,90.896,274.69,3.2494,-1,-1,-1
1076,-1,532.6,103.89,84.742,256.23,1.3007,-1,-1,-1
1076,-1,253.71,189.39,21.974,67.922,0.57156,-1,-1,-1
1076,-1,1,-31,159,479,0.3811,-1,-1,-1
1076,-1,336.42,189.39,21.974,67.922,0.2264,-1,-1,-1
1076,-1,364.89,26.992,128.96,388.88,-0.1883,-1,-1,-1
1076,-1,257,145,39,119,-0.47039,-1,-1,-1
1076,-1,444.35,106.56,104.56,315.68,-0.49178,-1,-1,-1
1077,-1,405.34,92.896,90.896,274.69,3.2362,-1,-1,-1
1077,-1,253.71,184.79,21.974,67.922,0.31158,-1,-1,-1
1077,-1,390.88,1,128.96,388.88,0.12275,-1,-1,-1
1077,-1,340.8,183.21,23.623,72.869,0.077964,-1,-1,-1
1077,-1,549.75,103.89,84.742,256.23,-0.23968,-1,-1,-1
1077,-1,111.28,129.65,44.948,136.84,-0.40477,-1,-1,-1
1078,-1,412.56,86.742,84.742,256.23,3.1618,-1,-1,-1
1078,-1,390.88,1,128.96,388.88,0.39881,-1,-1,-1
1078,-1,60.095,178.28,23.623,72.869,0.35037,-1,-1,-1
1078,-1,254.35,175.18,25.39,78.17,0.17771,-1,-1,-1
1079,-1,405.34,74.517,90.896,274.69,3.8304,-1,-1,-1
1079,-1,359.91,64.336,104.56,315.68,0.39561,-1,-1,-1
1079,-1,390.88,1,128.96,388.88,0.35921,-1,-1,-1
1079,-1,252.15,178.28,23.623,72.869,0.24582,-1,-1,-1
1079,-1,55.17,178.28,23.623,72.869,-0.18942,-1,-1,-1
1079,-1,244.75,154.22,33.822,103.47,-0.37994,-1,-1,-1
1079,-1,5,193,19,59,-0.44952,-1,-1,-1
1080,-1,394.97,79.793,97.492,294.47,3.6702,-1,-1,-1
1080,-1,43.44,170.76,29.314,89.943,0.44986,-1,-1,-1
1080,-1,249.9,170.71,27.284,83.853,0.19792,-1,-1,-1
1080,-1,104.97,163.45,31.49,96.47,-0.25473,-1,-1,-1
1080,-1,272.53,170.71,27.284,83.853,-0.32279,-1,-1,-1
1081,-1,395.41,103.89,84.742,256.23,3.1473,-1,-1,-1
1081,-1,408.29,68.882,112.14,338.41,0.41625,-1,-1,-1
1081,-1,242.3,188.13,23.623,72.869,0.18451,-1,-1,-1
1081,-1,83.706,129.65,44.948,136.84,0.10683,-1,-1,-1
1081,-1,25.251,176.82,29.314,89.943,0.0069335,-1,-1,-1
1081,-1,266.87,176.36,27.284,83.853,-0.4415,-1,-1,-1
1081,-1,329.1,102.82,55.569,168.71,-0.49538,-1,-1,-1
1082,-1,394.97,79.793,97.492,294.47,3.3013,-1,-1,-1
1082,-1,19.189,176.82,29.314,89.943,0.23826,-1,-1,-1
1082,-1,238.51,180.45,25.39,78.17,0.20913,-1,-1,-1
1082,-1,85.474,163.45,31.49,96.47,0.044312,-1,-1,-1
1082,-1,350.2,184.79,21.974,67.922,0.020493,-1,-1,-1
1082,-1,338.9,26.992,128.96,388.88,-0.34945,-1,-1,-1
1082,-1,261.7,170.76,29.314,89.943,-0.47215,-1,-1,-1
1083,-1,394.97,79.793,97.492,294.47,2.9293,-1,-1,-1
1083,-1,233.23,180.45,25.39,78.17,0.98668,-1,-1,-1
1083,-1,73,153,39,119,0.68005,-1,-1,-1
1083,-1,350.2,184.79,21.974,67.922,0.2882,-1,-1,-1
1083,-1,225,153,39,119,-0.11775,-1,-1,-1
1083,-1,261.22,170.71,27.284,83.853,-0.28594,-1,-1,-1
1084,-1,386.96,92.896,90.896,274.69,3.0662,-1,-1,-1
1084,-1,57,161,39,119,1.017,-1,-1,-1
1084,-1,233.23,185.73,25.39,78.17,0.8329,-1,-1,-1
1084,-1,350.65,183.21,23.623,72.869,0.60418,-1,-1,-1
1084,-1,364.89,26.992,128.96,388.88,0.064973,-1,-1,-1
1084,-1,255.64,176.82,29.314,89.943,-0.36992,-1,-1,-1
1084,-1,225,161,39,119,-0.45904,-1,-1,-1
1085,-1,395.41,86.742,84.742,256.23,3.1439,-1,-1,-1
1085,-1,225.33,176.82,29.314,89.943,0.4024,-1,-1,-1
1085,-1,364.89,26.992,128.96,388.88,0.36901,-1,-1,-1
1085,-1,57,153,39,119,0.36217,-1,-1,-1
1085,-1,350.65,183.21,23.623,72.869,0.09972,-1,-1,-1
1085,-1,251.72,161.18,33.822,103.47,-0.40478,-1,-1,-1
1086,-1,386.96,74.517,90.896,274.69,3.837,-1,-1,-1
1086,-1,215.96,182.02,27.284,83.853,0.44646,-1,-1,-1
1086,-1,35.297,146.76,41.871,127.61,0.21473,-1,-1,-1
1086,-1,364.89,1,128.96,388.88,0.03295,-1,-1,-1
1086,-1,349.35,175.18,25.39,78.17,-0.021381,-1,-1,-1
1086,-1,209,153,39,119,-0.085373,-1,-1,-1
1086,-1,249,153,39,119,-0.37368,-1,-1,-1
1087,-1,378.26,86.742,84.742,256.23,3.7939,-1,-1,-1
1087,-1,215.96,182.02,27.284,83.853,1.1475,-1,-1,-1
1087,-1,35.297,146.76,41.871,127.61,0.38187,-1,-1,-1
1087,-1,402.13,64.336,104.56,315.68,0.34939,-1,-1,-1
1087,-1,209,161,39,119,0.1843,-1,-1,-1
1087,-1,354.8,184.79,21.974,67.922,-0.26949,-1,-1,-1
1087,-1,241.08,146.76,41.871,127.61,-0.49922,-1,-1,-1
1088,-1,386.96,74.517,90.896,274.69,3.6382,-1,-1,-1
1088,-1,215.96,176.36,27.284,83.853,1.1891,-1,-1,-1
1088,-1,25,145,39,119,1.1452,-1,-1,-1
1088,-1,360.49,178.28,23.623,72.869,0.28519,-1,-1,-1
1088,-1,206.78,138.19,41.871,127.61,0.067303,-1,-1,-1
